,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
9,8.0,cup,0.9222222222222224,0.9444444444444444,1.0,1.0,1.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,0.75
10,8.0,sun,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.8571379908105868,0.8571379908105868,0.0,1.0,0.0
11,8.0,pudding,0.9222222222222224,0.9444444444444444,1.0,0.0,-0.75,1.0,0.9509530496076247,0.04816692874452915,0.9027861208630956,1.0,-0.8554992137664126
12,8.0,human,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9964371399596901,0.9963683028997891,6.883705990101685e-05,1.0,0.00363169710021094
13,8.0,squirrel,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9490076722494332,0.17828181720675035,0.7707258550426828,1.0,-0.46515454837974907
14,8.0,park,0.9222222222222224,0.9444444444444444,1.0,1.0,0.25,1.0,0.9910333027876109,0.9905796005993902,0.00045370218822071706,1.0,0.009420399400609791
15,8.0,poster,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9964371399596901,0.9963683028997891,6.883705990101685e-05,1.0,0.00363169710021094
16,8.0,wolf,0.9222222222222224,0.9444444444444444,1.0,1.0,0.75,1.0,0.927072448304016,0.8554992137664126,0.07157323453760345,1.0,0.14450078623358742
17,8.0,cat,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
18,8.0,fish,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
19,8.0,tooth,0.9222222222222224,0.9444444444444444,1.0,1.0,0.25,1.0,0.9910333027876109,0.9905796005993902,0.00045370218822071706,1.0,0.009420399400609791
20,8.0,cave,0.9222222222222224,0.9444444444444444,0.0,0.0,-1.0,1.0,0.7468181209554278,0.0012105657000703,0.7456075552553575,1.0,-0.9963683028997891
21,8.0,lamp,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
22,8.0,banana,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9907030849005974,0.9907030849005974,0.0,1.0,0.0
23,8.0,bonfire,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.998615178985665,0.9986049389734057,1.0240012259243869e-05,1.0,0.0013950610265942576
24,8.0,cop,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9490076722494332,0.17828181720675035,0.7707258550426828,1.0,-0.46515454837974907
25,8.0,marker,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
26,8.0,window,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9521941791975163,0.10196395861674798,0.8502302205807682,1.0,-0.10196395861674798
27,8.0,body,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
28,8.0,apple,0.9222222222222224,0.9444444444444444,0.0,1.0,0.0,0.0,0.5994792757073818,0.5994792757073818,0.0,1.0,0.0
29,8.0,salmon,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9964371399596901,0.9963683028997891,6.883705990101685e-05,1.0,0.00363169710021094
30,8.0,bed,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9395354032208779,0.0875926427845369,0.851942760436341,1.0,-0.22853769853927225
31,8.0,berry,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9399542199361587,0.9399542199361587,0.0,1.0,0.0
32,8.0,mirror,0.9222222222222224,0.9444444444444444,1.0,1.0,0.75,1.0,0.9196090618875526,0.6941081241497561,0.22550093773779656,1.0,0.3058918758502439
33,8.0,flag,0.9222222222222224,0.9444444444444444,0.0,1.0,1.0,1.0,0.9490076722494332,0.17828181720675035,0.7707258550426828,1.0,0.8217181827932496
34,8.0,shoulder,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
35,8.0,tissue,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9490076722494332,0.17828181720675035,0.7707258550426828,1.0,-0.46515454837974907
36,8.0,notebook,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,0.5,-0.25
37,8.0,snake,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
38,8.0,finger,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.75,1.0,0.9426594252988133,0.0202673188529914,0.9223921064458219,1.0,-0.9391980434410256
39,8.0,basket,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.8571379908105868,0.8571379908105868,0.0,1.0,0.0
40,8.0,curtain,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9490076722494332,0.17828181720675035,0.7707258550426828,1.0,-0.46515454837974907
41,8.0,perfume,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9509530496076247,0.04816692874452915,0.9027861208630956,1.0,-0.8554992137664126
42,8.0,key,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.5,1.0,0.939535403220878,0.0875926427845369,0.8519427604363411,1.0,-0.5962770158916539
43,8.0,olive,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
44,8.0,rose,0.9222222222222224,0.9444444444444444,1.0,1.0,1.0,1.0,0.9462223879209387,0.25,0.6962223879209387,1.0,0.75
45,8.0,bridge,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.5,1.0,0.9521941791975163,0.10196395861674798,0.8502302205807682,1.0,-0.6941081241497561
46,8.0,hill,0.9222222222222224,0.9444444444444444,1.0,1.0,1.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,0.75
47,8.0,letter,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9399542199361587,0.9399542199361587,0.0,1.0,0.0
48,8.0,sock,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
49,8.0,fork,0.9222222222222224,0.9444444444444444,1.0,1.0,0.75,1.0,0.9551670979129055,0.9391980434410256,0.015969054471879907,1.0,0.06080195655897436
50,8.0,box,0.9222222222222224,0.9444444444444444,0.0,1.0,1.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,0.75
51,8.0,gift,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
52,8.0,bucket,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
53,8.0,shop,0.9222222222222224,0.9444444444444444,1.0,1.0,0.25,1.0,0.927072448304016,0.8554992137664126,0.07157323453760345,1.0,0.14450078623358742
54,8.0,puppet,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9399542199361587,0.9399542199361587,0.0,1.0,0.0
55,8.0,nose,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9761009678864372,0.9761009678864372,0.0,1.0,0.0
56,8.0,music,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
57,8.0,dog,0.9222222222222224,0.9444444444444444,0.0,1.0,0.0,0.0,0.6969288136372676,0.6969288136372676,0.0,0.0,0.0
58,8.0,eel,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
59,8.0,number,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
60,8.0,tomato,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9907030849005974,0.9907030849005974,0.0,1.0,0.0
61,8.0,coffin,0.9222222222222224,0.9444444444444444,0.0,1.0,0.0,0.0,0.5994792757073818,0.5994792757073818,0.0,1.0,0.0
62,8.0,knee,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
63,8.0,woman,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9907030849005974,0.9907030849005974,0.0,1.0,0.0
64,8.0,stone,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
65,8.0,bread,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
66,8.0,triangle,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9490076722494329,0.17828181720675035,0.7707258550426825,0.5,-0.46515454837974907
67,8.0,scissors,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9964371399596901,0.9963683028997891,6.883705990101685e-05,1.0,0.00363169710021094
68,8.0,giraffe,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9490076722494332,0.17828181720675035,0.7707258550426828,1.0,-0.17828181720675035
69,8.0,flower,0.9222222222222224,0.9444444444444444,1.0,0.0,-0.5,1.0,0.9644184842935632,0.22853769853927225,0.7358807857542911,1.0,-0.5962770158916539
70,8.0,candle,0.9222222222222224,0.9444444444444444,1.0,1.0,0.25,1.0,0.9910333027876109,0.9905796005993902,0.00045370218822071706,1.0,0.009420399400609791
71,8.0,mother,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9907030849005974,0.9907030849005974,0.0,1.0,0.0
72,8.0,towel,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
73,8.0,elephant,0.9222222222222224,0.9444444444444444,1.0,1.0,0.25,1.0,0.9786358993039375,0.9757882739850594,0.0028476253188780554,1.0,0.024211726014940593
74,8.0,shelf,0.9222222222222224,0.9444444444444444,0.0,1.0,0.0,0.0,0.6969288136372676,0.6969288136372676,0.0,0.0,0.0
75,8.0,mosquito,0.9222222222222224,0.9444444444444444,1.0,1.0,0.75,1.0,0.9196090618875526,0.6941081241497561,0.22550093773779656,1.0,0.3058918758502439
76,8.0,column,0.9222222222222224,0.9444444444444444,0.0,1.0,0.0,0.0,0.4392360818170298,0.4392360818170298,0.0,1.0,0.0
77,8.0,pants,0.9222222222222224,0.9444444444444444,1.0,1.0,1.0,1.0,0.9462223879209387,0.25,0.6962223879209387,0.5,0.75
78,8.0,list,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9521941791975164,0.10196395861674798,0.8502302205807684,1.0,-0.6941081241497561
79,8.0,bank,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,-0.25
80,8.0,clock,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.5,1.0,0.9521941791975164,0.10196395861674798,0.8502302205807684,1.0,-0.6941081241497561
81,8.0,ceiling,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
82,8.0,train,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
83,8.0,magazine,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
84,8.0,office,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
85,8.0,wheel,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,0.0,0.9761009678864372,0.9761009678864372,0.0,1.0,0.0
86,8.0,spoon,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9964371399596901,0.9963683028997891,6.883705990101685e-05,1.0,0.00363169710021094
87,8.0,hammer,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734059,1.0240012259243869e-05,1.0,0.0013950610265941465
88,8.0,cigar,0.9222222222222224,0.9444444444444444,0.0,1.0,0.0,0.0,0.5994792757073818,0.5994792757073818,0.0,0.5,0.0
89,8.0,shoe,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9435933642133426,0.13853881031750861,0.805054553895834,1.0,-0.3614611896824914
0,9.0,page,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.6748467023773362,0.5526885904750254,0.12215811190231085,1.0,0.4473114095249746
1,9.0,sheet,0.3444444444444444,0.4944444444444444,0.0,1.0,1.0,1.0,0.4034768297234215,0.21038062097505006,0.19309620874837147,0.5,0.7896193790249499
2,9.0,ladder,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.75,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,1.0,-0.3183990469807907
3,9.0,door,0.3444444444444444,0.4944444444444444,1.0,1.0,0.25,1.0,0.6748467023773362,0.5526885904750255,0.12215811190231074,1.0,0.4473114095249745
4,9.0,spider,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.25,1.0,0.46662523319299365,0.2733275150035335,0.19329771818946012,1.0,-0.2733275150035335
5,9.0,picture,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,0.0,0.535279525716991,0.535279525716991,0.0,1.0,0.0
6,9.0,boat,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.35770431104472133,0.16463550461615145,0.19306880642856988,0.0,-0.5060934861515457
7,9.0,donkey,0.3444444444444444,0.4944444444444444,1.0,1.0,0.25,1.0,0.5818092898735765,0.4133935832832643,0.1684157065903122,0.5,0.5866064167167357
8,9.0,book,0.3444444444444444,0.4944444444444444,1.0,1.0,0.25,1.0,0.6449812000964996,0.5060934861515456,0.13888771394495403,1.0,0.4939065138484544
9,9.0,cup,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,0.5,0.6816009530192093
10,9.0,sun,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.3033648458916345,0.3033648458916345,0.0,1.0,0.0
11,9.0,pudding,0.3444444444444444,0.4944444444444444,0.0,1.0,0.75,1.0,0.4789140207589345,0.28670368398289214,0.19221033677604238,0.0,0.7132963160171079
12,9.0,human,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.7035747980744318,0.5983762980969952,0.10519849997743658,1.0,0.4016237019030048
13,9.0,squirrel,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.3888963093808696,0.19553547223891185,0.19336083714195776,0.0,-0.4133935832832643
14,9.0,park,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,1.0,0.5704530743601838,0.39739974126512495,0.17305333309505883,1.0,0.6026002587348751
15,9.0,poster,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,0.0,0.6816009530192093
16,9.0,wolf,0.3444444444444444,0.4944444444444444,1.0,1.0,0.25,1.0,0.6449812000964996,0.5060934861515456,0.13888771394495403,0.5,0.4939065138484544
17,9.0,cat,0.3444444444444444,0.4944444444444444,0.0,0.0,-1.0,1.0,0.34107072450932413,0.1491038031749915,0.19196692133433263,0.0,-0.5526885904750254
18,9.0,fish,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.35770431104472133,0.16463550461615142,0.1930688064285699,1.0,-0.5060934861515456
19,9.0,tooth,0.3444444444444444,0.4944444444444444,0.0,1.0,0.75,1.0,0.46662523319299365,0.2733275150035336,0.19329771818946007,0.5,0.7266724849964664
20,9.0,cave,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.6748467023773362,0.5526885904750254,0.12215811190231085,1.0,0.4473114095249746
21,9.0,lamp,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.25,1.0,0.4173737079101158,0.2245164970005141,0.1928572109096017,1.0,-0.3264505089984578
22,9.0,banana,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,0.0,0.3964830862485761,0.3964830862485761,0.0,0.5,0.0
23,9.0,bonfire,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,1.0,0.6816009530192093
24,9.0,cop,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,0.5,0.6816009530192093
25,9.0,marker,0.3444444444444444,0.4944444444444444,0.0,1.0,0.75,1.0,0.4396929750635324,0.24315339960523286,0.19653957545829953,1.0,0.7568466003947671
26,9.0,window,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.75,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,0.0,-0.3183990469807907
27,9.0,body,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,0.0,0.6816009530192093
28,9.0,apple,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.3033648458916345,0.3033648458916345,0.0,0.5,0.0
29,9.0,salmon,0.3444444444444444,0.4944444444444444,0.0,1.0,0.75,1.0,0.4789140207589345,0.28670368398289214,0.19221033677604238,1.0,0.7132963160171079
30,9.0,bed,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.35770431104472133,0.16463550461615142,0.1930688064285699,0.0,-0.5060934861515456
31,9.0,berry,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.3033648458916345,0.3033648458916345,0.0,0.5,0.0
32,9.0,mirror,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.25,1.0,0.4173737079101158,0.22451649700051404,0.19285721090960176,1.0,-0.3264505089984578
33,9.0,flag,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.75,1.0,0.4396929750635324,0.24315339960523286,0.19653957545829953,0.5,-0.3535488546618181
34,9.0,shoulder,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.7035747980744318,0.5983762980969952,0.10519849997743658,1.0,0.4016237019030048
35,9.0,tissue,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.3888963093808696,0.19553547223891185,0.19336083714195776,0.5,-0.4133935832832643
36,9.0,notebook,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.4034768297234215,0.21038062097505006,0.19309620874837147,0.5,-0.3688581370748498
37,9.0,snake,0.3444444444444444,0.4944444444444444,0.0,1.0,0.75,1.0,0.4396929750635324,0.24315339960523286,0.19653957545829953,1.0,0.7568466003947671
38,9.0,finger,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.7035747980744318,0.5983762980969952,0.10519849997743658,0.5,0.4016237019030048
39,9.0,basket,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.3033648458916345,0.3033648458916345,0.0,0.0,0.0
40,9.0,curtain,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.3888963093808696,0.19553547223891185,0.19336083714195776,1.0,-0.4133935832832643
41,9.0,perfume,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.3799414473861621,0.19203790842791332,0.18790353895824877,0.0,-0.3366980514753367
42,9.0,key,0.3444444444444444,0.4944444444444444,1.0,1.0,0.25,1.0,0.6449812000964996,0.5060934861515456,0.13888771394495403,0.0,0.4939065138484544
43,9.0,olive,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.25,1.0,0.3920832328147745,0.2016488728664745,0.19043435994829996,0.5,-0.24315339960523286
44,9.0,rose,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.36711535667940226,0.18160095301920934,0.18551440366019292,1.0,-0.3183990469807907
45,9.0,bridge,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.7035747980744318,0.5983762980969952,0.10519849997743658,1.0,0.4016237019030048
46,9.0,hill,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.35770431104472133,0.16463550461615145,0.19306880642856988,0.0,-0.5060934861515457
47,9.0,letter,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.3033648458916345,0.3033648458916345,0.0,0.5,0.0
48,9.0,sock,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.6748467023773362,0.5526885904750254,0.12215811190231085,0.5,0.4473114095249746
49,9.0,fork,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5367994626388025,0.3535488546618181,0.1832506079769844,0.5,0.6464511453381818
50,9.0,box,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.25,1.0,0.4173737079101158,0.2245164970005141,0.1928572109096017,0.5,-0.3264505089984578
51,9.0,gift,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.3888963093808696,0.19553547223891185,0.19336083714195776,0.0,-0.4133935832832643
52,9.0,bucket,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.25,1.0,0.46662523319299365,0.2733275150035335,0.19329771818946012,0.0,-0.2733275150035335
53,9.0,shop,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.75,1.0,0.4396929750635324,0.24315339960523286,0.19653957545829953,0.0,-0.3535488546618181
54,9.0,puppet,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.33767719460396883,0.33767719460396883,0.0,0.0,0.0
55,9.0,nose,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,0.0,0.4885491135472378,0.4885491135472378,0.0,0.0,0.0
56,9.0,music,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.25,1.0,0.4184651334550711,0.2266724849964664,0.1917926484586047,0.0,-0.2733275150035335
57,9.0,dog,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,0.0,0.535279525716991,0.535279525716991,0.0,1.0,0.0
58,9.0,eel,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.3888963093808696,0.19553547223891185,0.19336083714195776,1.0,-0.4133935832832643
59,9.0,number,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.25,1.0,0.46662523319299365,0.2733275150035336,0.19329771818946007,0.5,-0.2733275150035336
60,9.0,tomato,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.33767719460396883,0.33767719460396883,0.0,0.0,0.0
61,9.0,coffin,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.3033648458916345,0.3033648458916345,0.0,0.5,0.0
62,9.0,knee,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5108297966858256,0.31839904698079063,0.192430749705035,1.0,0.6816009530192093
63,9.0,woman,0.3444444444444444,0.4944444444444444,0.0,1.0,0.0,0.0,0.3033648458916345,0.3033648458916345,0.0,1.0,0.0
64,9.0,stone,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.6748467023773363,0.5526885904750254,0.12215811190231096,0.5,0.4473114095249746
65,9.0,bread,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,1.0,0.6748467023773362,0.5526885904750254,0.12215811190231085,0.0,0.4473114095249746
66,9.0,triangle,0.3444444444444444,0.4944444444444444,1.0,0.0,-0.75,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,1.0,-0.3183990469807907
67,9.0,scissors,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5242282197336293,0.33669805147533666,0.18753016825829266,0.0,0.6633019485246634
68,9.0,giraffe,0.3444444444444444,0.4944444444444444,1.0,1.0,0.25,1.0,0.5818092898735765,0.41339358328326437,0.16841570659031213,0.0,0.5866064167167356
69,9.0,flower,0.3444444444444444,0.4944444444444444,1.0,1.0,0.75,1.0,0.5818092898735765,0.41339358328326437,0.16841570659031213,0.0,0.5866064167167356
70,9.0,candle,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.36711535667940226,0.18160095301920934,0.18551440366019292,0.0,-0.3183990469807907
71,9.0,mother,0.3444444444444444,0.4944444444444444,1.0,1.0,0.0,0.0,0.535279525716991,0.535279525716991,0.0,1.0,0.0
72,9.0,towel,0.3444444444444444,0.4944444444444444,0.0,0.0,-0.75,1.0,0.3888963093808696,0.19553547223891185,0.19336083714195776,0.0,-0.4133935832832643
73,9.0,elephant,0.3444444444444444,0.4944444444444444,0.0,1.0,0.25,1.0,0.5108297966858256,0.3183990469807907,0.19243074970503493,1.0,0.6816009530192093
