,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
698,7,shelf,kamwe,0,0,0,0,0.5,0.25,0.25,0.75,235212,589,1388,2799,3342.0,2993.0,2655.0,1931.0,"[""kamwe"",""kitande"",""mahugaw"",""layag""]","[""mahugaw"",""kamwe"",""kitande"",""layag""]","[""kitande"",""layag"",""mahugaw"",""kamwe""]","[""kamwe"",""layag"",""mahugaw"",""kitande""]",f,v,j,f,v,f,f,j,kitande,mahugaw,kitande,kitande,154,505,987,1212,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
699,7,shoe,kabalaka,0,0,0,0,0.25,0.25,0.5,0.75,30068,2386,1395,3271,3992.0,2258.0,2040.0,2324.0,"[""juuya"",""abogado"",""kabalaka"",""godoro""]","[""kabalaka"",""godoro"",""abogado"",""juuya""]","[""abogado"",""godoro"",""kabalaka"",""juuya""]","[""kabalaka"",""godoro"",""juuya"",""abogado""]",n,f,n,f,v,j,f,j,abogado,juuya,abogado,abogado,178,478,1063,1090,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
700,7,shop,mvua,1,0,0,0,0.25,0.25,0.25,0.75,2641,6697,3791,2817,2260.0,2088.0,3004.0,1593.0,"[""mvua"",""sungura"",""kuacha"",""shimoni""]","[""shimoni"",""kuacha"",""sungura"",""mvua""]","[""shimoni"",""mvua"",""sungura"",""kuacha""]","[""kuacha"",""mvua"",""sungura"",""shimoni""]",f,j,v,v,f,n,j,n,mvua,sungura,kuacha,sungura,282,451,935,1096,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
701,7,shoulder,babaye,1,0,0,1,0.25,0.5,0.5,0.75,1449,48022,2600,1608,2059.0,5454.0,2131.0,2347.0,"[""babaye"",""kovuli"",""katika"",""kitanda""]","[""kovuli"",""babaye"",""kitanda"",""katika""]","[""katika"",""kitanda"",""babaye"",""kovuli""]","[""katika"",""kovuli"",""babaye"",""kitanda""]",f,v,n,n,f,n,v,n,babaye,kitanda,kitanda,babaye,186,310,923,1224,0,0.5,1.0,-0.5,0.5,0,0.5,0.15555555555555556,0.3055555555555556
702,7,snake,maua,0,0,1,0,0.75,0.25,0.25,0.75,5236,7219,3145,3612,2264.0,4197.0,2226.0,1911.0,"[""panya"",""maua"",""mbuzi"",""atop""]","[""panya"",""atop"",""maua"",""mbuzi""]","[""maua"",""panya"",""mbuzi"",""atop""]","[""maua"",""atop"",""mbuzi"",""panya""]",v,n,f,f,n,v,f,n,mbuzi,atop,maua,mbuzi,208,304,1035,1132,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
703,7,sock,kioo,1,1,1,1,0.75,1.0,1.0,1.0,3986,2393,2008,2859,2202.0,1886.0,1907.0,2087.0,"[""kioo"",""kukimba"",""skina"",""hangyo""]","[""hangyo"",""skina"",""kukimba"",""kioo""]","[""kukimba"",""hangyo"",""skina"",""kioo""]","[""skina"",""kioo"",""hangyo"",""kukimba""]",f,j,j,v,f,j,j,v,kioo,kioo,kioo,kioo,274,460,921,1164,1,1,0.0,0,0,1,1.0,0.15555555555555556,0.3055555555555556
704,7,spider,sayari,0,0,0,1,0.25,0.25,0.25,0.25,1673,1136,2712,2230,4166.0,1856.0,1923.0,4061.0,"[""bustani"",""nzuri"",""daraja"",""sayari""]","[""sayari"",""nzuri"",""bustani"",""daraja""]","[""sayari"",""nzuri"",""daraja"",""bustani""]","[""sayari"",""bustani"",""nzuri"",""daraja""]",j,f,f,f,f,j,n,f,bustani,daraja,daraja,sayari,194,466,943,1122,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
705,7,spoon,pamahaw,0,0,0,0,0.75,0.25,0.25,0.75,3094,2267,4593,4812,1628.0,1702.0,6567.0,2103.0,"[""bakus"",""ofisi"",""gutom"",""pamahaw""]","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","[""bakus"",""pamahaw"",""ofisi"",""gutom""]",j,f,n,v,f,v,j,j,bakus,gutom,bakus,gutom,140,553,899,1092,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
706,7,squirrel,mazishi,1,0,1,0,0.75,0.5,0.75,0.75,9556,3819,3132,2324,2270.0,2538.0,2319.0,1895.0,"[""mazishi"",""ahos"",""watu"",""ukame""]","[""mazishi"",""ukame"",""watu"",""ahos""]","[""watu"",""ukame"",""ahos"",""mazishi""]","[""mazishi"",""watu"",""ahos"",""ukame""]",f,f,j,f,f,v,j,j,mazishi,ukame,mazishi,ukame,158,331,945,1236,0,0.5,1.0,-0.5,0.5,0,0.5,0.15555555555555556,0.3055555555555556
707,7,stone,matumbo,0,0,0,0,0.75,0.5,0.25,0.25,1535,593,427,437,1891.0,2445.0,1840.0,1949.0,"[""ndizi"",""farasi"",""matumbo"",""bahandi""]","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","[""farasi"",""ndizi"",""matumbo"",""bahandi""]",n,v,n,n,j,n,f,v,bahandi,farasi,ndizi,ndizi,176,457,1075,1130,0,0.5,1.0,-0.5,0.5,0,0.0,0.15555555555555556,0.3055555555555556
708,7,sun,samaki,0,0,1,0,0.5,0.75,0.75,0.5,3400,3224,2009,3105,2680.0,2018.0,2081.0,2050.0,"[""samaki"",""msitu"",""mashua"",""kuna""]","[""kuna"",""msitu"",""mashua"",""samaki""]","[""msitu"",""kuna"",""mashua"",""samaki""]","[""samaki"",""msitu"",""mashua"",""kuna""]",f,j,j,f,j,f,j,j,kuna,kuna,samaki,kuna,256,397,1023,1254,0,0.75,1.0,-0.75,0.75,0,0.5,0.15555555555555556,0.3055555555555556
709,7,telephone,kasadpan,0,1,0,1,0.25,0.75,0.5,0.25,3565,3241,2445,2107,2472.0,2603.0,1893.0,2032.0,"[""yatima"",""chupi"",""baboy"",""kasadpan""]","[""kasadpan"",""yatima"",""baboy"",""chupi""]","[""yatima"",""chupi"",""kasadpan"",""baboy""]","[""baboy"",""kasadpan"",""chupi"",""yatima""]",j,f,n,v,v,f,j,v,chupi,kasadpan,baboy,kasadpan,228,403,1021,1152,1,0.75,1.0,0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
710,7,tissue,wingu,0,1,0,0,0.5,0.25,0.25,0.25,15414,3349,696,1795,3108.0,1735.0,2066.0,2263.0,"[""mara"",""pala"",""utepe"",""wingu""]","[""mara"",""pala"",""wingu"",""utepe""]","[""mara"",""wingu"",""utepe"",""pala""]","[""wingu"",""utepe"",""mara"",""pala""]",j,n,v,f,n,n,f,j,utepe,wingu,mara,pala,242,448,1057,1174,1,0.25,1.0,0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
711,7,tomato,aibu,0,1,0,0,0.25,1.0,0.25,0.5,4054,850,3057,2537,2504.0,3096.0,2218.0,2114.0,"[""baga"",""aibu"",""abang"",""bili""]","[""abang"",""bili"",""baga"",""aibu""]","[""aibu"",""baga"",""bili"",""abang""]","[""aibu"",""baga"",""bili"",""abang""]",v,j,f,f,j,j,j,v,bili,aibu,abang,baga,106,472,1047,1166,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
712,7,tooth,paghalad,0,0,0,0,0.25,0.25,0.25,0.25,17511,890,4712,5947,3372.0,3490.0,2571.0,1904.0,"[""paghalad"",""ihalas"",""kitovu"",""duga""]","[""duga"",""kitovu"",""paghalad"",""ihalas""]","[""duga"",""ihalas"",""paghalad"",""kitovu""]","[""kitovu"",""paghalad"",""duga"",""ihalas""]",f,n,n,v,v,v,f,n,ihalas,kitovu,duga,duga,168,454,959,1104,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
713,7,towel,kiti,0,1,0,1,0.75,1.0,0.5,0.75,6380,2405,948,2330,3696.0,2123.0,2471.0,2898.0,"[""kiti"",""chaki"",""abug"",""gabi""]","[""kiti"",""gabi"",""abug"",""chaki""]","[""abug"",""gabi"",""chaki"",""kiti""]","[""kiti"",""chaki"",""gabi"",""abug""]",f,f,j,f,j,f,f,f,gabi,kiti,abug,kiti,132,352,1039,1194,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3055555555555556
714,7,train,agalon,0,1,1,0,0.75,0.25,0.75,0.25,3810,952,2161,545,2259.0,2151.0,1777.0,2610.0,"[""agalon"",""sweta"",""ngono"",""dila""]","[""ngono"",""dila"",""sweta"",""agalon""]","[""ngono"",""agalon"",""sweta"",""dila""]","[""sweta"",""agalon"",""ngono"",""dila""]",f,j,v,v,v,j,v,f,sweta,agalon,agalon,sweta,252,490,961,1188,1,0.25,1.0,0.75,0.75,0,0.5,0.15555555555555556,0.3055555555555556
715,7,triangle,kazi,1,1,1,1,1.0,1.0,1.0,1.0,3599,2605,2352,2381,2390.0,2947.0,3683.0,2032.0,"[""mchawi"",""kazi"",""bloke"",""kugita""]","[""kazi"",""bloke"",""kugita"",""mchawi""]","[""kugita"",""bloke"",""kazi"",""mchawi""]","[""kugita"",""kazi"",""bloke"",""mchawi""]",v,f,n,v,v,f,n,v,kazi,kazi,kazi,kazi,220,373,957,1120,1,1.0,1.0,0.0,0.0,1,1.0,0.15555555555555556,0.3055555555555556
716,7,wheel,tindashan,0,1,0,1,0.75,0.75,0.25,0.25,3731,2443,5600,6594,2127.0,2567.0,2218.0,2381.0,"[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","[""kisiwa"",""haraka"",""tindashan"",""jikoni""]","[""kisiwa"",""tindashan"",""haraka"",""jikoni""]","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]",f,n,v,v,j,n,n,v,haraka,tindashan,haraka,tindashan,200,376,937,1082,1,0.75,1.0,0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
717,7,window,kito,0,1,0,0,0.25,0.75,0.5,0.25,635,2747,1547,438,2496.0,2162.0,2696.0,1822.0,"[""pito"",""chuma"",""kito"",""estante""]","[""pito"",""chuma"",""kito"",""estante""]","[""pito"",""kito"",""estante"",""chuma""]","[""pito"",""estante"",""chuma"",""kito""]",n,n,v,j,v,n,j,f,chuma,kito,chuma,pito,172,433,991,1220,1,0.75,1.0,0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
718,7,wolf,bafuni,0,1,0,0,0.75,1.0,0.25,0.25,3303,2291,2770,592,2077.0,2782.0,2377.0,1730.0,"[""bilaska"",""neyemba"",""lobo"",""bafuni""]","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","[""neyemba"",""bilaska"",""bafuni"",""lobo""]",j,n,n,n,f,n,v,f,bilaska,bafuni,neyemba,neyemba,130,517,1001,1150,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
719,7,woman,madungog,0,0,0,0,0.25,0.75,0.25,0.5,60366,3658,505,4681,6167.0,2170.0,1779.0,1882.0,"[""isda"",""filimbi"",""guruwe"",""madungog""]","[""isda"",""guruwe"",""madungog"",""filimbi""]","[""filimbi"",""guruwe"",""madungog"",""isda""]","[""isda"",""filimbi"",""guruwe"",""madungog""]",j,n,n,j,v,j,f,v,filimbi,filimbi,filimbi,filimbi,226,442,1069,1216,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
720,8,apple,kofia,1,1,1,0,0.25,1.0,0.25,1.0,315,988,1432,200,952.0,1589.0,868.0,649.0,"[""hamsi"",""kofia"",""pagduol"",""jansa""]","[""kofia"",""pagduol"",""jansa"",""hamsi""]","[""hamsi"",""jansa"",""kofia"",""pagduol""]","[""kofia"",""pagduol"",""hamsi"",""jansa""]",v,f,n,f,v,f,n,v,kofia,kofia,kofia,pagduol,262,328,965,1180,1,1,0.0,0,0,0,0.5,0.05555555555555555,0.22777777777777777
721,8,banana,wingi,1,0,0,1,0.75,0.25,0.25,0.75,310,381,387,106,1156.0,814.0,860.0,2203.0,"[""kerida"",""wingi"",""bituin"",""ishiri""]","[""kerida"",""bituin"",""wingi"",""ishiri""]","[""ishiri"",""bituin"",""kerida"",""wingi""]","[""bituin"",""wingi"",""kerida"",""ishiri""]",v,n,j,v,v,v,f,v,wingi,bituin,ishiri,wingi,248,364,933,1154,0,0.25,1.0,-0.25,0.25,0,0.5,0.05555555555555555,0.22777777777777777
722,8,bank,napakyas,0,1,0,0,0.75,0.75,0.75,0.75,755,488,1470,138,850.0,860.0,850.0,1040.0,"[""singizi"",""ulimwengu"",""napakyas"",""amani""]","[""amani"",""napakyas"",""singizi"",""ulimwengu""]","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","[""napakyas"",""singizi"",""ulimwengu"",""amani""]",n,v,f,f,v,v,j,n,ulimwengu,napakyas,amani,ulimwengu,274,466,923,1210,1,0.75,1.0,0.25,0.25,0,0.0,0.05555555555555555,0.22777777777777777
723,8,basket,mgonjwa,1,0,0,0,0.75,0.75,0.75,1.0,1161,428,398,191,920.0,793.0,679.0,906.0,"[""mgonjwa"",""taras"",""chuki"",""kadaot""]","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","[""mgonjwa"",""chuki"",""kadaot"",""taras""]",f,f,f,f,f,v,j,j,mgonjwa,chuki,chuki,taras,154,478,939,1150,0,0.75,1.0,-0.75,0.75,0,0.0,0.05555555555555555,0.22777777777777777
724,8,bed,mechezo,0,1,1,0,0.75,1.0,0.25,0.75,301,1176,105,543,951.0,1165.0,1841.0,763.0,"[""salita"",""mechezo"",""awit"",""rombus""]","[""mechezo"",""rombus"",""awit"",""salita""]","[""mechezo"",""awit"",""salita"",""rombus""]","[""mechezo"",""rombus"",""salita"",""awit""]",v,f,f,f,j,f,f,v,rombus,mechezo,mechezo,rombus,150,346,963,1200,1,1,0.0,0,0,0,0.5,0.05555555555555555,0.22777777777777777
725,8,berry,kemia,1,0,1,0,0.75,0.25,0.75,0.25,777,326,340,312,895.0,945.0,589.0,589.0,"[""hatua"",""asili"",""kemia"",""kumbuka""]","[""asili"",""kumbuka"",""hatua"",""kemia""]","[""asili"",""kumbuka"",""hatua"",""kemia""]","[""kemia"",""hatua"",""asili"",""kumbuka""]",n,j,j,f,n,v,j,v,kemia,kumbuka,kemia,hatua,110,388,945,1202,0,0.25,1.0,-0.25,0.25,0,0.5,0.05555555555555555,0.22777777777777777
726,8,boat,tanuri,1,1,0,0,0.75,1.0,0.75,0.25,1411,2991,420,210,914.0,1204.0,532.0,632.0,"[""shule"",""lisud"",""itik"",""tanuri""]","[""itik"",""lisud"",""tanuri"",""shule""]","[""lisud"",""tanuri"",""itik"",""shule""]","[""itik"",""shule"",""tanuri"",""lisud""]",j,n,v,n,j,n,j,f,tanuri,tanuri,shule,itik,112,535,1021,1220,1,1,0.0,0,0,0,0.0,0.05555555555555555,0.22777777777777777
727,8,body,mali,0,0,0,0,0.75,0.25,0.25,0.25,570,259,284,677,930.0,871.0,933.0,1005.0,"[""mali"",""ganti"",""mtawa"",""bunyag""]","[""mali"",""mtawa"",""bunyag"",""ganti""]","[""bunyag"",""mtawa"",""ganti"",""mali""]","[""mtawa"",""ganti"",""bunyag"",""mali""]",f,f,j,j,j,v,f,v,bunyag,mtawa,bunyag,ganti,132,406,915,1258,0,0.25,1.0,-0.25,0.25,0,0.0,0.05555555555555555,0.22777777777777777
728,8,bonfire,chombo,0,0,0,0,0.25,0.5,0.5,0.25,398,818,222,244,1545.0,830.0,691.0,639.0,"[""atay"",""pundok"",""chombo"",""kikapu""]","[""pundok"",""atay"",""kikapu"",""chombo""]","[""chombo"",""pundok"",""kikapu"",""atay""]","[""atay"",""chombo"",""kikapu"",""pundok""]",n,j,f,v,j,n,v,f,kikapu,kikapu,pundok,atay,210,394,951,1214,0,0.5,1.0,-0.5,0.5,0,0.0,0.05555555555555555,0.22777777777777777
729,8,book,basi,0,0,0,0,0.25,0.75,0.75,0.75,1363,292,173,146,961.0,700.0,556.0,735.0,"[""basi"",""nyange"",""hazini"",""baharia""]","[""baharia"",""hazini"",""basi"",""nyange""]","[""basi"",""hazini"",""baharia"",""nyange""]","[""basi"",""baharia"",""hazini"",""nyange""]",f,n,f,f,n,v,n,n,hazini,hazini,baharia,hazini,152,439,995,1116,0,0.75,1.0,-0.75,0.75,0,0.0,0.05555555555555555,0.22777777777777777
730,8,box,pangalan,1,1,0,0,0.75,0.5,0.5,1.0,350,345,1007,237,938.0,782.0,670.0,667.0,"[""welder"",""pangalan"",""ijayo"",""pilak""]","[""pangalan"",""pilak"",""welder"",""ijayo""]","[""ijayo"",""pangalan"",""pilak"",""welder""]","[""ijayo"",""pilak"",""pangalan"",""welder""]",v,f,v,n,v,f,f,j,pangalan,pangalan,ijayo,welder,266,403,985,1184,1,0.5,1.0,0.5,0.5,0,0.0,0.05555555555555555,0.22777777777777777
731,8,bread,goti,0,0,0,0,0.75,0.75,0.75,0.75,463,275,2981,100,748.0,760.0,939.0,707.0,"[""mzungu"",""kusanya"",""goti"",""kushoto""]","[""kushoto"",""mzungu"",""kusanya"",""goti""]","[""kushoto"",""kusanya"",""goti"",""mzungu""]","[""mzungu"",""goti"",""kushoto"",""kusanya""]",n,j,n,v,j,f,f,j,kushoto,kushoto,kushoto,kusanya,198,508,901,1132,0,0.75,1.0,-0.75,0.75,0,0.0,0.05555555555555555,0.22777777777777777
732,8,bridge,bega,0,1,0,0,0.25,0.75,0.75,0.75,301,260,507,1853,936.0,849.0,723.0,804.0,"[""barua"",""mvringo"",""takatak"",""bega""]","[""bega"",""takatak"",""barua"",""mvringo""]","[""mvringo"",""barua"",""bega"",""takatak""]","[""takatak"",""mvringo"",""bega"",""barua""]",j,f,n,n,f,f,f,f,barua,bega,mvringo,takatak,226,520,921,1082,1,0.75,1.0,0.25,0.25,0,0.0,0.05555555555555555,0.22777777777777777
733,8,bucket,katuyoan,0,1,0,1,0.75,0.5,0.25,0.5,363,390,198,395,987.0,846.0,491.0,618.0,"[""ndoora"",""bugas"",""katuyoan"",""mageho""]","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","[""bugas"",""katuyoan"",""mageho"",""ndoora""]",n,j,v,v,v,j,f,v,bugas,katuyoan,ndoora,katuyoan,228,373,1059,1238,1,0.5,1.0,0.5,0.5,0,0.5,0.05555555555555555,0.22777777777777777
734,8,candle,sensilyo,0,0,0,0,0.75,0.75,0.75,1.0,1048,284,255,280,859.0,739.0,576.0,690.0,"[""sensilyo"",""rafiki"",""dakika"",""liog""]","[""sensilyo"",""rafiki"",""liog"",""dakika""]","[""liog"",""dakika"",""rafiki"",""sensilyo""]","[""sensilyo"",""rafiki"",""dakika"",""liog""]",f,f,j,f,v,j,n,j,rafiki,dakika,rafiki,liog,244,448,989,1188,0,0.75,1.0,-0.75,0.75,0,0.0,0.05555555555555555,0.22777777777777777
735,8,cat,martilyo,0,1,0,0,0.25,1.0,0.25,0.75,1001,1682,203,78,1461.0,1102.0,600.0,1551.0,"[""umaga"",""ndezu"",""nchi"",""martilyo""]","[""ndezu"",""martilyo"",""nchi"",""umaga""]","[""nchi"",""umaga"",""martilyo"",""ndezu""]","[""umaga"",""nchi"",""martilyo"",""ndezu""]",j,v,n,n,n,v,f,f,nchi,martilyo,nchi,umaga,146,559,993,1094,1,1,0.0,0,0,0,0.0,0.05555555555555555,0.22777777777777777
736,8,cave,sabuni,1,1,1,1,0.25,0.5,0.75,0.75,252,440,401,1087,2049.0,1019.0,681.0,776.0,"[""mtirka"",""sabuni"",""kidole"",""dagat""]","[""kidole"",""dagat"",""mtirka"",""sabuni""]","[""sabuni"",""mtirka"",""kidole"",""dagat""]","[""mtirka"",""sabuni"",""dagat"",""kidole""]",v,j,f,v,v,j,f,v,sabuni,sabuni,sabuni,sabuni,204,349,969,1152,1,0.5,1.0,0.5,0.5,1,1.0,0.05555555555555555,0.22777777777777777
737,8,ceiling,jiwe,0,0,1,0,0.25,0.75,0.75,0.25,248,281,2801,218,956.0,769.0,1752.0,654.0,"[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","[""nyeusi"",""kaso"",""nyundo"",""jiwe""]",j,v,n,j,v,n,n,f,nyeusi,nyeusi,jiwe,nyeusi,214,427,929,1246,0,0.75,1.0,-0.75,0.75,0,0.5,0.05555555555555555,0.22777777777777777
738,8,cigar,buli,0,0,0,0,0.75,0.75,0.75,0.75,321,256,320,180,826.0,1248.0,571.0,664.0,"[""buli"",""nyundu"",""hari"",""iring""]","[""iring"",""nyundu"",""hari"",""buli""]","[""iring"",""hari"",""nyundu"",""buli""]","[""hari"",""iring"",""nyundu"",""buli""]",f,j,j,j,j,f,f,f,iring,iring,iring,hari,206,436,1049,1108,0,0.75,1.0,-0.75,0.75,0,0.0,0.05555555555555555,0.22777777777777777
739,8,clock,kisu,0,0,1,0,0.75,1.0,0.75,0.75,1356,250,237,222,994.0,880.0,630.0,641.0,"[""kisu"",""mkate"",""daima"",""mlango""]","[""daima"",""mkate"",""mlango"",""kisu""]","[""mlango"",""kisu"",""mkate"",""daima""]","[""mlango"",""daima"",""mkate"",""kisu""]",f,j,v,j,j,f,v,n,mlango,daima,kisu,mkate,130,433,983,1112,0,1.0,1.0,-1.0,1.0,0,0.5,0.05555555555555555,0.22777777777777777
740,8,coffin,uyoga,1,1,1,1,0.75,0.75,0.75,0.25,1286,272,2473,54,826.0,751.0,801.0,686.0,"[""soko"",""kamba"",""uyoga"",""kamantis""]","[""kamantis"",""soko"",""kamba"",""uyoga""]","[""kamba"",""soko"",""kamantis"",""uyoga""]","[""uyoga"",""kamantis"",""soko"",""kamba""]",n,j,j,f,n,j,j,f,uyoga,uyoga,uyoga,uyoga,200,415,905,1224,1,0.75,1.0,0.25,0.25,1,1.0,0.05555555555555555,0.22777777777777777
741,8,column,baiski,0,0,0,1,0.75,0.75,0.75,0.75,415,253,90,926,1013.0,818.0,942.0,1756.0,"[""baiski"",""goma"",""kununa"",""baho""]","[""kununa"",""baho"",""goma"",""baiski""]","[""goma"",""kununa"",""baho"",""baiski""]","[""kununa"",""goma"",""baiski"",""baho""]",f,j,j,n,n,v,f,n,kununa,baho,goma,baiski,170,511,959,1256,0,0.75,1.0,-0.75,0.75,0,0.5,0.05555555555555555,0.22777777777777777
742,8,cop,mbwa,0,1,0,0,0.75,1.0,0.25,0.25,991,1216,150,360,931.0,1211.0,1118.0,601.0,"[""mbwa"",""ukweli"",""kawaida"",""ndugu""]","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]",f,v,j,n,j,v,v,f,ndugu,mbwa,kawaida,ndugu,126,343,1041,1114,1,1,0.0,0,0,0,0.0,0.05555555555555555,0.22777777777777777
743,8,cup,pagpalit,0,1,0,0,0.25,1.0,0.75,0.75,350,429,287,584339,1177.0,1324.0,544.0,1148.0,"[""jeraha"",""pagpalit"",""kila"",""tamasha""]","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","[""jeraha"",""kila"",""pagpalit"",""tamasha""]",v,f,f,n,f,f,v,v,jeraha,pagpalit,kila,kila,212,352,1073,1260,1,1,0.0,0,0,0,0.0,0.05555555555555555,0.22777777777777777
744,8,curtain,adui,0,1,0,0,0.75,1.0,0.75,1.0,409,897,260,1153,772.0,1042.0,614.0,746.0,"[""adui"",""nanga"",""kijiko"",""mkboa""]","[""nanga"",""kijiko"",""mkboa"",""adui""]","[""nanga"",""kijiko"",""mkboa"",""adui""]","[""mkboa"",""nanga"",""kijiko"",""adui""]",f,j,j,j,v,j,v,v,nanga,adui,kijiko,nanga,178,484,977,1174,1,1,0.0,0,0,0,0.0,0.05555555555555555,0.22777777777777777
745,8,dog,kumba,0,1,0,1,0.75,1.0,0.75,0.75,408,904,127,384,681.0,1069.0,873.0,657.0,"[""wakala"",""kumba"",""liso"",""mkasi""]","[""mkasi"",""kumba"",""liso"",""wakala""]","[""wakala"",""mkasi"",""kumba"",""liso""]","[""wakala"",""mkasi"",""kumba"",""liso""]",v,v,n,n,j,v,v,n,mkasi,kumba,mkasi,kumba,282,514,961,1156,1,1,0.0,0,0,0,0.5,0.05555555555555555,0.22777777777777777
746,8,donkey,tuburan,0,1,0,1,0.25,0.75,0.75,0.25,387,295,228,199,1110.0,776.0,610.0,631.0,"[""washia"",""bala"",""ndogo"",""tuburan""]","[""ndogo"",""bala"",""tuburan"",""washia""]","[""ndogo"",""tuburan"",""bala"",""washia""]","[""washia"",""tuburan"",""bala"",""ndogo""]",j,n,v,v,n,n,n,v,ndogo,tuburan,bala,tuburan,218,379,1019,1236,1,0.75,1.0,0.25,0.25,0,0.5,0.05555555555555555,0.22777777777777777
747,8,door,haki,0,1,0,1,0.75,0.75,0.75,1.0,482,310,430,670,1022.0,836.0,612.0,735.0,"[""haki"",""ishara"",""tualya"",""punda""]","[""tualya"",""ishara"",""haki"",""punda""]","[""ishara"",""haki"",""punda"",""tualya""]","[""haki"",""punda"",""tualya"",""ishara""]",f,n,v,f,v,n,f,f,ishara,haki,ishara,haki,192,370,1029,1196,1,0.75,1.0,0.25,0.25,0,0.5,0.05555555555555555,0.22777777777777777
748,8,eel,mchanga,0,0,0,0,0.75,1.0,0.75,1.0,1005,266,266,231,709.0,1000.0,515.0,619.0,"[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","[""kalipay"",""dizeli"",""mchanga"",""sufuria""]",f,v,f,n,j,f,j,j,sufuria,kalipay,kalipay,sufuria,280,412,1051,1190,0,1.0,1.0,-1.0,1.0,0,0.0,0.05555555555555555,0.22777777777777777
749,8,elephant,lugha,0,0,0,0,0.75,0.75,0.5,0.75,1150,431,1820,770,1176.0,837.0,920.0,768.0,"[""kuzama"",""kama"",""lamigas"",""lugha""]","[""lamigas"",""lugha"",""kuzama"",""kama""]","[""lugha"",""lamigas"",""kuzama"",""kama""]","[""kama"",""lamigas"",""kuzama"",""lugha""]",j,v,f,j,n,j,j,f,lamigas,kama,kama,kama,188,316,937,1208,0,0.75,1.0,-0.75,0.75,0,0.0,0.05555555555555555,0.22777777777777777
750,8,finger,ufagio,0,1,1,0,0.25,0.25,0.75,0.5,288,411,356,75,1128.0,923.0,633.0,787.0,"[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]",f,j,n,j,v,j,n,n,mvuke,ufagio,ufagio,mvuke,160,313,1023,1144,1,0.25,1.0,0.75,0.75,0,0.5,0.05555555555555555,0.22777777777777777
