,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
1788,20,stone,wingi,0,0,1,1,0.25,0.75,0.0,0.0,1.0,3797.0,2783.0,13804.0,2981.0,2149.300000011921,1754.0,1392.100000023842,1440.300000011921,"ulimwengu,mkasi,wingi,asili","wingi,ulimwengu,mkasi,asili","ulimwengu,mkasi,asili,wingi","wingi,ulimwengu,mkasi,asili",j,f,n,f,n,n,n,f,asili,asili,wingi,wingi,238,425,1016,1163,0,0.75,-0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1789,20,sun,basi,0,1,1,1,0.5,1.0,0.75,1.0,0.0,3571.0,2683.0,2996.0,2938.0,2527.400000035763,1855.0,1850.0999999642368,1332.0,"bendi,luha,basi,uongo","bendi,luha,uongo,basi","bendi,luha,uongo,basi","bendi,basi,luha,uongo",j,n,n,v,v,n,n,v,luha,basi,basi,basi,210,527,908,1185,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1790,20,tissue,ugomvi,0,0,1,1,1.0,0.75,0.75,0.75,1.0,961.0,6688.0,8920.0,6104.0,1977.199999988079,3159.199999988079,1789.399999976158,1557.5999999642372,"lamigas,kisiwa,ugomvi,katika","lamigas,kisiwa,katika,ugomvi","lamigas,ugomvi,kisiwa,katika","lamigas,kisiwa,katika,ugomvi",j,n,v,n,v,j,v,n,kisiwa,katika,ugomvi,ugomvi,252,545,958,1211,0,0.75,-0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1791,20,tomato,mvua,1,1,1,1,1.0,1.0,1.0,1.0,0.0,4374.0,5167.0,3385.0,3028.0,2057.699999988079,2059.100000023842,1556.0,1424.0,"chupi,chupa,mvua,takatak","mvua,chupi,chupa,takatak","mvua,chupi,chupa,takatak","chupi,chupa,takatak,mvua",j,f,f,n,j,f,f,n,mvua,mvua,mvua,mvua,236,551,1008,1175,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1792,20,tooth,kabalaka,1,0,1,1,0.0,0.0,0.75,1.0,1.0,2183.0,4839.0,6295.0,3340.0,1557.399999976158,2014.1000000238416,1478.699999988079,1587.0999999642372,"kijiko,uadui,kabalaka,pahiyum","kabalaka,kijiko,uadui,pahiyum","kijiko,uadui,kabalaka,pahiyum","kabalaka,kijiko,uadui,pahiyum",j,f,j,f,j,j,j,f,kabalaka,uadui,kabalaka,kabalaka,194,368,926,1077,0,0.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1793,20,towel,pagpalit,1,0,1,1,0.5,0.25,0.0,0.5,1.0,5469.0,6277.0,8262.0,4153.0,2448.699999988079,1768.5,1606.300000011921,2175.600000023842,"tembo,funzi,pito,pagpalit","tembo,funzi,pagpalit,pito","tembo,pagpalit,funzi,pito","tembo,funzi,pito,pagpalit",n,j,v,n,n,f,v,n,pagpalit,tembo,pagpalit,pagpalit,282,398,1032,1173,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1794,20,train,sayari,1,1,1,1,0.75,0.25,1.0,1.0,1.0,7703.0,3528.0,3920.0,3591.0,1683.5999999642372,1839.6000000238416,1743.199999988079,1393.100000023842,"sayari,itik,dakika,mungu","itik,dakika,mungu,sayari","itik,sayari,dakika,mungu","sayari,itik,dakika,mungu",f,n,v,f,f,n,v,f,sayari,sayari,sayari,sayari,232,359,1052,1125,1,0.25,0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1795,20,triangle,kasadpan,1,1,1,1,0.5,0.0,0.75,1.0,1.0,2584.0,6879.0,5592.0,2983.0,2582.800000011921,3172.399999976158,1467.9000000357628,1663.0,"kihozi,bentaha,liog,kasadpan","kihozi,bentaha,liog,kasadpan","kihozi,bentaha,kasadpan,liog","kihozi,kasadpan,bentaha,liog",n,n,j,v,n,n,j,v,kasadpan,kasadpan,kasadpan,kasadpan,258,302,1020,1235,1,0.0,1.0,1.0,1,1.0,0.8888888888888888,0.9222222222222223
1796,20,wheel,bafuni,0,1,1,1,0.0,1.0,1.0,1.0,0.0,2777.0,7479.0,4514.0,2953.0,1517.699999988079,3527.0,2537.899999976158,1396.899999976158,"punda,tawo,bafuni,baadaye","punda,tawo,baadaye,bafuni","bafuni,punda,tawo,baadaye","punda,tawo,baadaye,bafuni",j,n,f,n,n,n,f,n,baadaye,bafuni,bafuni,bafuni,198,338,1058,1201,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1797,20,window,kweli,0,0,1,1,0.25,0.25,1.0,1.0,1.0,5650.0,10164.0,3706.0,3077.0,1488.4000000357628,3505.899999976158,1799.4000000357628,1592.800000011921,"kweli,nanga,kujenga,umaga","nanga,kweli,kujenga,umaga","nanga,kujenga,kweli,umaga","kweli,nanga,kujenga,umaga",f,v,j,f,n,j,j,f,umaga,kujenga,kweli,kweli,284,407,940,1139,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1798,20,wolf,lugha,0,0,1,1,0.0,0.75,1.0,1.0,1.0,4002.0,4543.0,3004.0,1756.0,1939.399999976158,2185.800000011921,1748.699999988079,1941.6000000238416,"kaburi,lugha,ndizi,mchuzi","kaburi,lugha,ndizi,mchuzi","kaburi,ndizi,mchuzi,lugha","lugha,kaburi,ndizi,mchuzi",v,v,n,f,j,j,n,f,ndizi,ndizi,lugha,lugha,176,362,920,1191,0,0.75,-0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1799,20,woman,pagtabon,0,1,1,1,0.25,1.0,0.75,1.0,0.0,2788.0,2304.0,2860.0,3046.0,1743.2999999523165,2527.800000011921,1233.9000000357628,1534.199999988079,"pagtabon,bandari,bituin,kovuli","bandari,bituin,pagtabon,kovuli","bandari,bituin,pagtabon,kovuli","bandari,pagtabon,bituin,kovuli",f,j,j,v,n,j,j,v,kovuli,pagtabon,pagtabon,pagtabon,196,410,1014,1151,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1800,21,apple,kisu,1,1,1,1,1.0,1.0,1.0,1.0,0.0,3681.0,1490.0,1673.0,2241.0,2580.0,2207.5,2644.400000002235,2400.300000000745,"ukame,estante,edad,kisu","ukame,kisu,estante,edad","ukame,estante,edad,kisu","ukame,estante,edad,kisu",n,v,n,n,n,v,n,n,kisu,kisu,kisu,kisu,168,335,944,1073,1,1,0,0,1,1.0,0.13333333333333333,0.31666666666666665
1801,21,banana,kazi,0,1,1,0,0.75,1.0,1.0,0.75,0.0,43522.0,1283.0,8139.0,3585.0,2269.0999999996275,5090.900000002235,2558.39999999851,2150.300000000745,"kasamok,hagdan,kazi,twai","kasamok,hagdan,twai,kazi","kasamok,kazi,hagdan,twai","kasamok,kazi,hagdan,twai",j,n,v,v,v,n,v,n,hagdan,kazi,kazi,twai,120,533,932,1231,1,1,0,0,0,0.5,0.13333333333333333,0.31666666666666665
1802,21,bank,silingan,1,1,1,1,0.75,1.0,0.75,1.0,1.0,2619.0,3819.0,3117.0,3770.0,2584.5,2125.0,2803.39999999851,2619.89999999851,"kudhibi,silingan,tualya,ofisi","kudhibi,tualya,silingan,ofisi","kudhibi,tualya,silingan,ofisi","kudhibi,tualya,silingan,ofisi",v,j,j,j,v,j,j,j,silingan,silingan,silingan,silingan,184,503,1046,1111,1,1.0,0.0,0.0,1,1.0,0.13333333333333333,0.31666666666666665
1803,21,basket,kumba,1,1,0,0,0.75,1.0,1.0,1.0,0.0,2781.0,1296.0,2669.0,4474.0,2677.0,2777.10000000149,2453.20000000298,3038.599999997765,"kumba,kumbuka,utepe,hasira","kumba,kumbuka,utepe,hasira","kumbuka,utepe,kumba,hasira","kumba,kumbuka,utepe,hasira",f,f,j,f,f,f,f,v,kumba,kumba,kumbuka,kumbuka,226,344,966,1203,1,1,0,0,0,0.0,0.13333333333333333,0.31666666666666665
1804,21,bed,mapintas,0,0,1,0,0.75,1.0,0.75,1.0,1.0,49220.0,2372.0,5428.0,3197.0,3428.60000000149,3149.70000000298,2806.0,2217.39999999851,"kalipay,haraka,mapintas,starehe","mapintas,kalipay,haraka,starehe","kalipay,haraka,starehe,mapintas","mapintas,kalipay,haraka,starehe",j,f,n,f,f,v,n,v,kalipay,kalipay,mapintas,kalipay,202,542,948,1135,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.31666666666666665
1805,21,berry,kofia,0,1,0,0,0.75,1.0,0.25,0.25,0.0,9588.0,1535.0,7277.0,3973.0,2348.5,2488.900000002235,2937.199999999255,2317.0,"abogado,kofia,nogozi,kinywa","abogado,nogozi,kofia,kinywa","abogado,nogozi,kinywa,kofia","abogado,kofia,nogozi,kinywa",v,j,n,v,f,j,v,j,abogado,kofia,nogozi,nogozi,256,461,950,1079,1,1,0,0,0,0.0,0.13333333333333333,0.31666666666666665
1806,21,boat,agalon,0,0,0,0,0.25,0.75,0.75,0.75,1.0,3589.0,7463.0,2432.0,3949.0,4768.60000000149,2464.400000002235,12242.300000000743,2783.800000000745,"hamsi,agalon,pombe,kitanda","hamsi,pombe,agalon,kitanda","agalon,hamsi,pombe,kitanda","hamsi,pombe,agalon,kitanda",v,j,f,j,n,n,v,f,kitanda,kitanda,hamsi,hamsi,268,353,900,1131,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1807,21,body,tindashan,0,0,0,0,0.75,1.0,1.0,0.25,1.0,4590.0,2496.0,3068.0,2905.0,2734.9000000003725,2392.800000000745,2530.60000000149,2537.599999997765,"nyundu,jibini,kununa,tindashan","tindashan,nyundu,jibini,kununa","nyundu,jibini,tindashan,kununa","nyundu,jibini,kununa,tindashan",n,f,j,n,j,j,n,v,kununa,jibini,kununa,jibini,136,539,942,1133,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.31666666666666665
1808,21,bonfire,goti,0,1,0,1,0.75,0.75,1.0,1.0,1.0,14479.0,1773.0,2616.0,4145.0,3355.4000000003725,2516.89999999851,3296.300000000745,2620.300000000745,"mwezi,goti,mfuko,kusanya","mwezi,goti,mfuko,kusanya","mwezi,mfuko,goti,kusanya","mwezi,mfuko,goti,kusanya",v,v,j,j,f,v,n,j,mwezi,goti,kusanya,goti,106,434,934,1141,1,0.75,0.25,0.25,0,0.5,0.13333333333333333,0.31666666666666665
1809,21,book,mali,0,0,1,1,0.75,0.75,0.75,1.0,1.0,4176.0,1921.0,3128.0,1983.0,2541.199999999255,3157.5,2555.800000000745,2706.199999999255,"kuhesa,picha,mali,mara","kuhesa,picha,mara,mali","kuhesa,picha,mara,mali","kuhesa,picha,mali,mara",j,n,n,j,n,j,n,j,mara,mara,mali,mali,130,437,904,1233,0,0.75,-0.75,0.75,1,1.0,0.13333333333333333,0.31666666666666665
1810,21,box,adui,0,1,1,0,0.75,0.25,1.0,0.25,1.0,4901.0,3744.0,2927.0,3608.0,2308.599999997765,2904.400000002235,3381.599999997765,2635.800000000745,"kuacha,rafiki,adui,kitande","adui,kuacha,rafiki,kitande","kuacha,rafiki,kitande,adui","kuacha,adui,rafiki,kitande",j,f,n,v,f,f,n,n,kuacha,adui,adui,kitande,220,293,988,1239,1,0.25,0.75,0.75,0,0.5,0.13333333333333333,0.31666666666666665
1811,21,bread,dari,1,0,0,0,1.0,0.75,0.75,0.25,1.0,7325.0,3777.0,2534.0,2022.0,2640.60000000149,2717.39999999851,3577.900000002235,2382.0,"dari,kaili,dizeli,bugas","kaili,dari,dizeli,bugas","kaili,dizeli,dari,bugas","kaili,dari,dizeli,bugas",f,v,j,v,f,j,f,j,dari,dizeli,kaili,dizeli,144,422,1018,1117,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1812,21,bridge,sahani,0,0,1,1,1.0,1.0,1.0,0.25,1.0,3635.0,2611.0,2763.0,2891.0,2408.5,2193.0,2389.39999999851,2688.20000000298,"daima,ngono,panya,sahani","daima,sahani,ngono,panya","daima,ngono,panya,sahani","daima,ngono,panya,sahani",n,v,n,n,j,n,n,n,panya,panya,sahani,sahani,254,431,978,1081,0,1.0,-1.0,1.0,1,1.0,0.13333333333333333,0.31666666666666665
1813,21,bucket,kiatu,0,0,0,0,1.0,1.0,0.25,1.0,1.0,3774.0,4156.0,5339.0,1285.0,7483.5,2027.300000000745,2600.300000000745,3055.699999999255,"baga,kiatu,ijayo,init","baga,ijayo,kiatu,init","baga,ijayo,kiatu,init","baga,kiatu,ijayo,init",v,j,j,v,j,n,n,n,ijayo,init,init,init,128,458,992,1177,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.31666666666666665
1814,21,candle,geza,0,0,1,0,0.75,0.75,0.75,1.0,1.0,30942.0,2338.0,2586.0,6422.0,2487.89999999851,4306.5,2676.800000000745,2790.5,"gabi,farasi,kupanda,geza","geza,gabi,farasi,kupanda","gabi,farasi,kupanda,geza","geza,gabi,farasi,kupanda",n,f,n,f,f,n,n,n,gabi,kupanda,geza,kupanda,250,548,1028,1115,0,0.75,-0.75,0.75,0,0.5,0.13333333333333333,0.31666666666666665
1815,21,cat,paghukom,0,0,1,0,0.75,0.75,0.75,0.75,1.0,3478.0,2778.0,2176.0,3099.0,2857.300000000745,2438.5,3442.599999997765,2879.5,"neyemba,baki,akili,paghukom","neyemba,baki,paghukom,akili","neyemba,baki,akili,paghukom","paghukom,neyemba,baki,akili",n,j,n,f,v,n,n,n,baki,akili,paghukom,akili,224,401,922,1145,0,0.75,-0.75,0.75,0,0.5,0.13333333333333333,0.31666666666666665
1816,21,cave,kesho,1,0,0,0,1.0,0.75,0.75,1.0,1.0,2802.0,2441.0,2888.0,2178.0,2385.300000000745,2264.5,2899.599999997765,2268.5,"ganti,maisha,nyundo,kesho","ganti,maisha,nyundo,kesho","ganti,maisha,nyundo,kesho","kesho,ganti,maisha,nyundo",n,n,n,f,n,f,f,j,kesho,ganti,ganti,maisha,146,419,928,1159,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1817,21,ceiling,maua,0,1,0,0,0.75,0.75,0.75,0.25,1.0,2750.0,2471.0,2865.0,2666.0,2265.70000000298,2523.199999999255,2178.89999999851,2509.300000000745,"maua,kugita,kawaida,rayna","kugita,kawaida,maua,rayna","maua,kugita,kawaida,rayna","kugita,kawaida,maua,rayna",f,j,f,j,j,j,v,f,kawaida,maua,kugita,kugita,244,455,1050,1099,1,0.75,0.25,0.25,0,0.0,0.13333333333333333,0.31666666666666665
1818,21,cigar,adhabu,0,1,0,0,0.75,1.0,0.75,0.75,0.0,2406.0,1406.0,2736.0,7761.0,3346.699999999255,2989.10000000149,2685.099999997765,2612.300000000745,"ndugu,kuta,mlango,adhabu","ndugu,kuta,adhabu,mlango","ndugu,kuta,mlango,adhabu","ndugu,kuta,mlango,adhabu",n,j,n,n,v,j,j,j,kuta,adhabu,mlango,mlango,274,518,1064,1193,1,1,0,0,0,0.0,0.13333333333333333,0.31666666666666665
1819,21,clock,mbwa,1,1,1,1,1.0,1.0,0.25,0.25,1.0,2120.0,3741.0,2604.0,2872.0,2716.89999999851,2546.199999999255,2720.800000000745,2335.900000002235,"kartasi,abang,osha,mbwa","kartasi,abang,mbwa,osha","kartasi,abang,mbwa,osha","mbwa,kartasi,abang,osha",n,j,j,f,n,j,j,f,mbwa,mbwa,mbwa,mbwa,152,308,1048,1171,1,1.0,0.0,0.0,1,1.0,0.13333333333333333,0.31666666666666665
1820,21,coffin,kioo,0,1,1,1,1.0,0.75,1.0,1.0,0.0,3333.0,1773.0,4795.0,3002.0,2295.800000000745,2830.10000000149,2683.199999999255,2842.699999999255,"barua,tubag,kioo,hulma","kioo,barua,tubag,hulma","barua,tubag,kioo,hulma","barua,tubag,hulma,kioo",j,f,j,n,v,f,j,n,tubag,kioo,kioo,kioo,158,314,1010,1091,1,1,0,0,1,1.0,0.13333333333333333,0.31666666666666665
1821,21,column,ufagio,1,1,1,0,0.75,1.0,0.25,0.75,0.0,10498.0,3829.0,2243.0,2095.0,2799.9000000003725,2682.29999999702,2620.400000002235,4066.0,"pundok,dila,ufagio,pala","ufagio,pundok,dila,pala","pundok,dila,ufagio,pala","ufagio,pundok,dila,pala",j,f,j,f,j,f,j,v,ufagio,ufagio,ufagio,pundok,110,320,1040,1165,1,1,0,0,0,0.5,0.13333333333333333,0.31666666666666665
1822,21,cop,mechezo,0,0,0,0,0.75,1.0,0.75,1.0,1.0,3154.0,2031.0,7010.0,1739.0,2466.300000000745,4064.89999999851,2238.60000000149,2617.89999999851,"bustani,mechezo,jikoni,bakus","bustani,jikoni,mechezo,bakus","bustani,mechezo,jikoni,bakus","bustani,jikoni,mechezo,bakus",v,j,v,j,n,n,f,n,bakus,bakus,bustani,bakus,174,500,936,1105,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.31666666666666665
1823,21,cup,matumai,0,0,0,0,0.75,0.25,0.5,0.75,1.0,2335.0,5072.0,2202.0,2317.0,2260.5999999996275,3786.800000000745,3131.60000000149,2328.699999999255,"dagat,shimoni,jeraha,matumai","dagat,matumai,shimoni,jeraha","matumai,dagat,shimoni,jeraha","matumai,dagat,shimoni,jeraha",n,v,f,f,v,j,n,j,shimoni,shimoni,jeraha,shimoni,122,299,906,1219,0,0.25,-0.25,0.25,0,0.0,0.13333333333333333,0.31666666666666665
1824,21,curtain,mchanga,1,0,0,0,0.75,0.75,0.75,0.75,1.0,2916.0,2462.0,2444.0,1393.0,2325.199999999255,2404.89999999851,4329.10000000149,2943.60000000149,"lisud,bulwawan,chubani,mchanga","lisud,bulwawan,chubani,mchanga","mchanga,lisud,bulwawan,chubani","lisud,mchanga,bulwawan,chubani",n,n,f,v,n,j,n,j,mchanga,chubani,chubani,bulwawan,264,305,968,1213,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1825,21,dog,bahari,0,1,0,1,0.0,1.0,0.25,0.25,0.0,2544.0,1055.0,1780.0,2618.0,2538.5,2481.300000000745,2740.5,3030.199999999255,"lubi,washia,bahari,kalamu","lubi,bahari,washia,kalamu","lubi,bahari,washia,kalamu","lubi,bahari,washia,kalamu",j,v,v,v,n,v,n,v,kalamu,bahari,kalamu,bahari,218,509,1002,1217,1,1,0,0,0,0.5,0.13333333333333333,0.31666666666666665
1826,21,donkey,elfu,0,0,0,0,0.75,0.75,0.25,0.25,1.0,4632.0,4869.0,10717.0,1830.0,4090.400000002235,2229.699999999255,2466.300000000745,2570.0,"elfu,bloke,lalake,rombus","bloke,lalake,elfu,rombus","bloke,lalake,rombus,elfu","elfu,bloke,lalake,rombus",f,j,n,f,j,v,v,n,lalake,lalake,lalake,rombus,186,428,902,1189,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1827,21,door,surali,0,0,0,0,1.0,0.75,0.75,0.75,1.0,2250.0,2442.0,2539.0,1191.0,3222.300000000745,2943.60000000149,2464.89999999851,2074.5,"surali,tena,soko,nyota","tena,surali,soko,nyota","tena,soko,nyota,surali","tena,soko,surali,nyota",f,v,n,j,n,n,j,v,nyota,nyota,nyota,soko,260,380,894,1199,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1828,21,eel,msumari,1,1,1,0,0.75,0.75,0.25,0.25,1.0,5076.0,4482.0,3340.0,3046.0,3439.0,2250.599999997765,4130.699999999255,2911.0,"ishara,msumari,kunywa,kabuang","msumari,ishara,kunywa,kabuang","ishara,msumari,kunywa,kabuang","ishara,kunywa,kabuang,msumari",v,f,v,n,v,f,v,v,msumari,msumari,msumari,kunywa,172,329,1004,1149,1,0.75,0.25,0.25,0,0.5,0.13333333333333333,0.31666666666666665
1829,21,elephant,kito,1,1,0,1,0.75,0.75,0.25,1.0,1.0,5425.0,4567.0,3576.0,1942.0,3514.9000000003725,2324.0,2265.39999999851,2257.10000000149,"petye,kito,pagduol,suka","petye,kito,pagduol,suka","kito,petye,pagduol,suka","petye,pagduol,kito,suka",v,v,f,j,v,v,n,j,kito,kito,suka,kito,126,416,1034,1205,1,0.75,0.25,0.25,0,0.5,0.13333333333333333,0.31666666666666665
1830,21,finger,moyo,0,0,0,1,0.75,0.75,0.75,0.75,1.0,2765.0,8695.0,2050.0,1331.0,2554.5,2528.60000000149,2202.300000000745,2166.099999997765,"simu,moyo,sufuria,lima","simu,sufuria,moyo,lima","moyo,simu,sufuria,lima","simu,moyo,sufuria,lima",v,j,f,v,n,n,j,v,lima,lima,sufuria,moyo,212,350,964,1179,0,0.75,-0.75,0.75,0,0.5,0.13333333333333333,0.31666666666666665
1831,21,fish,buli,0,0,0,1,1.0,0.75,1.0,1.0,1.0,5673.0,5574.0,3702.0,9470.0,2646.10000000149,2842.400000002235,2222.20000000298,3364.300000000745,"bala,buli,baho,imani","bala,buli,baho,imani","bala,buli,baho,imani","buli,bala,baho,imani",v,v,v,f,f,f,n,f,bala,bala,imani,buli,262,440,924,1143,0,0.75,-0.75,0.75,0,0.5,0.13333333333333333,0.31666666666666665
1832,21,flag,trekta,0,0,0,0,0.75,1.0,0.75,0.75,1.0,10063.0,3055.0,2067.0,2770.0,2492.699999999255,2381.199999999255,2286.39999999851,3536.699999999255,"ndege,mkate,trekta,kawa","trekta,ndege,mkate,kawa","ndege,trekta,mkate,kawa","trekta,ndege,mkate,kawa",j,f,v,f,f,n,n,j,ndege,kawa,kawa,mkate,266,374,954,1215,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.31666666666666665
1833,21,flower,bega,0,0,1,0,0.25,1.0,0.75,1.0,1.0,30124.0,4924.0,2157.0,2318.0,3500.300000000745,2338.5,2122.699999999255,2829.5,"tamasha,lobo,bega,usiku","tamasha,lobo,usiku,bega","tamasha,lobo,usiku,bega","bega,tamasha,lobo,usiku",j,n,n,f,n,j,n,n,usiku,usiku,bega,usiku,108,515,1026,1225,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.31666666666666665
1834,21,fork,mgonjwa,0,0,1,0,0.5,1.0,0.25,0.75,1.0,4765.0,3670.0,2923.0,2545.0,6180.5,2391.10000000149,3734.400000002235,2609.400000002235,"baboy,paghago,gorisi,mgonjwa","baboy,paghago,mgonjwa,gorisi","mgonjwa,baboy,paghago,gorisi","baboy,paghago,gorisi,mgonjwa",n,j,f,n,f,f,f,v,baboy,baboy,mgonjwa,paghago,116,524,986,1187,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.31666666666666665
1835,21,gift,pagtawag,1,1,0,1,1.0,1.0,1.0,0.75,1.0,6337.0,3854.0,4116.0,4112.0,2540.60000000149,2334.400000002235,3098.89999999851,2293.5,"pagtawag,baba,nyange,baso","baba,nyange,baso,pagtawag","pagtawag,baba,nyange,baso","baba,pagtawag,nyange,baso",f,n,f,v,f,n,n,v,pagtawag,pagtawag,baso,pagtawag,230,332,990,1107,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.31666666666666665
1836,21,giraffe,mahitabo,1,1,0,1,0.25,0.75,0.25,0.75,1.0,5449.0,2610.0,5364.0,2054.0,10468.800000000743,2140.39999999851,2233.099999997765,2741.5,"daraja,mahitabo,jumatu,hangyo","daraja,jumatu,mahitabo,hangyo","daraja,jumatu,hangyo,mahitabo","daraja,jumatu,hangyo,mahitabo",v,j,n,n,v,j,v,n,mahitabo,mahitabo,jumatu,mahitabo,216,413,1024,1095,1,0.75,0.25,0.25,0,0.5,0.13333333333333333,0.31666666666666665
1837,21,hammer,napakyas,0,1,0,1,0.75,1.0,0.5,0.75,1.0,10792.0,3513.0,2063.0,1501.0,3135.5,2687.300000000745,3076.300000000745,2320.800000000745,"mekno,kitovu,napakyas,layag","mekno,napakyas,kitovu,layag","mekno,napakyas,kitovu,layag","mekno,napakyas,kitovu,layag",j,v,v,v,v,v,j,v,kitovu,napakyas,kitovu,napakyas,240,521,1062,1247,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.31666666666666665
1838,21,hill,matumbo,0,0,0,0,0.5,0.75,0.25,0.75,1.0,5497.0,3109.0,2250.0,3053.0,6896.29999999702,2346.20000000298,3470.599999997765,2389.699999999255,"kushoto,matumbo,kukimba,sweta","kushoto,matumbo,kukimba,sweta","kushoto,matumbo,kukimba,sweta","kushoto,matumbo,kukimba,sweta",v,v,v,v,n,n,j,f,sweta,sweta,kukimba,kushoto,192,356,980,1123,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1839,21,human,tinapay,0,0,1,1,0.75,0.25,1.0,0.25,1.0,3012.0,3224.0,4678.0,1621.0,2347.0,4421.900000002235,2595.300000000745,2136.60000000149,"bado,kikapu,tinapay,punguza","bado,kikapu,punguza,tinapay","bado,kikapu,punguza,tinapay","bado,kikapu,punguza,tinapay",j,n,n,n,v,v,n,n,kikapu,kikapu,tinapay,tinapay,150,395,912,1183,0,0.25,-0.25,0.25,1,1.0,0.13333333333333333,0.31666666666666665
1840,21,key,chombo,0,1,0,0,1.0,0.75,1.0,0.75,1.0,1573.0,3472.0,5041.0,2009.0,2395.300000000745,2551.400000002235,2548.900000002235,2282.89999999851,"miaka,goma,chombo,ahos","miaka,goma,ahos,chombo","miaka,chombo,goma,ahos","miaka,chombo,goma,ahos",j,n,v,v,v,n,n,j,goma,chombo,ahos,goma,204,485,972,1197,1,0.75,0.25,0.25,0,0.0,0.13333333333333333,0.31666666666666665
1841,21,knee,duka,1,0,0,0,0.75,1.0,1.0,1.0,1.0,3887.0,4018.0,2522.0,1485.0,2222.900000002235,2344.60000000149,2851.199999999255,2417.5,"duka,mvuke,kubale,bili","mvuke,kubale,duka,bili","duka,mvuke,kubale,bili","mvuke,kubale,bili,duka",f,j,f,n,f,f,n,j,duka,mvuke,bili,bili,242,341,1012,1075,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.31666666666666665
1842,21,ladder,pangalan,1,1,0,0,0.75,1.0,1.0,0.75,1.0,2131.0,2803.0,2997.0,1780.0,3617.900000000373,2732.800000000745,2729.599999997765,4060.300000000745,"mashua,mwanga,kamba,pangalan","mashua,mwanga,kamba,pangalan","mashua,pangalan,mwanga,kamba","mashua,mwanga,pangalan,kamba",n,n,v,j,n,n,j,v,pangalan,pangalan,mwanga,mwanga,148,530,892,1085,1,1.0,0.0,0.0,0,0.0,0.13333333333333333,0.31666666666666665
1843,21,lamp,afya,0,0,0,0,0.75,0.75,1.0,0.75,1.0,4237.0,4032.0,2285.0,2612.0,2471.0,2386.900000002235,2747.10000000149,2162.199999999255,"daub,bilaska,afya,mbolea","daub,bilaska,afya,mbolea","daub,afya,bilaska,mbolea","afya,daub,bilaska,mbolea",j,j,v,f,v,v,j,n,bilaska,bilaska,bilaska,mbolea,272,389,930,1157,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.31666666666666665
1844,21,letter,kifua,0,1,0,0,1.0,1.0,0.75,0.25,0.0,2045.0,1198.0,5919.0,2465.0,3096.5,2428.199999999255,3032.79999999702,2225.099999997765,"filimbi,chuma,uhuru,kifua","filimbi,kifua,chuma,uhuru","filimbi,chuma,kifua,uhuru","filimbi,kifua,chuma,uhuru",n,v,j,v,f,v,f,f,filimbi,kifua,filimbi,filimbi,170,506,982,1113,1,1,0,0,0,0.0,0.13333333333333333,0.31666666666666665
