,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
66,66,72.0,0.9999999999487812,4.141325992513284,0.0607031375218604,0.3199177351960068,0.2400031303224836,0.25,0.1860465116279069,-0.0799146048735232,-0.063953488372093,2,4,Without PL,5.1218832258636846e-11
67,67,73.0,0.9829914352911449,0.0009322229577375,0.4026930837770202,0.2500168211448137,0.2499923848862508,0.3,0.2391304347826087,-2.4436258562854363e-05,-0.0608695652173912,2,4,Without PL,0.0170085647088552
68,68,74.0,0.8647144091600549,1.686851142881227,10.0,0.3924897099162205,0.2208231806754489,0.0909090909090909,0.3472222222222222,-0.1716665292407716,0.2563131313131312,2,4,Without PL,0.135285590839945
69,69,75.0,0.2473898051375137,0.7157033978933182,9.999916855066004,0.3721695752460932,0.278383791838091,0.3928571428571428,0.3653846153846153,-0.0937857834080022,-0.0274725274725274,2,4,Without PL,0.7526101948624861
70,70,76.0,0.7323849879196618,2.6472378638607115,9.890930611795408,0.6042763682114538,0.2746234752296663,0.7857142857142857,0.4268292682926829,-0.3296528929817875,-0.3588850174216028,2,4,Without PL,0.2676150120803381
71,71,77.0,0.8412826274591612,2.452342347053785,2.0081821150895345,0.574082657781305,0.2491407050356998,0.4375,0.3333333333333333,-0.3249419527456051,-0.1041666666666666,2,4,Without PL,0.1587173725408388
72,72,78.0,0.9999999999895364,3.5824417841570284,0.3198865329944977,0.3730030561620691,0.2422456641397698,0.3214285714285714,0.2954545454545454,-0.1307573920222992,-0.0259740259740259,2,4,Without PL,1.0463545750987694e-11
73,73,79.0,0.8931256739312828,3.082618324819679,9.99607369175711,0.510524829781855,0.1882177707073341,0.25,0.4666666666666667,-0.3223070590745208,0.2166666666666666,2,4,Without PL,0.106874326068717
74,74,80.0,0.9999999999999994,2.1772451006624354,1.2011303610216322,0.3746515260717714,0.2064624304221333,0.25,0.3,-0.168189095649638,0.0499999999999999,2,4,Without PL,5.352076345496626e-16
75,75,81.0,0.1530819401586976,3.433218599362298,9.999999929682923,0.8731349063255969,0.5262200065124297,0.625,0.9054054054054054,-0.3469148998131671,0.2804054054054054,2,4,Without PL,0.8469180598413023
0,0,1.0,0.8902450603343882,1.029706629584405,9.999951762550848,0.2843133611929408,0.255113888322266,0.3,0.2708333333333333,-0.0291994728706747,-0.0291666666666666,2,5,With PL,0.1097549396656117
1,1,2.0,0.6098599185419289,1.916925895971287,9.97195549672172,0.3135339945437758,0.3999725176079672,0.4583333333333333,0.4326923076923077,0.0864385230641914,-0.0256410256410256,2,5,With PL,0.390140081458071
2,2,3.0,0.7554522764875913,8.212107175743126,9.77137568567333,0.6009126217141302,0.7070957922511242,0.5,0.6071428571428571,0.106183170536994,0.1071428571428571,2,5,With PL,0.2445477235124087
3,3,4.0,0.6355957135044986,5.409788900721977,0.7476530175554102,0.4663886967064917,0.6130639808136358,0.35,0.6829268292682927,0.146675284107144,0.3329268292682927,2,5,With PL,0.3644042864955013
4,4,5.0,2.935093847812566e-09,0.0710887310513156,1.1667706190981997,0.2500000000035911,0.256944581294272,0.2692307692307692,0.2702702702702703,0.0069445812906809,0.001039501039501,2,5,With PL,0.9999999970649062
5,5,6.0,0.5847479703282104,4.9727824417197635,9.999999999398687,0.5022504513813792,0.6763124651362465,0.4285714285714285,0.6911764705882353,0.1740620137548673,0.2626050420168067,2,5,With PL,0.4152520296717896
6,6,7.0,0.9999999596321426,1.1175237133444702,9.0874803818572e-05,0.269464386787383,0.2374891829532897,0.1666666666666666,0.2272727272727272,-0.0319752038340932,0.0606060606060606,2,5,With PL,4.036785737490257e-08
7,7,8.0,0.9500557874447972,6.388158566305858,4.2694675382909194e-17,0.3190397997483424,0.2392254057316329,0.25,0.2363636363636363,-0.0798143940167095,-0.0136363636363636,2,5,With PL,0.0499442125552029
8,8,9.0,0.7418866381838357,5.608123494873471,0.4031123702830879,0.5533699492779716,0.5139653758478769,0.55,0.5,-0.0394045734300946,-0.05,2,5,With PL,0.2581133618161643
9,9,10.0,0.6796260281797739,2.883212146284883,9.789972342811026,0.4416361236004267,0.4934784388359097,0.25,0.6190476190476191,0.0518423152354829,0.369047619047619,2,5,With PL,0.3203739718202262
10,10,11.0,0.6743291225967332,3.622397621599536,9.136640990599844,0.406358391744858,0.5137993115607624,0.375,0.5675675675675675,0.1074409198159043,0.1925675675675675,2,5,With PL,0.3256708774032669
11,11,12.0,0.8016472224661729,1.423448114998739,9.999990850281552,0.2925656320062863,0.2656213780921859,0.1333333333333333,0.2934782608695652,-0.0269442539141003,0.1601449275362319,2,5,With PL,0.1983527775338269
12,12,13.0,0.619732655114739,1.0868742820696733,9.945812526196644,0.2676672289478278,0.3240188544245792,0.1428571428571428,0.3571428571428571,0.0563516254767513,0.2142857142857143,2,5,With PL,0.380267344885261
13,13,14.0,1.0,0.3880421228128088,10.0,0.2867399993235914,0.2437372970520903,0.1666666666666666,0.1792452830188679,-0.043002702271501,0.0125786163522012,2,5,With PL,0.0
14,14,15.0,0.6466215999566187,0.4980311413412722,9.999441248101403,0.2497553337625373,0.280887125213635,0.3333333333333333,0.325,0.0311317914510977,-0.0083333333333333,2,5,With PL,0.3533784000433812
15,15,16.0,0.8821836468055759,6.826019514113661,5.546541551805083,0.3842729218489093,0.3971171051711468,0.4090909090909091,0.3295454545454545,0.0128441833222375,-0.0795454545454545,2,5,With PL,0.117816353194424
16,16,17.0,0.6692922366151041,2.5554806539375683,9.915680920130551,0.3467940270634567,0.4169717822219122,0.3571428571428571,0.3529411764705882,0.0701777551584554,-0.0042016806722688,2,5,With PL,0.3307077633848958
17,17,18.0,0.8601198934472595,6.237075048501213,9.02469696591944,0.3945960714704578,0.4270939962788829,0.5384615384615384,0.3191489361702128,0.0324979248084251,-0.2193126022913256,2,5,With PL,0.1398801065527405
18,18,19.0,0.6760463189175928,3.343982014470701,9.894823368164978,0.3523752681281083,0.4507293063701942,0.1875,0.4772727272727273,0.0983540382420859,0.2897727272727273,2,5,With PL,0.3239536810824071
19,19,20.0,0.8329121481663136,3.326816605873612,1.003083647730037,0.4428700696701699,0.3359036858244937,0.125,0.3555555555555555,-0.1069663838456762,0.2305555555555555,2,5,With PL,0.1670878518336863
20,20,21.0,0.5099199506169921,8.152586403643365,9.145769332076188,0.5074390764859118,0.949656824371366,0.8333333333333334,0.9285714285714286,0.4422177478854542,0.0952380952380952,2,5,With PL,0.4900800493830077
21,21,22.0,0.441206420895752,0.4032706079110737,9.99955330329824,0.269358315302851,0.2867668653498454,0.3125,0.3148148148148148,0.0174085500469944,0.0023148148148148,2,5,With PL,0.558793579104248
22,22,23.0,0.655678050660947,2.135794208460233,9.906339335611952,0.3016446479459905,0.3827568702968034,0.25,0.4150943396226415,0.0811122223508129,0.1650943396226415,2,5,With PL,0.344321949339053
23,23,24.0,0.5621599675399432,5.068633534624158,1.1735837290463826,0.5458087504561745,0.7438360463193933,0.3571428571428571,0.7307692307692307,0.1980272958632187,0.3736263736263736,2,5,With PL,0.4378400324600567
24,24,26.0,0.6270907723231985,3.5477778221096012,9.79546362889156,0.4130306581316244,0.4767486734021561,0.5,0.4629629629629629,0.0637180152705317,-0.037037037037037,2,5,With PL,0.3729092276768014
25,25,27.0,0.8530681508842054,4.044871033909351,0.8866425419603716,0.3750004108045062,0.3240579028855307,0.5,0.2666666666666666,-0.0509425079189754,-0.2333333333333333,2,5,With PL,0.1469318491157946
26,26,28.0,0.711937519624812,4.76118194019555,0.885181052054909,0.4882075174356101,0.536033907935238,0.45,0.4696969696969697,0.0478263904996278,0.0196969696969697,2,5,With PL,0.288062480375188
27,27,29.0,0.9847604637294546,4.562260054225536e-08,0.2908038520539425,0.250000002222967,0.2499999992737224,0.25,0.2352941176470588,-2.949244570782383e-09,-0.0147058823529411,2,5,With PL,0.0152395362705454
28,28,30.0,0.7778363172484845,9.200647936143335,0.4340425150137239,0.7116014689845908,0.6027033204946708,0.5833333333333334,0.5833333333333334,-0.1088981484899199,0.0,2,5,With PL,0.2221636827515155
29,29,31.0,0.7264276420175482,3.502171666389839,8.834683429669605,0.4740872630183356,0.3878780032568401,0.375,0.4,-0.0862092597614955,0.025,2,5,With PL,0.273572357982452
30,30,32.0,0.619695627939954,2.9574808406826554,9.828645820003972,0.3717745927736493,0.4144153293408447,0.25,0.4387755102040816,0.0426407365671954,0.1887755102040816,2,5,With PL,0.3803043720600459
31,31,33.0,0.6519047838087916,6.3071359193780365,9.46295504510594,0.6293326751605274,0.6701766296415321,0.7222222222222222,0.6551724137931034,0.0408439544810047,-0.0670498084291187,2,5,With PL,0.3480952161912083
32,32,34.0,0.9999998710861449,2.275976171123386,1.25015672436839,0.2939826733998195,0.2499077925051843,0.2142857142857142,0.25,-0.0440748808946351,0.0357142857142857,2,5,With PL,1.289138550758284e-07
33,33,35.0,0.6757720622435919,3.076619839381975,0.4540953152610051,0.3485329446025244,0.3583634418597075,0.1538461538461538,0.40625,0.0098304972571831,0.2524038461538461,2,5,With PL,0.3242279377564081
34,34,37.0,0.8199977437206987,9.05216739319425,9.63615984603486,0.3044698594447899,0.6210659516392347,0.625,0.63,0.3165960921944448,0.005,2,5,With PL,0.1800022562793013
35,35,38.0,0.6432216544430501,2.4037665332882665,9.83159618535062,0.3859507998897677,0.3542285923825864,0.3888888888888889,0.3676470588235294,-0.0317222075071813,-0.0212418300653594,2,5,With PL,0.3567783455569499
36,36,40.0,0.7132736795119816,5.000158736238378,8.04977372591204,0.5839986510585552,0.5633317487001804,0.55,0.5192307692307693,-0.0206669023583747,-0.0307692307692307,2,5,With PL,0.2867263204880183
37,37,41.0,0.9811481410836926,2.537938600466335,10.0,0.4017272388465928,0.2378360005250781,0.3888888888888889,0.2450980392156862,-0.1638912383215147,-0.1437908496732026,2,5,With PL,0.0188518589163074
38,38,42.0,0.611504492852486,2.557876478957647,9.998675454987838,0.3309323136010974,0.4434112081527179,0.3666666666666666,0.4326923076923077,0.1124788945516204,0.066025641025641,2,5,With PL,0.3884955071475141
39,39,43.0,0.8769712959802302,2.2368113823124784,9.992993974634704,0.39625472966819,0.261581249959895,0.25,0.2647058823529412,-0.1346734797082949,0.0147058823529411,2,5,With PL,0.1230287040197699
40,40,44.0,0.7121035106185641,3.8384239138797343,9.703677882321175,0.3201338104867288,0.5054104197381759,0.4583333333333333,0.5,0.1852766092514471,0.0416666666666666,2,5,With PL,0.2878964893814358
41,41,45.0,0.6661983688490156,4.051195565868037,1.3869614511940365,0.4842187422366593,0.515055770316839,0.4166666666666667,0.5238095238095238,0.0308370280801797,0.1071428571428571,2,5,With PL,0.3338016311509844
42,42,46.0,0.7330139185251033,2.6918617794676547,9.834859103532112,0.3718402329574408,0.3754611128476489,0.3888888888888889,0.369047619047619,0.003620879890208,-0.0198412698412698,2,5,With PL,0.2669860814748967
43,43,47.0,0.7063420787860245,4.339759924563483,9.160619145450246,0.3403051773859765,0.4882070246887607,0.5,0.4787234042553192,0.1479018473027841,-0.0212765957446808,2,5,With PL,0.2936579212139754
44,44,48.0,0.6211344544286395,1.53855234928741,9.999998406144108,0.3420064504178874,0.3417091820766569,0.2,0.3068181818181818,-0.0002972683412305,0.1068181818181818,2,5,With PL,0.3788655455713606
45,45,49.0,0.7970574892766835,7.480971162801473,5.683599202138483,0.446235456758162,0.510894632711708,0.2692307692307692,0.5657894736842105,0.0646591759535459,0.2965587044534413,2,5,With PL,0.2029425107233165
46,46,50.0,0.664839114740467,2.2292723719164194,9.93193304515638,0.3025473302984982,0.3811598223328774,0.3076923076923077,0.3679245283018867,0.0786124920343792,0.060232220609579,2,5,With PL,0.3351608852595329
47,47,51.0,0.8484996459895511,4.129950525138252,9.716669365038582,0.3867824701202582,0.3209153589571882,0.4285714285714285,0.32,-0.0658671111630699,-0.1085714285714285,2,5,With PL,0.151500354010449
48,48,52.0,0.5634898415296682,2.2711349338796825,9.89601482733855,0.3808399084288774,0.4894648761963728,0.5714285714285714,0.5,0.1086249677674954,-0.0714285714285714,2,5,With PL,0.4365101584703317
49,49,53.0,0.7979336518943142,9.26035803713626,0.4397295058809877,0.7040772751830235,0.5528241981226066,0.7,0.5416666666666666,-0.1512530770604169,-0.1583333333333333,2,5,With PL,0.2020663481056857
50,50,54.0,0.5548318532053667,1.729170041483198,9.898530261872173,0.2893113837363966,0.3663953369874139,0.2692307692307692,0.3260869565217391,0.0770839532510172,0.0568561872909699,2,5,With PL,0.4451681467946334
51,51,55.0,0.7436962118634439,5.109915193274302,0.5019551056266742,0.4686443782409603,0.4985836009616183,0.25,0.5375,0.029939222720658,0.2875,2,5,With PL,0.256303788136556
52,52,56.0,0.8548423659475345,9.999998105404046,0.2134451190691511,0.4670517261216413,0.2858087226819831,0.4,0.3020833333333333,-0.1812430034396582,-0.0979166666666667,2,5,With PL,0.1451576340524655
53,53,57.0,0.696665468662881,3.007154496820309,1.0575239743275964,0.3866743595396236,0.4372780325062387,0.5,0.4193548387096774,0.0506036729666151,-0.0806451612903225,2,5,With PL,0.303334531337119
54,54,59.0,0.709442939041512,3.05416831955704,9.917628305805245,0.3368623020825637,0.3839513315304909,0.5714285714285714,0.4090909090909091,0.0470890294479272,-0.1623376623376622,2,5,With PL,0.2905570609584879
55,55,60.0,0.6666700287703238,1.9233119520999449,9.93268101462948,0.3111712147316124,0.3494663450362708,0.3181818181818182,0.358695652173913,0.0382951303046584,0.0405138339920948,2,5,With PL,0.3333299712296763
56,56,61.0,0.7275416538026782,1.980745258164859,9.912444799802705,0.3606467544577695,0.3625482550007712,0.3333333333333333,0.3902439024390244,0.0019015005430016,0.056910569105691,2,5,With PL,0.2724583461973217
57,57,62.0,0.7837548190161797,3.99215036149085,9.064446835435886,0.4912668493755548,0.5265060438523572,0.5,0.6176470588235294,0.0352391944768023,0.1176470588235294,2,5,With PL,0.2162451809838203
58,58,64.0,0.782759558259044,6.03911435762138,0.4969842898693405,0.5431434446117485,0.4125515232440593,0.75,0.4024390243902439,-0.1305919213676891,-0.3475609756097561,2,5,With PL,0.217240441740956
59,59,65.0,0.9682553155935238,5.834055394497447,7.295946527709346,0.3217897760089765,0.2883120477973093,0.1818181818181818,0.2840909090909091,-0.0334777282116671,0.1022727272727272,2,5,With PL,0.0317446844064761
60,60,66.0,1.0,2.5936615011077295,9.972928094167868,0.4338980864141891,0.1900525903855028,0.1538461538461538,0.1914893617021276,-0.2438454960286862,0.0376432078559738,2,5,With PL,3.794007300541323e-154
61,61,67.0,0.6176410319343405,4.561559835059122,9.754619391124209,0.4942495804876183,0.6092746957998622,0.3333333333333333,0.6153846153846154,0.1150251153122438,0.2820512820512821,2,5,With PL,0.3823589680656595
62,62,68.0,0.7117752115635408,4.291164260490227,1.5396497420624375,0.3656156521148436,0.4652551832401573,0.3333333333333333,0.4459459459459459,0.0996395311253137,0.1126126126126126,2,5,With PL,0.2882247884364591
63,63,69.0,0.7053795950269135,5.211351434626126,7.2479464226572095,0.4545882656785618,0.5218803377378554,0.5,0.5185185185185185,0.0672920720592935,0.0185185185185184,2,5,With PL,0.2946204049730865
64,64,70.0,0.7080881723057796,10.0,0.1126338972040136,0.4915302634054012,0.5008952230172502,0.4230769230769231,0.5,0.009364959611849,0.0769230769230769,2,5,With PL,0.2919118276942203
65,65,71.0,0.8067309238617957,2.889692594963699,9.878864199660132,0.3287222252747673,0.3560502267604832,0.25,0.3295454545454545,0.0273280014857159,0.0795454545454545,2,5,With PL,0.1932690761382042
66,66,72.0,1.0,4.141325324293696,0.0607030893112277,0.3199177162475768,0.2400031327758207,0.25,0.1860465116279069,-0.0799145834717561,-0.063953488372093,2,5,With PL,5.188474073859017e-32
67,67,73.0,0.9555463750458442,0.0014337510851893,9.454831755285417,0.2500230763199879,0.2499940692667026,0.3,0.2391304347826087,-2.9007053285262652e-05,-0.0608695652173912,2,5,With PL,0.0444536249541558
68,68,74.0,0.7046188759133607,2.406542990558673,10.0,0.3540818023629971,0.3539521125589515,0.0909090909090909,0.3472222222222222,-0.0001296898040455,0.2563131313131312,2,5,With PL,0.2953811240866393
69,69,75.0,0.4145627378213541,0.88264104537306,9.999823694172022,0.2645521131332641,0.3521146039028763,0.3928571428571428,0.3653846153846153,0.0875624907696121,-0.0274725274725274,2,5,With PL,0.5854372621786458
70,70,76.0,0.7500897617064953,3.708820603770504,9.890672040904573,0.5141572131158454,0.4047670077505049,0.7857142857142857,0.4268292682926829,-0.1093902053653404,-0.3588850174216028,2,5,With PL,0.2499102382935047
71,71,77.0,0.8014742759865343,3.63811230601263,1.0332034468697076,0.5661578449102458,0.3420013518622548,0.4375,0.3333333333333333,-0.2241564930479909,-0.1041666666666666,2,5,With PL,0.1985257240134657
72,72,78.0,0.8417368197166671,9.999999862325552,0.012456491468212,0.3802978476856928,0.3443897805059125,0.3214285714285714,0.2954545454545454,-0.0359080671797802,-0.0259740259740259,2,5,With PL,0.1582631802833327
73,73,79.0,0.7158690640530682,4.78534880616161,9.89386283302957,0.4739434523777242,0.4736451211788797,0.25,0.4666666666666667,-0.0002983311988444,0.2166666666666666,2,5,With PL,0.2841309359469319
74,74,80.0,0.6351820237180857,2.363894236054567,9.901402406969469,0.3453410548173379,0.4009119483355221,0.25,0.3,0.0555708935181841,0.0499999999999999,2,5,With PL,0.3648179762819143
75,75,81.0,0.4746619026542065,5.8029423878075,6.491258828043166,0.3174106481830481,0.8769927530704346,0.625,0.9054054054054054,0.5595821048873865,0.2804054054054054,2,5,With PL,0.5253380973457935
0,0,2.0,,0.7307692947578106,9.999999967150398,0.4088880519383887,0.4574821908177297,0.4583333333333333,0.4326923076923077,0.048594138879341,-0.0256410256410256,2,6,With PL,1.0
1,1,3.0,,1.6974200701525222,9.948337472843908,0.6453834507416403,0.7299772344036054,0.5,0.6071428571428571,0.0845937836619651,0.1071428571428571,2,6,With PL,1.0
2,2,4.0,,1.6700550808784664,1.816183138991819,0.5964396571003303,0.6983818724608762,0.35,0.6829268292682927,0.1019422153605459,0.3329268292682927,2,6,With PL,1.0
3,3,6.0,,2.370630621369884,1.071552504643479,0.6761169087607649,0.7531539663363299,0.4285714285714285,0.6911764705882353,0.077037057575565,0.2626050420168067,2,6,With PL,1.0
4,4,9.0,,1.2963731088271857,2.2845469376092624,0.5187334590796618,0.6407625148254652,0.55,0.5,0.1220290557458033,-0.05,2,6,With PL,1.0
5,5,10.0,,1.2648097411228687,9.99999999448994,0.5414519596769064,0.7058724719221707,0.25,0.6190476190476191,0.1644205122452643,0.369047619047619,2,6,With PL,1.0
6,6,11.0,,1.0738773145538834,9.998843220005964,0.4938061144236199,0.593853495404159,0.375,0.5675675675675675,0.100047380980539,0.1925675675675675,2,6,With PL,1.0
7,7,16.0,,0.998296365138762,10.0,0.4749222966590445,0.4963412511702048,0.4090909090909091,0.3295454545454545,0.0214189545111603,-0.0795454545454545,2,6,With PL,1.0
8,8,17.0,,0.9388860483766588,9.999986171123568,0.4601207675476518,0.4998850335218024,0.3571428571428571,0.3529411764705882,0.0397642659741505,-0.0042016806722688,2,6,With PL,1.0
9,9,18.0,,0.9451626315156624,9.999989166984216,0.4616819712648912,0.4954129113853905,0.5384615384615384,0.3191489361702128,0.0337309401204992,-0.2193126022913256,2,6,With PL,1.0
10,10,19.0,,0.9062547332406524,9.998788296060034,0.4520159520307267,0.506807681212645,0.1875,0.4772727272727273,0.0547917291819182,0.2897727272727273,2,6,With PL,1.0
11,11,20.0,,0.71657836584113,10.0,0.405441581880426,0.4565752699077396,0.125,0.3555555555555555,0.0511336880273136,0.2305555555555555,2,6,With PL,1.0
12,12,21.0,,5.0410548571449,0.6725993316407983,0.8956246751756085,0.9621518876347628,0.8333333333333334,0.9285714285714286,0.0665272124591541,0.0952380952380952,2,6,With PL,1.0
13,13,23.0,,0.611894177824138,9.999888658472114,0.3802305605217081,0.4198717715874565,0.25,0.4150943396226415,0.0396412110657483,0.1650943396226415,2,6,With PL,1.0
14,14,24.0,,2.0920096418568246,2.1687545084369524,0.7152212475694897,0.7630564227774654,0.3571428571428571,0.7307692307692307,0.0478351752079757,0.3736263736263736,2,6,With PL,1.0
15,15,26.0,,1.4916377437663584,1.1185671080716022,0.4892817654332168,0.5447233344769695,0.5,0.4629629629629629,0.0554415690437526,-0.037037037037037,2,6,With PL,1.0
16,16,27.0,,0.8374606828517441,2.464663804206745,0.4015920578005589,0.4406993962651704,0.5,0.2666666666666666,0.0391073384646114,-0.2333333333333333,2,6,With PL,1.0
17,17,28.0,,1.2691072786410982,9.931341244629085,0.5425186637907011,0.6069724297918143,0.45,0.4696969696969697,0.0644537660011131,0.0196969696969697,2,6,With PL,1.0
18,18,30.0,,2.0718228220749624,1.4751969507991172,0.6685753558416798,0.7554484341831034,0.5833333333333334,0.5833333333333334,0.0868730783414235,0.0,2,6,With PL,1.0
19,19,31.0,,1.3639086533411875,9.999961340905855,0.5659369537116996,0.6199615686813419,0.375,0.4,0.0540246149696422,0.025,2,6,With PL,1.0
20,20,32.0,,0.9598470838253446,9.999997275890696,0.4653370690990931,0.5027399635322556,0.25,0.4387755102040816,0.0374028944331624,0.1887755102040816,2,6,With PL,1.0
21,21,33.0,,2.30564025628457,9.919378461127796,0.7697726595723389,0.8114154356649153,0.7222222222222222,0.6551724137931034,0.0416427760925763,-0.0670498084291187,2,6,With PL,1.0
22,22,35.0,,0.5857129536649992,10.0,0.3739830061843638,0.4067741705401888,0.1538461538461538,0.40625,0.032791164355825,0.2524038461538461,2,6,With PL,1.0
23,23,37.0,,1.3535064417592688,9.999958802101563,0.563379815034576,0.6443222715774758,0.625,0.63,0.0809424565428997,0.005,2,6,With PL,1.0
24,24,38.0,,0.9475429830377082,9.999998082969531,0.4622742236497519,0.5023157157512479,0.3888888888888889,0.3676470588235294,0.0400414921014959,-0.0212418300653594,2,6,With PL,1.0
25,25,40.0,,1.6714146831194625,2.0321004584211195,0.6086854551080292,0.7189784676842302,0.55,0.5192307692307693,0.110293012576201,-0.0307692307692307,2,6,With PL,1.0
26,26,42.0,,1.6881665649762017,0.3850016044392852,0.417822799174886,0.4833098759504736,0.3666666666666666,0.4326923076923077,0.0654870767755875,0.066025641025641,2,6,With PL,1.0
27,27,43.0,,0.6027716814921187,9.99999574661821,0.3780511961366851,0.4156856854848827,0.25,0.2647058823529412,0.0376344893481976,0.0147058823529411,2,6,With PL,1.0
28,28,44.0,,1.138097805335894,9.999999999999998,0.5098640494080517,0.5826181029805543,0.4583333333333333,0.5,0.0727540535725025,0.0416666666666666,2,6,With PL,1.0
29,29,45.0,,1.3075632044400105,9.999459310358144,0.5520470959603873,0.6158508859026839,0.4166666666666667,0.5238095238095238,0.0638037899422966,0.1071428571428571,2,6,With PL,1.0
30,30,46.0,,0.9517963292367648,9.999983964891555,0.4633327276323212,0.5066968447965607,0.3888888888888889,0.369047619047619,0.0433641171642395,-0.0198412698412698,2,6,With PL,1.0
31,31,47.0,,1.161094033323148,9.995121458303798,0.515610361476588,0.5484290116658808,0.5,0.4787234042553192,0.0328186501892927,-0.0212765957446808,2,6,With PL,1.0
32,32,48.0,,0.682807162764739,10.0,0.3972673907260388,0.4432334877774815,0.2,0.3068181818181818,0.0459660970514427,0.1068181818181818,2,6,With PL,1.0
33,33,49.0,,1.3737226069210302,2.696270646284834,0.5514690523125598,0.602231491264287,0.2692307692307692,0.5657894736842105,0.0507624389517271,0.2965587044534413,2,6,With PL,1.0
34,34,50.0,,1.8273872322371365,1.4366832108941758e-17,0.3647971004164013,0.4187801079142851,0.3076923076923077,0.3679245283018867,0.0539830074978838,0.060232220609579,2,6,With PL,1.0
35,35,51.0,,0.746222053626771,9.999998698554972,0.4126486558791843,0.4679153979452778,0.4285714285714285,0.32,0.0552667420660935,-0.1085714285714285,2,6,With PL,1.0
36,36,52.0,,1.3753481947416193,1.6807538377955695,0.5101047367081473,0.6217340699357221,0.5714285714285714,0.5,0.1116293332275748,-0.0714285714285714,2,6,With PL,1.0
37,37,53.0,,1.7962852178082995,9.9998997792885,0.6676716111889933,0.7423515649970858,0.7,0.5416666666666666,0.0746799538080924,-0.1583333333333333,2,6,With PL,1.0
38,38,54.0,,2.109736568512153,2.6905704152651164e-14,0.3728693041531573,0.4321891241027347,0.2692307692307692,0.3260869565217391,0.0593198199495773,0.0568561872909699,2,6,With PL,1.0
39,39,55.0,,1.0850226283971682,9.999999998721757,0.4965931343077323,0.5400395149256432,0.25,0.5375,0.0434463806179108,0.2875,2,6,With PL,1.0
40,40,56.0,,0.7644205872378593,9.999989355695185,0.4170875512721407,0.4445969448113194,0.4,0.3020833333333333,0.0275093935391787,-0.0979166666666667,2,6,With PL,1.0
41,41,57.0,,1.5472514693786774,1.1468117250307543,0.5048202220865285,0.5797836725097717,0.5,0.4193548387096774,0.0749634504232431,-0.0806451612903225,2,6,With PL,1.0
42,42,59.0,,1.0863704322840115,9.999753797615586,0.4969301767383826,0.5496291117954478,0.5714285714285714,0.4090909090909091,0.0526989350570652,-0.1623376623376622,2,6,With PL,1.0
43,43,60.0,,0.7246845568620287,9.999991344551248,0.4074094521831948,0.4502182789115053,0.3181818181818182,0.358695652173913,0.0428088267283104,0.0405138339920948,2,6,With PL,1.0
44,44,61.0,,0.7812642576746633,9.999947941162574,0.4212054480071875,0.4869303471467012,0.3333333333333333,0.3902439024390244,0.0657248991395136,0.056910569105691,2,6,With PL,1.0
45,45,62.0,,1.3742347435437492,10.0,0.568471906176287,0.7593413860796915,0.5,0.6176470588235294,0.1908694799034045,0.1176470588235294,2,6,With PL,1.0
46,46,64.0,,1.1641255644322028,9.999999991723254,0.5163676243140124,0.5916983641316678,0.75,0.4024390243902439,0.0753307398176553,-0.3475609756097561,2,6,With PL,1.0
47,47,66.0,,0.4799315559185088,10.0,0.3489405532620385,0.3756112500119815,0.1538461538461538,0.1914893617021276,0.0266706967499429,0.0376432078559738,2,6,With PL,1.0
48,48,67.0,,1.774430024581506,9.242683780506624,0.6628045385829253,0.7322054972579953,0.3333333333333333,0.6153846153846154,0.06940095867507,0.2820512820512821,2,6,With PL,1.0
49,49,68.0,,1.2567650286411776,9.999969652942358,0.5394538034359898,0.575276216529955,0.3333333333333333,0.4459459459459459,0.0358224130939651,0.1126126126126126,2,6,With PL,1.0
50,50,69.0,,1.5517173746503166,3.1641247454575323,0.604976099984731,0.6460246106890223,0.5,0.5185185185185185,0.0410485107042912,0.0185185185185184,2,6,With PL,1.0
51,51,70.0,,1.606563926804716,0.7427406529064977,0.4630169236142789,0.5310799153393099,0.4230769230769231,0.5,0.0680629917250309,0.0769230769230769,2,6,With PL,1.0
52,52,71.0,,0.6016714807454563,9.99995154807152,0.3777885252058572,0.4146268894793973,0.25,0.3295454545454545,0.03683836427354,0.0795454545454545,2,6,With PL,1.0
53,53,74.0,,0.7787491711616691,9.999999999982714,0.4205900023043119,0.4579123991900912,0.0909090909090909,0.3472222222222222,0.0373223968857792,0.2563131313131312,2,6,With PL,1.0
54,54,75.0,,1.1112502737524124,0.0730005179392583,0.3386469840443284,0.3706168507345317,0.3928571428571428,0.3653846153846153,0.0319698666902033,-0.0274725274725274,2,6,With PL,1.0
55,55,76.0,,1.0986579350984744,10.0,0.5000029476349725,0.5609788446604407,0.7857142857142857,0.4268292682926829,0.0609758970254681,-0.3588850174216028,2,6,With PL,1.0
56,56,77.0,,0.9702066482374088,10.0,0.4679176792118247,0.5304479444529862,0.4375,0.3333333333333333,0.0625302652411614,-0.1041666666666666,2,6,With PL,1.0
57,57,78.0,,1.016195741708338,7.453238016620072e-07,0.3286280736836741,0.3554126609926614,0.3214285714285714,0.2954545454545454,0.0267845873089873,-0.0259740259740259,2,6,With PL,1.0
