,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
461,7.0,27,Female,right-handed,brief,ugomvi,18.0,22.0,6.0,161.0,f,0.0,f,n,nyundo,ugomvi,kihozi,nyundo,False,True,False,False,1.0,1.0,2.0,2.0,175.0518537000753,423.9201054000296,,,,5.0,,,177.06268259999342,428.9360462999903,,,7.783123199827969,2.9934073999756947,4548.0,2164.0,184.84637850010768,432.2362763999845,,,,1.0,,,186.85464840009809,433.2525047999807,,,0.4427093002013862,0.7746910999994725,2917.60000000149,1961.70000000298,,434.3696640999988,,,,5.5,,,,439.88611369999126,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,0.0
462,7.0,27,Female,right-handed,broek,sensilyo,26.0,16.0,30.0,150.0,n,3.0,v,f,asili,sensilyo,asili,skina,False,True,False,False,1.0,3,1.0,2.0,255.6512192999944,316.9938320000074,,,,5.5,,,257.6600905000232,322.5094148000353,,,11.382969900034368,0.8913853999692947,3767.0,2903.0,269.0438677999191,323.7099678000086,,,,3.5,,,271.0522356000729,327.2258573000436,,,0.3488036999478936,1.5423093000426888,3170.699999999255,2063.800000000745,,329.1423846000107,,,,7.0,,,,336.1588142000255,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
463,7.0,27,Female,right-handed,brood,chupa,4.0,24.0,87.0,139.0,n,0.0,n,n,chupa,chupa,chupa,chupa,True,True,True,True,1.0,1.0,3.0,3.0,26.35527030006051,461.81766070000594,,,,3.0,,,28.36475330009125,464.8347964999848,,,3.66563790012151,3.5019676000229083,4299.0,1695.0,32.03074229997583,468.76743050001096,,,,3.0,,,34.0377653001342,471.7839207000216,,,1.5146788998972625,0.8401466999785043,1867.4000000022352,2075.5,,472.9503763000248,,,,3.5,,,,476.4669094000128,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
464,7.0,27,Female,right-handed,brug,bandari,90.0,9.0,37.0,126.0,v,0.0,f,n,alizeti,bandari,bandari,bandari,False,True,True,True,1.0,1.0,3.0,3.0,865.7426463000011,166.28641949995654,,,,4.5,,,867.7522327001207,170.80233389994828,,,3.159795799991116,4.054995699960273,2690.0,3867.0,870.9124487000518,175.23574350000126,,,,2.0,,,872.9178756999318,177.25263549998635,,,0.3080990000162273,0.5528236000100151,1833.10000000149,1360.0,,178.2020010999986,,,,3.5,,,,181.7184495999827,,,,1.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
465,7.0,27,Female,right-handed,cadeau,kuacha,72.0,11.0,4.0,119.0,n,1.0,j,j,kuacha,kuacha,kuacha,kuacha,True,True,True,True,1.0,1.0,2.0,2.0,694.5258589999285,209.0336886000005,,,,6.0,,,696.5370718999766,215.05051459994863,,,5.796931999968365,3.4511301000020467,3133.0,5164.0,702.3343800001312,218.849956399994,,,,5.0,,,704.3403118001297,223.86632019997344,,,0.5623059999197721,0.941112099972088,2633.599999997765,1322.0999999977648,,225.0661536999978,,,,7.5,,,,232.58246059995145,,,,1.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
466,7.0,27,Female,right-handed,cijfer,kamba,38.0,12.0,15.0,118.0,f,2.0,v,v,martilyo,martilyo,martilyo,martilyo,False,False,False,False,1.0,2.0,1.0,1.0,377.10240580001846,236.59938979998697,,,,3.0,,,379.1136175999418,239.61542389995884,,,5.656607100041583,3.711757300014142,8948.0,8889.0,384.77056650002487,243.5986564999912,,,,1.5,,,386.7739778999239,245.1158066999633,,,0.5160156001802534,1.039118700020481,1899.300000000745,2796.099999997765,,246.33171439997383,,,,5.0,,,,251.34810939995805,,,,1.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,0.0
467,7.0,27,Female,right-handed,deur,bloke,78.0,4.0,48.0,174.0,j,2.0,n,f,bloke,bloke,bloke,hari,True,True,True,False,1.0,3,2.0,1.0,755.2127275001258,52.3223994,,,,4.5,,,757.2210204999428,56.83882020000601,,,3.242044200189412,1.075167800008785,3276.0,6646.0,760.4634418000933,58.15550180000719,,,,5.0,,,762.4706141001079,63.171795599977486,,,0.3347999998368323,0.75849570002174,2068.89999999851,2104.0,,64.20567160000792,,,,5.0,,,,69.22192729997914,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
468,7.0,27,Female,right-handed,doos,lisud,69.0,15.0,7.0,153.0,n,1.0,j,v,lisud,lisud,lisud,baba,True,True,True,False,2.0,3,1.0,1.0,663.7533817000221,290.2799953999929,,,,8.0,,,665.7624081999529,298.29568369995104,,,4.236520000034943,0.9881721999845468,6652.0,4297.0,669.9995039999485,299.67898469994543,,,,1.5,,,672.0032752000261,301.19552319997456,,,0.7411170999985188,0.8177080000168644,2513.199999999255,2292.5,,302.3788741999888,,,,4.0,,,,306.3952598999604,,,,1.0,,,,0,,,,3,,,0.0,0.0,0,0,0.0
469,7.0,27,Female,right-handed,driehoek,bulwawan,19.0,28.0,68.0,148.0,n,2.0,f,v,daraja,mchuzi,bulwawan,goma,False,False,True,False,1.0,0.0,2.0,2.0,187.3144054999575,540.9468233999796,,,,6.0,,,189.32533430005424,546.9633052999852,,,3.903499800013378,3.805793800042011,18443.0,5596.0,193.2298634001054,551.0639289999963,,,,3.5,,,195.23635259992443,554.5795078999945,,,0.5037748999893665,0.7978877000277862,2394.300000000745,1908.10000000149,,555.7627103999839,,,,4.0,,,,559.7791738000233,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
470,7.0,27,Female,right-handed,eekhoorn,kisu,27.0,16.0,82.0,132.0,n,3.0,n,j,kisu,picha,kisu,kisu,True,False,True,True,2.0,1.0,2.0,1.0,271.419136099983,310.4117093999521,,,,4.5,,,273.4284922000952,314.92814869998256,,,2.1647830000147223,1.807001399982255,2930.0,3375.0,275.59363760007545,316.961530599976,,,,1.0,,,277.600495700026,317.9780232999474,,,0.3181195000652224,0.8756659000064246,2340.699999999255,1367.300000000745,,319.1779153999523,,,,4.5,,,,323.694435399957,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
471,7.0,27,Female,right-handed,emmer,kweli,6.0,24.0,10.0,115.0,j,3.0,v,f,gubat,ndizi,kweli,kweli,False,False,True,True,1.0,1.0,2.0,2.0,43.66286520007998,466.0520720999921,,,,3.0,,,45.672864499967545,469.0690977000049,,,3.282468300079927,2.825901700009126,5533.0,2990.0,48.95560749992728,472.2016372000217,,,,1.0,,,50.96233640005812,473.218171000015,,,1.7327332000713795,0.886887900007423,3281.79999999702,4243.79999999702,,474.5014571000356,,,,3.5,,,,478.01794900000095,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
472,7.0,27,Female,right-handed,ezel,geza,34.0,10.0,44.0,142.0,n,3.0,f,v,pala,abug,geza,geza,False,False,True,True,2.0,1.0,3.0,3.0,334.01968319993466,181.8156342000002,,,,4.0,,,336.0304662999697,185.83208030002424,,,4.800891799852252,4.4558908000472,2790.0,1895.0,340.8318276000209,190.58186139998725,,,,4.5,,,342.84018489997834,195.0988073000335,,,0.5170066999271512,0.8656385999638587,1907.5999999977648,1745.4000000022352,,196.3315291000181,,,,3.0,,,,199.3480145999929,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
473,7.0,27,Female,right-handed,foto,farasi,12.0,3.0,59.0,131.0,n,3.0,f,j,mtawa,mtawa,farasi,farasi,False,False,True,True,1.0,1.0,2.0,1.0,104.74206349998713,41.60994080000091,,,,3.5,,,106.74984930013306,45.1262265999685,,,7.787699399981648,5.511019099969417,17177.0,3389.0,114.53795169992372,50.87527389999013,,,,3.5,,,116.54550540004855,54.39188489998924,,,0.3563995999284088,0.694145799963735,2509.5,1671.800000000745,,55.45907869999064,,,,6.5,,,,61.975329599983525,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
474,7.0,27,Female,right-handed,giraf,fedha,68.0,3.0,26.0,144.0,j,2.0,f,v,fedha,fedha,fedha,fedha,True,True,True,True,3.0,3.0,3.0,3.0,651.7737563000992,44.690709999995306,,,,4.0,,,653.7834260999225,48.70769640000072,,,6.884702099952847,1.7210934000322595,1647.0,1980.0,660.6684717999306,50.74044140003389,,,,1.0,,,662.6749911000952,51.75692519999575,,,1.0594744000118226,0.3912434999947436,1923.8999999985097,2546.10000000149,,52.52348999999231,,,,5.0,,,,57.54056009999477,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
475,7.0,27,Female,right-handed,gordijn,mungu,37.0,22.0,64.0,111.0,j,2.0,v,f,mungu,atop,atop,atop,True,False,False,False,1.0,1.0,2.0,2.0,367.62658150005154,431.520378199988,,,,3.5,,,369.63587050000206,435.0368481000187,,,4.912117199972272,3.598122199997306,5313.0,2869.0,374.5484935001005,438.9201300000423,,,,1.0,,,376.5550017999485,439.9366166000255,,,0.534965300001204,0.7677291000145487,2473.5,2830.300000000745,,441.1532841000008,,,,4.0,,,,445.16974630003097,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
476,7.0,27,Female,right-handed,grot,kalamu,47.0,16.0,85.0,169.0,n,0.0,f,j,kanding,kalamu,kalamu,kalamu,False,True,True,True,1.0,1.0,2.0,2.0,458.41489990009,296.47681880003074,,,,5.5,,,460.4254753999412,301.99318609997863,,,2.6614073999226093,3.517774300009478,3885.0,1986.0,463.0873885001056,305.8771140000317,,,,1.5,,,465.09314190014265,307.3928886000067,,,0.5425448000896722,1.1270793000003323,1690.0,1543.5999999977648,,308.82567370001925,,,,4.5,,,,313.3425901000155,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
477,7.0,27,Female,right-handed,hamer,maji,24.0,23.0,80.0,107.0,j,0.0,v,j,mekno,mekno,mekno,mekno,False,False,False,False,1.0,1.0,1.0,2.0,234.76475620013665,443.9353867000318,,,,4.0,,,236.77382389991544,447.95219320000615,,,6.753969100071117,3.0532362000085413,3013.0,7323.0,243.52829209994525,451.4851749999798,,,,1.0,,,245.533722900087,452.501476800011,,,0.3796651000156998,0.8737491999636404,1510.800000000745,8828.29999999702,,453.785160999978,,,,4.0,,,,457.80124599998817,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
478,7.0,27,Female,right-handed,handdoek,mkboa,15.0,14.0,77.0,147.0,j,1.0,f,n,mkboa,soko,mkboa,paghalad,True,False,True,False,2.0,1.0,2.0,2.0,148.06311070010997,280.812766499992,,,,6.0,,,150.07313570007682,286.8285879000323,,,5.016964599955827,4.839897900004871,4963.0,3391.0,155.09059370006435,291.9443752000225,,,,2.5,,,157.0984009001404,294.4608786000172,,,0.5030253999866545,0.7263360999641009,3239.800000000745,1511.7000000029802,,295.52746569999726,,,,3.0,,,,298.5439599000383,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
479,7.0,27,Female,right-handed,heuvel,msitu,49.0,9.0,45.0,171.0,j,1.0,j,n,msitu,maisha,msitu,msitu,True,False,True,True,1.0,2.0,1.0,1.0,473.34302229993045,152.58376310003223,,,,3.0,,,475.3542540001217,155.60083040001336,,,6.222931100055575,4.404923100024462,6875.0,2356.0,481.5776589999441,160.45025769999484,,,,3.5,,,483.58384889992885,163.96659239998553,,,0.5075739999301732,6.082585399970412,2449.699999999255,2160.0,,170.28296969999792,,,,7.5,,,,177.79916980001144,,,,2.0,,,,1,,,,0,,,0.0,1.0,-2.0,2.0,1.0
480,7.0,27,Female,right-handed,hond,lamigas,41.0,29.0,54.0,94.0,v,0.0,j,j,kununa,kazi,kununa,kununa,False,False,False,False,1.0,0.0,1.0,2.0,410.7484160999302,556.414347700018,,,,3.0,,,412.7560219999869,559.4309744000202,,,3.8419302999973297,2.283114599995315,5382.0,3568.0,416.59842530009337,562.1302264000406,,,,1.5,,,418.602401799988,563.6468406000058,,,0.2851183998864144,0.716172699991148,1886.5,2384.300000000745,,564.6300777000142,,,,5.5,,,,570.1464310000301,,,,3.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
481,7.0,27,Female,right-handed,kaars,sayari,75.0,10.0,50.0,92.0,f,2.0,n,v,sayari,sayari,sayari,sayari,True,True,True,True,1.0,1.0,3.0,3.0,726.5649512999225,195.88342600001488,,,,3.5,,,728.5731625999324,199.3998116000439,,,7.710238600149751,3.1020654999883845,3369.0,2594.0,736.2840734999627,202.76580340001965,,,,5.5,,,738.2898383999709,208.28220040001904,,,0.5826477000955492,0.7360587000148371,5009.79999999702,1303.10000000149,,209.3820421000128,,,,5.5,,,,214.8983673999901,,,,3.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
482,7.0,27,Female,right-handed,kampvuur,itik,44.0,9.0,39.0,133.0,n,2.0,j,n,kamwe,itik,itik,itik,False,True,True,True,1.0,1.0,3.0,3.0,434.11779950000346,170.76807600003667,,,,4.5,,,436.1241449001245,175.28378250001697,,,2.763667300110683,4.400466300023254,2051.0,1529.0,438.888266999973,179.98364029999357,,,,6.0,,,440.8943318000529,185.9998580000247,,,0.5893054001498967,0.919377100013662,1499.800000000745,1602.5,,187.3498664000072,,,,4.5,,,,191.86686529999133,,,,3.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
483,7.0,27,Female,right-handed,kantoor,tamasha,7.0,14.0,70.0,103.0,n,2.0,j,j,mwezi,tamasha,tamasha,usiku,False,True,True,False,1.0,3,2.0,1.0,52.70982090011239,276.53012159996433,,,,3.0,,,54.7190984999761,279.54730179999024,,,4.141600100090727,0.9479543999768794,7810.0,4208.0,58.86115680006333,280.8467310999986,,,,1.5,,,60.866549000144005,282.36381949996576,,,2.162223800085485,0.4911778999958187,1743.300000000745,2057.099999997765,,283.246461099945,,,,3.0,,,,286.2629477999872,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
484,7.0,27,Female,right-handed,kat,gundi,56.0,1.0,66.0,129.0,v,2.0,n,v,kichwa,kichwa,kichwa,gundi,False,False,False,True,1.0,1.0,1.0,1.0,541.8608687000815,0.0264169999863952,,,,3.0,,,543.8690939999651,3.0428080999990925,,,4.117547300178558,2.841019099985715,5285.0,3924.0,547.987407800043,6.443144000018947,,,,4.0,,,549.9933327999897,10.459081800014246,,,0.8135002001654357,0.8316702999873087,2180.800000000745,1929.699999999255,,11.642315800010692,,,,3.5,,,,15.15895360003924,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
485,7.0,27,Female,right-handed,kist,amani,46.0,30.0,1.0,130.0,n,2.0,n,v,amani,amani,chombo,bafuni,True,True,False,False,2.0,3,2.0,2.0,451.1864765000064,578.3288480000338,,,,4.0,,,453.1968147000298,582.344735599996,,,2.9327366000507027,0.7463078000000678,5223.0,3950.0,456.1300331000239,583.4786005999777,,,,2.0,,,458.1351538000162,585.4946374000283,,,0.2674190998077392,1.1931789999944158,2991.800000000745,2372.800000000745,,587.0944075000007,,,,3.0,,,,590.1113929999992,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
486,7.0,27,Female,right-handed,klok,rayna,71.0,2.0,73.0,117.0,j,0.0,j,f,rayna,siagi,isda,isda,True,False,False,False,1.0,1.0,2.0,2.0,681.4716646999586,19.19265630003065,,,,7.5,,,683.480681499932,26.708330800000116,,,8.623497999971732,3.401306100015063,6589.0,4089.0,692.1047167999204,30.55816850002157,,,,4.5,,,694.1122979000211,35.0744648000109,,,0.3986502999905497,0.7828487000078894,3262.300000000745,1437.60000000149,,36.15775210002903,,,,4.5,,,,40.67485030001262,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
487,7.0,27,Female,right-handed,knie,buli,79.0,18.0,88.0,178.0,f,1.0,v,j,kiatu,buli,kiatu,buli,False,True,False,True,2.0,3,2.0,2.0,762.8193902999628,359.1409513000399,,,,6.5,,,764.827440999914,365.6577581000165,,,2.40271049994044,1.0993656999780796,4372.0,2095.0,767.2305676999968,367.0738483000314,,,,1.0,,,769.2364107000176,368.0903504000162,,,0.2935274001210928,1.325592899986077,1986.9000000022352,1972.9000000022352,,370.04024040000513,,,,3.5,,,,373.5573897000286,,,,3.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
488,7.0,27,Female,right-handed,ladder,shimoni,67.0,20.0,52.0,168.0,f,1.0,v,v,shimoni,nyundu,shimoni,nyundu,True,False,True,False,1.0,1.0,2.0,2.0,642.8117120000534,381.92183740000473,,,,5.5,,,644.8194281000178,387.4382741000154,,,4.424723400035873,3.542774800036568,4283.0,2947.0,649.2447339000646,391.321455700032,,,,1.0,,,651.2515602000058,392.33794509997824,,,0.5043795998208225,1.9918615999631584,2282.0,2637.400000002235,,394.7544426000095,,,,3.5,,,,398.2714742000098,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
489,7.0,27,Female,right-handed,laken,kuhesa,65.0,19.0,16.0,167.0,f,0.0,j,n,kuhesa,kuhesa,kuhesa,kuhesa,True,True,True,True,1.0,2.0,3.0,3.0,622.9918593000621,360.35757180000655,,,,3.0,,,624.9986620000564,363.3734310999862,,,5.1767935999669135,2.921796999988146,10256.0,2335.0,630.1759341999423,366.78927920002025,,,,3.0,,,632.1825157001149,369.8057761000237,,,0.8696488998830318,1.3163561000255868,3244.199999999255,1098.7999999970198,,371.3890374000184,,,,6.5,,,,377.9058750999975,,,,2.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
490,7.0,27,Female,right-handed,lamp,mazishi,55.0,7.0,11.0,163.0,f,2.0,f,f,sehemu,sehemu,sehemu,sehemu,False,False,False,False,1.0,1.0,2.0,2.0,533.5148877000902,124.9031127000344,,,,4.5,,,535.5242602999788,129.4201919999905,,,3.699149399995804,3.280980800045654,2741.0,1879.0,539.2238515999634,132.9526528000133,,,,5.0,,,541.2294813999906,137.96908629999962,,,0.6128012998960912,0.8379396999953315,3225.60000000149,1356.4000000022352,,139.11901030002628,,,,3.0,,,,142.13551330001792,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
491,7.0,27,Female,right-handed,lepel,ukame,21.0,4.0,23.0,128.0,v,0.0,f,j,kabuang,kabuang,awit,awit,False,False,False,False,1.0,1.0,1.0,2.0,206.2679665000178,61.55692740000086,,,,5.0,,,208.2778006999288,66.57336889998987,,,2.113888800144196,3.952321099990513,6462.0,5249.0,210.3921034999657,70.82264460000442,,,,1.5,,,212.40191609994508,72.33963330002734,,,0.5077694999054074,1.1355465999804435,2429.5,2470.0,,73.7230309000006,,,,4.0,,,,77.73937720002141,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
492,7.0,27,Female,right-handed,lichaam,mchanga,89.0,5.0,31.0,93.0,j,2.0,v,j,mchanga,mchanga,mchanga,uyoga,True,True,True,False,1.0,3,1.0,2.0,850.4911325001158,73.23797200003173,,,,3.5,,,852.4998723999597,76.75494900002377,,,7.765364200109616,0.8782534999772906,8546.0,6064.0,860.265672000125,78.00456899998244,,,,2.5,,,862.2707827000413,80.5209170000162,,,3.459598100045696,0.6593017000122927,3002.29999999702,1188.9000000022352,,81.62085750000551,,,,5.5,,,,87.1372476000106,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
493,7.0,27,Female,right-handed,lijst,watu,3.0,21.0,3.0,160.0,n,0.0,f,j,kujenga,kartasi,watu,watu,False,False,True,True,1.0,1.0,3.0,3.0,17.76124899997376,413.17182290001074,,,,3.5,,,19.769418300129477,416.68827909999527,,,3.8746003000997007,3.44102379999822,4772.0,2373.0,23.64448030013591,420.45443530002376,,,,2.5,,,25.651789400028065,422.97081790002994,,,0.6910667999181896,1.1542396000004371,2591.60000000149,2162.199999999255,,424.4540317000356,,,,3.0,,,,427.4705820000381,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
494,7.0,27,Female,right-handed,magazine,matumbo,63.0,3.0,83.0,155.0,j,0.0,n,f,matumbo,matumbo,matumbo,matumbo,True,True,True,True,3.0,2.0,2.0,3.0,601.5133587000892,33.34006080002291,,,,4.5,,,603.5250514000654,37.85651260003215,,,9.152058199979365,2.727401700045448,14032.0,1350.0,612.6777572999708,40.87368830002379,,,,1.5,,,614.685015700059,42.38959440001054,,,0.489997599972412,1.1022925999714062,2840.60000000149,1441.10000000149,,43.78948199999286,,,,4.5,,,,48.30641670001205,,,,2.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
495,7.0,27,Female,right-handed,mand,basi,73.0,12.0,47.0,175.0,j,2.0,j,f,basi,basi,basi,basi,True,True,True,True,1.0,2.0,3.0,3.0,704.9153249000665,218.8970126999775,,,,3.5,,,706.9244270999916,222.41350890003375,,,5.934748600004241,1.924142600037157,6650.0,1548.0,712.859619700117,224.79694660002133,,,,1.0,,,714.8661589999683,225.81332750001457,,,0.4773032001685351,0.923516999988351,2659.5,1758.199999999255,,227.02993399999104,,,,3.0,,,,230.04643899999792,,,,2.0,,,,1,,,,3,,,1.0,1.0,1.0,1.0,1.0
496,7.0,27,Female,right-handed,mens,mwanga,66.0,27.0,34.0,105.0,v,2.0,v,v,mwanga,kofia,mwanga,mwanga,True,False,True,True,3.0,1.0,2.0,2.0,633.0651392000727,522.8015399999567,,,,7.5,,,635.0737547001336,530.3175053999876,,,4.208598800003529,3.96092729998054,6064.0,2305.0,639.2827169999946,534.4832842999604,,,,1.0,,,641.2890836000443,535.5005903999554,,,1.4988863000180572,0.717512600007467,3921.099999997765,1395.0,,536.4998527999851,,,,4.0,,,,540.516356099979,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
497,7.0,27,Female,right-handed,moeder,iring,43.0,25.0,25.0,134.0,v,2.0,v,j,ofisi,mkate,iring,iring,False,False,True,True,1.0,1.0,3.0,3.0,427.50326370005496,480.4838678999804,,,,3.5,,,429.51245049992576,483.9998159999959,,,1.8316751001402736,3.805731500033289,3257.0,3029.0,431.34500929992646,488.050455300021,,,,2.0,,,433.3512766000349,490.0662525999942,,,0.7482586000114679,0.8874533000052907,2000.699999999255,2638.60000000149,,491.3494182000286,,,,3.0,,,,494.3663474000059,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
498,7.0,27,Female,right-handed,mug,dagat,61.0,14.0,41.0,151.0,v,3.0,n,j,singizi,singizi,duka,dagat,False,False,False,True,1.0,1.0,2.0,2.0,584.2435840999242,261.2114376000245,,,,3.0,,,586.2543274001218,264.2464780000155,,,2.4865675000473857,2.4660819999990053,4331.0,3341.0,588.7412231001072,267.044679499988,,,,2.5,,,590.7507937999908,269.5610820000293,,,0.2511240001767874,0.7905689000035636,2056.10000000149,1389.699999999255,,270.64433350000763,,,,3.5,,,,274.16086529998574,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
499,7.0,27,Female,right-handed,muziek,jeraha,40.0,24.0,28.0,137.0,f,3.0,f,j,pagtukod,nchi,pagtukod,jeraha,False,False,False,True,1.0,1.0,2.0,1.0,397.8845297000371,464.15369599999394,,,,4.0,,,399.8941079999786,468.1708216999541,,,8.236133099999279,4.771924500004388,4446.0,3814.0,408.1310014000628,473.3200796999736,,,,2.0,,,410.13511270005256,475.33639349997975,,,0.5973972000647336,0.5161006000125781,4823.800000000745,2442.0,,476.1363654999877,,,,3.0,,,,479.15347919997294,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
500,7.0,27,Female,right-handed,neus,jikoni,52.0,8.0,21.0,104.0,n,1.0,v,f,kifua,kidole,kifua,kifua,False,False,False,False,1.0,1.0,1.0,1.0,503.7501243001316,145.8374724999885,,,,4.0,,,505.7608272000216,149.853430499963,,,3.849918499821797,5.454023799975403,7266.0,4389.0,509.6112439001445,155.60312689997954,,,,2.5,,,511.6188942999579,158.1196748999646,,,1.8227710998617117,0.8762584999785759,2859.800000000745,1861.300000000745,,159.25298609997844,,,,3.0,,,,162.26953109999886,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
501,7.0,27,Female,right-handed,olifant,kimysa,11.0,25.0,32.0,91.0,f,0.0,j,v,kusanya,kukimba,kimysa,kimysa,False,False,True,True,2.0,1.0,2.0,2.0,95.94118850002997,482.0347955999896,,,,3.0,,,97.95345990010536,485.051502700022,,,4.408249299973249,3.625395299983211,8076.0,2708.0,102.36221499997193,489.1007205999922,,,,3.0,,,104.36867969995365,492.1171783999889,,,0.3607324999757111,0.7973519999650307,2241.10000000149,1789.699999999255,,493.2671197000309,,,,5.0,,,,498.2835561000393,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
502,7.0,27,Female,right-handed,olijf,kito,20.0,4.0,51.0,143.0,n,2.0,j,f,baharia,kito,kito,kito,False,True,True,True,1.0,1.0,3.0,3.0,195.7519392000977,65.9917222999502,,,,4.0,,,197.76342700002715,70.00759759999346,,,5.348972300067544,4.687722400005441,1632.0,1705.0,203.11261890013705,75.02472409995971,,,,4.0,,,205.11935529997567,79.04050639999332,,,1.1361831000540406,0.7316118000308052,2763.199999999255,1405.60000000149,,80.14041429996723,,,,3.5,,,,83.67624229996,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
503,7.0,27,Female,right-handed,pagina,hatua,62.0,10.0,60.0,138.0,j,2.0,n,n,madungog,mapafu,hatua,madungog,False,False,True,False,1.0,1.0,2.0,2.0,591.0149326999672,185.73486739996588,,,,3.0,,,593.0256958999671,188.7514193999814,,,5.257884599966928,7.282321200007573,13697.0,5341.0,598.2842315000016,196.30101090000244,,,,3.0,,,600.2921319999732,199.31752250000136,,,1.2088599998969585,0.3848065999918617,4148.5,1755.10000000149,,200.00080389995128,,,,5.0,,,,205.0172018999583,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
504,7.0,27,Female,right-handed,paling,kunywa,30.0,15.0,79.0,101.0,v,3.0,v,v,mlango,mlango,mlango,mlango,False,False,False,False,1.0,1.0,2.0,2.0,294.3208761001006,278.177746100002,,,,3.5,,,296.3329749000259,281.6944419000065,,,7.263392200227827,3.267516500025522,3349.0,3859.0,303.596696899971,285.2938832999789,,,,2.5,,,305.6032426999882,287.81011309998576,,,0.4757129999343306,0.792150599998422,1839.60000000149,1985.199999999255,,288.94345369999064,,,,3.5,,,,292.4598735999898,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
