,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
19,21.0,1.0,1.0,0.0,1.0,0.4791394353953672,1.0
20,21.0,1.0,0.0,-0.75,1.0,0.35182180238565386,0.0
21,21.0,0.0,0.0,-0.75,1.0,0.2131257726657668,0.0
22,21.0,0.0,1.0,0.0,0.0,0.306568908571348,0.0
23,21.0,0.0,1.0,0.25,1.0,0.3231724336879609,0.0
24,21.0,0.0,0.0,-1.0,1.0,0.20191492035286296,0.0
25,21.0,1.0,1.0,0.25,1.0,0.4791394353953672,0.0
26,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
27,21.0,0.0,0.0,-1.0,1.0,0.21355194320439358,0.0
28,21.0,1.0,1.0,0.0,0.0,0.46648927101763404,1.0
29,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
30,21.0,0.0,0.0,-1.0,1.0,0.20191492035286296,0.0
31,21.0,0.0,1.0,0.0,0.0,0.306568908571348,0.0
32,21.0,1.0,0.0,-0.75,1.0,0.35182180238565386,0.0
33,21.0,0.0,0.0,-1.0,1.0,0.21355194320439358,0.0
34,21.0,0.0,0.0,-0.75,1.0,0.21355194320439358,0.0
35,21.0,0.0,0.0,-1.0,1.0,0.20562930599531848,0.0
36,21.0,1.0,1.0,0.0,1.0,0.510951148584747,0.0
37,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
38,21.0,0.0,0.0,-0.75,1.0,0.21312577266576682,0.0
39,21.0,1.0,1.0,0.0,0.0,0.4336796726709699,0.0
40,21.0,1.0,0.0,-0.75,1.0,0.3231724336879609,0.0
41,21.0,1.0,0.0,-0.75,1.0,0.3231724336879609,0.0
42,21.0,0.0,1.0,0.25,1.0,0.3110448380239378,0.0
43,21.0,1.0,0.0,-0.75,1.0,0.3231724336879609,1.0
44,21.0,0.0,0.0,-1.0,1.0,0.21355194320439358,0.0
45,21.0,0.0,0.0,-1.0,1.0,0.19054030952673598,1.0
46,21.0,0.0,0.0,-0.75,1.0,0.22409092797861627,0.0
47,21.0,0.0,1.0,0.0,0.0,0.29420262319678864,0.0
48,21.0,0.0,1.0,0.0,1.0,0.3391729594500453,0.0
49,21.0,0.0,0.0,-1.0,1.0,0.2131257726657668,0.0
50,21.0,0.0,1.0,0.75,1.0,0.26963991514013697,0.0
51,21.0,1.0,1.0,0.0,1.0,0.510951148584747,0.0
52,21.0,0.0,0.0,-1.0,1.0,0.20562930599531848,0.0
53,21.0,0.0,1.0,0.0,1.0,0.37501220026711024,0.0
54,21.0,0.0,1.0,0.0,0.0,0.306568908571348,1.0
55,21.0,1.0,1.0,0.0,0.0,0.3699932509059782,0.0
56,21.0,1.0,0.0,-0.75,1.0,0.26963991514013697,0.0
57,21.0,0.0,1.0,0.0,0.0,0.33961411198923364,0.0
58,21.0,1.0,1.0,0.25,1.0,0.4474658246083202,0.0
59,21.0,1.0,1.0,0.0,1.0,0.510951148584747,0.0
60,21.0,0.0,1.0,0.0,0.0,0.306568908571348,0.0
61,21.0,0.0,1.0,0.0,0.0,0.29420262319678864,1.0
62,21.0,1.0,0.0,-1.0,1.0,0.3110448380239378,0.0
63,21.0,0.0,1.0,0.0,0.0,0.306568908571348,1.0
64,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
65,21.0,1.0,0.0,-0.75,1.0,0.35182180238565386,0.0
66,21.0,0.0,0.0,-0.75,1.0,0.21312577266576682,0.0
67,21.0,0.0,0.0,-0.75,1.0,0.2131257726657668,0.0
68,21.0,1.0,1.0,0.25,1.0,0.3854991195695872,0.0
69,21.0,0.0,0.0,-1.0,1.0,0.2240909279786161,0.0
70,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
71,21.0,1.0,1.0,0.0,0.0,0.46648927101763404,0.0
72,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
73,21.0,1.0,1.0,0.25,1.0,0.4474658246083202,0.0
74,21.0,0.0,1.0,0.0,0.0,0.306568908571348,0.0
75,21.0,1.0,0.0,-0.75,1.0,0.3231724336879609,0.0
76,21.0,1.0,1.0,0.0,0.0,0.4336796726709699,0.0
77,21.0,0.0,0.0,-0.5,1.0,0.22409092797861627,0.0
78,21.0,0.0,0.0,-1.0,1.0,0.19054030952673598,0.0
79,21.0,1.0,1.0,0.0,1.0,0.4791394353953672,1.0
80,21.0,1.0,1.0,0.0,1.0,0.510951148584747,1.0
81,21.0,0.0,1.0,0.25,1.0,0.3231724336879609,0.0
82,21.0,0.0,0.0,-1.0,1.0,0.21355194320439358,0.0
83,21.0,0.0,0.0,-0.75,1.0,0.20191492035286296,0.0
84,21.0,0.0,1.0,0.25,1.0,0.3231724336879609,0.0
85,21.0,0.0,1.0,0.0,0.0,0.306568908571348,0.0
86,21.0,0.0,0.0,-0.75,1.0,0.2131257726657668,0.0
87,21.0,0.0,1.0,0.0,1.0,0.3518218023856538,0.0
88,21.0,0.0,1.0,0.0,0.0,0.306568908571348,0.0
89,21.0,0.0,0.0,-1.0,1.0,0.20191492035286296,0.0
0,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
1,22.0,0.0,1.0,1.0,1.0,0.27114216908178795,0.0
2,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
3,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
4,22.0,1.0,1.0,0.0,1.0,0.8094543858926835,1.0
5,22.0,0.0,1.0,0.0,0.0,0.29314427913691243,0.0
6,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
7,22.0,1.0,1.0,0.0,1.0,0.8094543858926833,1.0
8,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
9,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
10,22.0,0.0,1.0,0.0,0.0,0.21400513825154827,1.0
11,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
12,22.0,0.0,0.0,-1.0,1.0,0.07678040425979465,0.0
13,22.0,0.0,1.0,1.0,1.0,0.27114216908178795,0.0
14,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
15,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
16,22.0,0.0,1.0,0.0,1.0,0.5565116209609435,1.0
17,22.0,0.0,0.0,-0.75,1.0,0.19903339776889456,1.0
18,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
19,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
20,22.0,0.0,1.0,1.0,1.0,0.27114216908178795,0.0
21,22.0,1.0,1.0,1.0,1.0,0.27114216908178795,0.0
22,22.0,1.0,1.0,0.0,0.0,0.5158806575639895,0.0
23,22.0,1.0,1.0,0.0,1.0,0.8094543858926835,1.0
24,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
25,22.0,1.0,0.0,0.0,1.0,0.5565116209609435,0.0
26,22.0,1.0,1.0,1.0,1.0,0.27114216908178795,0.0
27,22.0,0.0,0.0,-1.0,1.0,0.17198262703975672,0.0
28,22.0,0.0,1.0,0.0,0.0,0.29314427913691243,0.0
29,22.0,1.0,1.0,0.0,1.0,0.8094543858926835,1.0
30,22.0,0.0,0.0,0.0,1.0,0.2495014369988009,0.0
31,22.0,0.0,1.0,0.0,0.0,0.29314427913691243,1.0
32,22.0,0.0,1.0,1.0,1.0,0.27114216908178795,0.0
33,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
34,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
35,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
36,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
37,22.0,0.0,0.0,-1.0,1.0,0.1719826270397567,1.0
38,22.0,1.0,1.0,0.0,1.0,0.8094543858926833,1.0
39,22.0,0.0,1.0,0.0,0.0,0.2140051382515483,0.0
40,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
41,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,1.0
42,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
43,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
44,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
45,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
46,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
47,22.0,1.0,1.0,0.0,0.0,0.29314427913691243,1.0
48,22.0,0.0,1.0,1.0,1.0,0.2495014369988009,0.0
49,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
50,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
51,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
52,22.0,1.0,0.0,0.0,1.0,0.33546864950761257,0.0
53,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
54,22.0,0.0,1.0,0.0,0.0,0.29314427913691243,0.0
55,22.0,0.0,1.0,0.0,0.0,0.2931442791369124,0.0
56,22.0,0.0,0.0,0.0,1.0,0.2495014369988009,0.0
57,22.0,0.0,1.0,0.0,0.0,0.2931442791369124,1.0
58,22.0,0.0,1.0,1.0,1.0,0.27114216908178795,0.0
59,22.0,0.0,1.0,1.0,1.0,0.27114216908178795,0.0
60,22.0,0.0,1.0,0.0,0.0,0.2931442791369124,0.0
61,22.0,1.0,1.0,0.0,0.0,0.5934176480666372,1.0
62,22.0,1.0,1.0,0.0,1.0,0.7576475831455038,0.0
63,22.0,0.0,1.0,0.0,0.0,0.21400513825154827,0.0
64,22.0,1.0,1.0,1.0,1.0,0.27114216908178795,1.0
65,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
66,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,1.0
67,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
68,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
69,22.0,1.0,1.0,1.0,1.0,0.5565116209609434,0.0
70,22.0,0.0,0.0,0.0,1.0,0.2495014369988009,0.0
71,22.0,1.0,1.0,0.0,0.0,0.5934176480666372,1.0
72,22.0,1.0,0.0,-0.75,1.0,0.1990333977688946,0.0
73,22.0,0.0,1.0,1.0,1.0,0.17198262703975672,0.0
74,22.0,0.0,1.0,0.0,0.0,0.2931442791369124,0.0
75,22.0,1.0,1.0,0.0,1.0,0.8094543858926833,1.0
76,22.0,0.0,1.0,0.0,0.0,0.26965694132724444,0.0
77,22.0,0.0,1.0,1.0,1.0,0.27114216908178795,0.0
78,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
79,22.0,1.0,0.0,0.0,1.0,0.27114216908178795,0.0
80,22.0,1.0,0.0,0.0,1.0,0.480993004886109,0.0
81,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
82,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
83,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
84,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,1.0
85,22.0,1.0,1.0,0.0,0.0,0.2931442791369124,0.0
86,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
87,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
88,22.0,0.0,1.0,0.0,0.0,0.2931442791369124,0.0
89,22.0,0.0,0.0,0.0,1.0,0.27114216908178795,0.0
0,23.0,1.0,1.0,0.25,1.0,0.993556211591211,1.0
1,23.0,1.0,1.0,0.0,1.0,0.9976448205576697,1.0
2,23.0,1.0,1.0,0.5,1.0,0.8308452826680383,1.0
3,23.0,0.0,1.0,0.75,1.0,0.7315610384373249,1.0
4,23.0,0.0,0.0,-0.75,1.0,0.15020822683591445,0.0
5,23.0,0.0,1.0,0.0,0.0,0.25861951516062276,0.0
6,23.0,0.0,0.0,-0.25,1.0,0.44803857679576764,1.0
7,23.0,1.0,1.0,0.75,1.0,0.8308452826680384,1.0
8,23.0,1.0,1.0,0.0,1.0,0.9991467022847372,1.0
9,23.0,0.0,0.0,-0.25,1.0,0.5528950387564573,1.0
10,23.0,1.0,1.0,0.0,0.0,0.983033998564942,1.0
11,23.0,1.0,1.0,0.25,1.0,0.9827797064946832,1.0
12,23.0,1.0,1.0,0.0,1.0,0.9976448205576697,1.0
13,23.0,0.0,0.0,-0.25,1.0,0.5528950387564573,0.0
14,23.0,0.0,0.0,-0.25,1.0,0.44803857679576764,0.0
15,23.0,1.0,1.0,0.25,1.0,0.993556211591211,1.0
16,23.0,1.0,1.0,0.25,1.0,0.9827797064946832,1.0
17,23.0,0.0,0.0,0.0,1.0,0.6544104560052779,1.0
18,23.0,1.0,1.0,0.75,1.0,0.7549264184832452,1.0
19,23.0,0.0,0.0,-0.25,1.0,0.47837615637397035,1.0
20,23.0,0.0,0.0,0.0,1.0,0.6544104560052779,1.0
21,23.0,0.0,0.0,-0.25,1.0,0.44803857679576764,0.0
22,23.0,0.0,1.0,0.0,0.0,0.6304278451921301,1.0
23,23.0,1.0,1.0,0.0,1.0,0.9976448205576698,1.0
24,23.0,0.0,1.0,0.75,1.0,0.7549264184832452,1.0
25,23.0,0.0,0.0,-0.25,1.0,0.4480385767957677,0.0
26,23.0,0.0,0.0,-0.25,1.0,0.29380615589063436,0.0
27,23.0,1.0,1.0,0.25,1.0,0.993556211591211,1.0
28,23.0,1.0,1.0,0.0,0.0,0.8827658917099291,1.0
29,23.0,1.0,0.0,-0.5,1.0,0.7099694850402665,1.0
30,23.0,1.0,1.0,0.75,1.0,0.956651633903023,1.0
31,23.0,0.0,1.0,0.0,0.0,0.4565193523250763,0.0
32,23.0,1.0,1.0,0.0,1.0,0.9991467022847371,1.0
33,23.0,0.0,0.0,-0.25,1.0,0.5528950387564573,1.0
34,23.0,1.0,1.0,0.0,1.0,0.9976448205576697,1.0
35,23.0,1.0,0.0,-0.25,1.0,0.8752831604686173,0.0
36,23.0,0.0,0.0,-0.25,1.0,0.5528950387564573,1.0
37,23.0,1.0,1.0,0.25,1.0,0.9827797064946829,1.0
38,23.0,1.0,1.0,0.0,1.0,0.9991467022847371,1.0
39,23.0,1.0,1.0,0.0,0.0,0.8827658917099291,0.0
40,23.0,1.0,0.0,-0.25,1.0,0.6103445485980966,0.0
41,23.0,0.0,0.0,0.0,1.0,0.5528950387564573,1.0
42,23.0,1.0,1.0,0.25,1.0,0.993556211591211,1.0
43,23.0,1.0,1.0,0.0,1.0,0.9991467022847371,1.0
44,23.0,1.0,1.0,0.5,1.0,0.9044449050240184,1.0
45,23.0,0.0,0.0,-0.5,1.0,0.15020822683591448,0.0
46,23.0,1.0,1.0,0.75,1.0,0.8308452826680383,1.0
47,23.0,1.0,1.0,0.0,0.0,0.8827658917099291,0.0
48,23.0,1.0,1.0,0.0,1.0,0.9991467022847371,1.0
49,23.0,1.0,1.0,0.75,1.0,0.8308452826680384,0.0
50,23.0,0.0,1.0,0.5,1.0,0.8308452826680383,1.0
51,23.0,1.0,1.0,0.5,1.0,0.9827797064946829,1.0
52,23.0,1.0,1.0,1.0,1.0,0.9044449050240184,1.0
53,23.0,1.0,1.0,0.0,1.0,0.9976448205576697,1.0
54,23.0,0.0,1.0,0.0,0.0,0.7307861099850358,0.0
55,23.0,0.0,1.0,0.0,0.0,0.7307861099850359,0.0
56,23.0,0.0,0.0,-0.25,1.0,0.44803857679576764,0.0
57,23.0,0.0,1.0,0.0,0.0,0.6304278451921301,0.0
58,23.0,1.0,0.0,-0.25,1.0,0.8050029162940608,0.0
59,23.0,0.0,0.0,-0.5,1.0,0.29380615589063436,0.0
60,23.0,1.0,1.0,0.0,0.0,0.983033998564942,1.0
61,23.0,1.0,1.0,0.0,0.0,0.7307861099850358,1.0
62,23.0,0.0,0.0,-0.25,1.0,0.3874386813974813,1.0
63,23.0,1.0,1.0,0.0,0.0,0.983033998564942,1.0
64,23.0,1.0,0.0,0.0,1.0,0.7549264184832452,1.0
65,23.0,1.0,1.0,0.0,1.0,0.9976448205576697,1.0
66,23.0,1.0,1.0,0.75,1.0,0.7549264184832452,1.0
67,23.0,0.0,0.0,-0.25,1.0,0.44803857679576764,0.0
68,23.0,0.0,1.0,0.75,1.0,0.7315610384373249,1.0
69,23.0,0.0,0.0,0.0,1.0,0.6103445485980966,0.0
70,23.0,0.0,0.0,-0.75,1.0,0.15020822683591445,0.0
71,23.0,1.0,1.0,0.0,0.0,0.9938167255542354,1.0
72,23.0,1.0,1.0,0.75,1.0,0.9044449050240184,1.0
73,23.0,1.0,1.0,0.0,1.0,0.9991467022847371,1.0
74,23.0,0.0,1.0,0.0,0.0,0.6304278451921301,0.0
75,23.0,1.0,1.0,1.0,1.0,0.6544104560052779,1.0
76,23.0,1.0,1.0,0.0,0.0,0.983033998564942,1.0
77,23.0,1.0,1.0,0.0,1.0,0.9991467022847372,1.0
78,23.0,0.0,1.0,0.25,1.0,0.8752831604686173,1.0
79,23.0,0.0,0.0,-0.25,1.0,0.5478608782221673,0.0
80,23.0,1.0,1.0,0.5,1.0,0.9827797064946829,1.0
81,23.0,0.0,0.0,-0.25,1.0,0.6103445485980966,0.0
82,23.0,1.0,1.0,0.25,1.0,0.956651633903023,1.0
83,23.0,1.0,1.0,0.0,1.0,0.9976448205576697,1.0
84,23.0,1.0,1.0,0.0,1.0,0.9991467022847372,1.0
85,23.0,0.0,1.0,0.0,0.0,0.4565193523250763,0.0
86,23.0,1.0,1.0,0.25,1.0,0.9827797064946832,1.0
87,23.0,1.0,1.0,0.0,1.0,0.9976448205576697,1.0
88,23.0,1.0,1.0,0.0,0.0,0.8827658917099291,0.0
89,23.0,1.0,1.0,0.0,1.0,0.9991467022847371,1.0
0,24.0,0.0,0.0,-0.25,1.0,0.4617821026306355,1.0
1,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,1.0
2,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,0.0
3,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
4,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
5,24.0,0.0,1.0,0.0,0.0,0.550561282167595,0.0
6,24.0,0.0,0.0,0.0,1.0,0.4617821026306355,1.0
7,24.0,1.0,1.0,0.0,1.0,0.9882514127344786,1.0
8,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
9,24.0,1.0,1.0,1.0,1.0,0.6398808421836358,0.0
10,24.0,0.0,1.0,0.0,0.0,0.5505612821675949,1.0
11,24.0,1.0,0.0,0.0,1.0,0.6398808421836358,0.0
12,24.0,0.0,1.0,0.75,1.0,0.5976446857960495,1.0
13,24.0,1.0,1.0,0.0,1.0,0.9882514127344786,1.0
14,24.0,0.0,1.0,1.0,1.0,0.5131654924833281,0.0
15,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
16,24.0,0.0,1.0,1.0,1.0,0.5131654924833281,0.0
17,24.0,0.0,0.0,-0.25,1.0,0.4617821026306355,1.0
18,24.0,1.0,1.0,1.0,1.0,0.5131654924833281,1.0
19,24.0,1.0,0.0,-0.25,1.0,0.4617821026306355,1.0
20,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
21,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,0.0
22,24.0,1.0,1.0,0.0,0.0,0.9286025041298661,1.0
23,24.0,1.0,1.0,0.0,1.0,0.9945666048280395,1.0
24,24.0,1.0,1.0,0.0,1.0,0.9025799390862478,1.0
25,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
26,24.0,0.0,1.0,0.75,1.0,0.6398808421836358,1.0
27,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
28,24.0,1.0,1.0,0.0,0.0,0.9662000325730764,1.0
29,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,0.0
30,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
31,24.0,1.0,1.0,0.0,0.0,0.729173208820846,1.0
32,24.0,1.0,1.0,0.0,1.0,0.9490047079895731,1.0
33,24.0,1.0,1.0,0.25,1.0,0.8323049645098854,1.0
34,24.0,0.0,1.0,0.25,1.0,0.8323049645098854,1.0
35,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
36,24.0,0.0,0.0,0.0,1.0,0.22665759632643398,0.0
37,24.0,1.0,0.0,-0.75,1.0,0.3203650290365843,0.0
38,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
39,24.0,0.0,1.0,0.0,0.0,0.550561282167595,0.0
40,24.0,0.0,1.0,1.0,1.0,0.5131654924833281,0.0
41,24.0,1.0,0.0,0.0,1.0,0.6398808421836358,0.0
42,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,1.0
43,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
44,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,0.0
45,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
46,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
47,24.0,1.0,1.0,0.0,0.0,0.550561282167595,0.0
48,24.0,0.0,1.0,1.0,1.0,0.5131654924833281,1.0
49,24.0,0.0,0.0,0.0,1.0,0.3996394064630306,0.0
50,24.0,0.0,1.0,1.0,1.0,0.5131654924833281,1.0
51,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,1.0
52,24.0,0.0,0.0,-1.0,1.0,0.07483458565224052,0.0
53,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
54,24.0,0.0,1.0,0.0,0.0,0.4667918359755656,1.0
55,24.0,1.0,1.0,0.0,0.0,0.9662000325730765,1.0
56,24.0,0.0,0.0,-0.25,1.0,0.41039531861077544,0.0
57,24.0,0.0,1.0,0.0,0.0,0.5505612821675949,0.0
58,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,1.0
59,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
60,24.0,1.0,1.0,0.0,0.0,0.9662000325730764,1.0
61,24.0,1.0,1.0,0.0,0.0,0.9662000325730764,1.0
62,24.0,0.0,0.0,-0.25,1.0,0.22665759632643395,0.0
63,24.0,0.0,1.0,0.0,0.0,0.550561282167595,1.0
64,24.0,0.0,0.0,-0.25,1.0,0.3203650290365843,1.0
65,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,1.0
66,24.0,0.0,0.0,-0.75,1.0,0.3203650290365843,0.0
67,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,1.0
68,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
69,24.0,1.0,1.0,0.0,1.0,0.9945666048280395,1.0
70,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
71,24.0,0.0,1.0,0.0,0.0,0.550561282167595,1.0
72,24.0,0.0,0.0,-0.25,1.0,0.4617821026306355,1.0
73,24.0,1.0,1.0,0.0,1.0,0.9945666048280395,1.0
74,24.0,1.0,1.0,0.0,0.0,0.550561282167595,0.0
75,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
76,24.0,1.0,1.0,0.0,0.0,0.9662000325730764,1.0
77,24.0,1.0,0.0,-0.25,1.0,0.4617821026306355,0.0
78,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
79,24.0,0.0,0.0,-1.0,1.0,0.226657596326434,1.0
80,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
81,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
82,24.0,1.0,1.0,0.0,1.0,0.9882514127344786,1.0
83,24.0,1.0,1.0,0.75,1.0,0.8323049645098854,1.0
84,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
85,24.0,0.0,1.0,0.0,0.0,0.5505612821675949,1.0
86,24.0,0.0,0.0,0.0,1.0,0.5131654924833281,0.0
87,24.0,1.0,1.0,0.0,1.0,0.9945666048280397,1.0
88,24.0,0.0,1.0,0.0,0.0,0.550561282167595,0.0
89,24.0,1.0,0.0,0.0,1.0,0.5131654924833281,0.0
0,25.0,0.0,0.0,-0.75,1.0,0.206293450369657,0.0
1,25.0,0.0,0.0,-0.5,1.0,0.2622242553529131,0.0
2,25.0,1.0,0.0,-0.5,1.0,0.31971032355521845,1.0
3,25.0,0.0,0.0,-0.75,1.0,0.2397552200660038,0.0
4,25.0,0.0,0.0,-0.75,1.0,0.24567432861182423,0.0
5,25.0,0.0,1.0,0.0,0.0,0.33940162127955537,0.0
6,25.0,0.0,1.0,0.25,1.0,0.4075286978917475,0.0
7,25.0,1.0,1.0,0.25,1.0,0.562717509593026,0.0
8,25.0,1.0,1.0,0.25,1.0,0.5627175095930261,0.0
9,25.0,1.0,0.0,-0.75,1.0,0.3431155601485101,1.0
10,25.0,1.0,1.0,0.0,0.0,0.499576053562379,0.0
11,25.0,0.0,0.0,-0.25,1.0,0.2783323315283444,0.0
12,25.0,0.0,0.0,-0.75,1.0,0.21938895011140924,0.0
13,25.0,0.0,0.0,-0.75,1.0,0.21938895011140924,0.0
14,25.0,1.0,0.0,-0.75,1.0,0.30003095252043166,0.0
15,25.0,0.0,1.0,0.25,1.0,0.4284615634307847,1.0
16,25.0,0.0,1.0,0.25,1.0,0.3856232056041781,0.0
17,25.0,0.0,0.0,-0.75,1.0,0.206293450369657,0.0
18,25.0,1.0,0.0,-0.75,1.0,0.3856232056041781,0.0
19,25.0,1.0,0.0,-0.75,1.0,0.3856232056041782,0.0
20,25.0,1.0,0.0,-0.5,1.0,0.4075286978917475,0.0
21,25.0,0.0,0.0,-0.5,1.0,0.25772978519177564,0.0
22,25.0,1.0,1.0,0.0,0.0,0.499576053562379,0.0
23,25.0,1.0,1.0,0.25,1.0,0.528471923912041,1.0
24,25.0,1.0,0.0,-0.25,1.0,0.4702606604867334,0.0
25,25.0,0.0,0.0,-0.25,1.0,0.23975522006600378,0.0
26,25.0,0.0,1.0,0.25,1.0,0.4284615634307847,0.0
27,25.0,1.0,0.0,-0.75,1.0,0.30003095252043166,0.0
28,25.0,1.0,1.0,0.0,0.0,0.499576053562379,0.0
29,25.0,0.0,0.0,-0.75,1.0,0.21938895011140924,0.0
30,25.0,0.0,0.0,-0.25,1.0,0.27584120683408425,0.0
31,25.0,0.0,1.0,0.0,0.0,0.33940162127955537,0.0
32,25.0,0.0,1.0,0.25,1.0,0.3856232056041782,0.0
33,25.0,1.0,1.0,0.25,1.0,0.4899884239109714,0.0
34,25.0,0.0,0.0,-0.5,1.0,0.2327758103665418,0.0
35,25.0,0.0,0.0,-0.25,1.0,0.2397552200660038,0.0
36,25.0,0.0,0.0,-0.5,1.0,0.2622242553529131,0.0
37,25.0,1.0,0.0,-0.75,1.0,0.3856232056041782,1.0
38,25.0,1.0,0.0,-0.5,1.0,0.4075286978917475,1.0
39,25.0,0.0,1.0,0.0,0.0,0.3186667768994687,0.0
40,25.0,0.0,1.0,0.25,1.0,0.3856232056041782,1.0
41,25.0,0.0,0.0,-0.25,1.0,0.2783323315283444,0.0
42,25.0,0.0,0.0,-0.25,1.0,0.2397552200660038,0.0
43,25.0,0.0,0.0,-0.25,1.0,0.2397552200660038,0.0
44,25.0,0.0,1.0,0.25,1.0,0.3856232056041781,0.0
45,25.0,0.0,0.0,-0.75,1.0,0.206293450369657,0.0
46,25.0,0.0,0.0,-0.5,1.0,0.2327758103665418,1.0
47,25.0,0.0,1.0,0.0,0.0,0.33940162127955537,0.0
48,25.0,0.0,0.0,-0.75,1.0,0.24567432861182423,0.0
49,25.0,0.0,0.0,-0.75,1.0,0.206293450369657,0.0
50,25.0,0.0,0.0,-0.75,1.0,0.206293450369657,0.0
51,25.0,1.0,1.0,0.25,1.0,0.562717509593026,0.0
52,25.0,0.0,1.0,0.75,1.0,0.3000309525204316,0.0
53,25.0,1.0,1.0,0.5,1.0,0.528471923912041,1.0
54,25.0,1.0,1.0,0.0,0.0,0.45571656134365235,0.0
55,25.0,0.0,1.0,0.0,0.0,0.2973706651732129,0.0
