,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
82,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
83,26.0,0.0,0.0,-0.25,1.0,0.4697212088134941,1.0
84,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
85,26.0,0.0,1.0,0.0,0.0,0.6139164272382565,0.0
86,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
87,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
88,26.0,0.0,1.0,0.0,0.0,0.6139164272382565,1.0
89,26.0,0.0,0.0,-0.25,1.0,0.8390751853919515,0.0
0,27.0,0.0,0.0,-0.25,1.0,0.6377778892011492,1.0
1,27.0,0.0,0.0,0.0,1.0,0.735323529920318,0.0
2,27.0,1.0,1.0,0.5,1.0,0.856713086785066,1.0
3,27.0,0.0,0.0,-0.25,1.0,0.7018945603630369,1.0
4,27.0,1.0,1.0,0.5,1.0,0.9651461497304027,1.0
5,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,0.0
6,27.0,0.0,1.0,0.75,1.0,0.7812953049045349,1.0
7,27.0,1.0,1.0,0.0,1.0,0.9717750549851679,1.0
8,27.0,1.0,0.0,-0.25,1.0,0.7899519511254962,0.0
9,27.0,1.0,1.0,0.0,1.0,0.9717750549851679,1.0
10,27.0,0.0,1.0,0.0,0.0,0.3242469914472387,1.0
11,27.0,0.0,0.0,-0.5,1.0,0.6516782120378121,0.0
12,27.0,0.0,0.0,-0.25,1.0,0.7018945603630369,1.0
13,27.0,1.0,0.0,-0.25,1.0,0.7899519511254961,1.0
14,27.0,0.0,0.0,-0.25,1.0,0.6516782120378121,1.0
15,27.0,0.0,1.0,0.5,1.0,0.856713086785066,1.0
16,27.0,0.0,1.0,0.75,1.0,0.8020181558688578,1.0
17,27.0,0.0,0.0,-0.5,1.0,0.5338475977365786,1.0
18,27.0,0.0,0.0,0.0,1.0,0.701894560363037,0.0
19,27.0,0.0,1.0,0.75,1.0,0.7812953049045349,1.0
20,27.0,0.0,1.0,0.5,1.0,0.856713086785066,0.0
21,27.0,0.0,0.0,-0.25,1.0,0.651678212037812,1.0
22,27.0,1.0,1.0,0.0,0.0,0.967108903829002,1.0
23,27.0,1.0,0.0,-0.25,1.0,0.7899519511254961,0.0
24,27.0,0.0,0.0,-0.25,1.0,0.7018945603630369,1.0
25,27.0,0.0,1.0,0.5,1.0,0.856713086785066,1.0
26,27.0,0.0,0.0,-0.25,1.0,0.6516782120378121,0.0
27,27.0,0.0,1.0,0.75,1.0,0.7899519511254961,1.0
28,27.0,0.0,1.0,0.0,0.0,0.6502928724377132,1.0
29,27.0,1.0,1.0,0.0,1.0,0.9717750549851681,1.0
30,27.0,0.0,0.0,-0.25,1.0,0.7018945603630369,1.0
31,27.0,1.0,1.0,0.0,0.0,0.8430915331601426,1.0
32,27.0,1.0,1.0,0.0,1.0,0.9713140775544655,1.0
33,27.0,0.0,0.0,-0.25,1.0,0.7018945603630369,1.0
34,27.0,0.0,0.0,-0.25,1.0,0.6377778892011491,1.0
35,27.0,0.0,0.0,-0.25,1.0,0.6377778892011491,0.0
36,27.0,1.0,0.0,-0.25,1.0,0.7899519511254961,0.0
37,27.0,0.0,0.0,-0.25,1.0,0.6516782120378121,0.0
38,27.0,0.0,0.0,-0.25,1.0,0.5658663737142653,1.0
39,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,0.0
40,27.0,0.0,0.0,0.0,1.0,0.735323529920318,1.0
41,27.0,1.0,0.0,-0.25,1.0,0.7018945603630369,1.0
42,27.0,0.0,0.0,-0.25,1.0,0.701894560363037,1.0
43,27.0,0.0,0.0,-0.25,1.0,0.701894560363037,1.0
44,27.0,0.0,0.0,-0.25,1.0,0.701894560363037,1.0
45,27.0,0.0,0.0,-0.25,1.0,0.701894560363037,1.0
46,27.0,1.0,1.0,0.0,1.0,0.9717750549851681,1.0
47,27.0,1.0,1.0,0.0,0.0,0.9575720219914687,1.0
48,27.0,0.0,1.0,0.75,1.0,0.8020181558688578,1.0
49,27.0,1.0,0.0,-0.5,1.0,0.8736822651869011,1.0
50,27.0,0.0,0.0,-0.25,1.0,0.7018945603630369,1.0
51,27.0,1.0,1.0,0.75,1.0,0.856713086785066,1.0
52,27.0,0.0,0.0,0.0,1.0,0.701894560363037,0.0
53,27.0,1.0,1.0,0.0,1.0,0.9713140775544655,1.0
54,27.0,0.0,1.0,0.0,0.0,0.6502928724377132,1.0
55,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,0.0
56,27.0,1.0,1.0,0.0,1.0,0.9717750549851681,1.0
57,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,0.0
58,27.0,1.0,1.0,0.5,1.0,0.9651461497304027,1.0
59,27.0,0.0,1.0,1.0,1.0,0.7018945603630369,1.0
60,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,1.0
61,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,1.0
62,27.0,0.0,1.0,1.0,1.0,0.735323529920318,1.0
63,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,1.0
64,27.0,0.0,0.0,-0.25,1.0,0.701894560363037,0.0
65,27.0,0.0,0.0,-0.5,1.0,0.5338475977365786,1.0
66,27.0,0.0,0.0,0.0,1.0,0.735323529920318,0.0
67,27.0,1.0,0.0,-0.25,1.0,0.701894560363037,0.0
68,27.0,0.0,0.0,-0.5,1.0,0.5338475977365786,0.0
69,27.0,1.0,0.0,-0.5,1.0,0.8209883323106644,0.0
70,27.0,1.0,1.0,0.75,1.0,0.8020181558688578,1.0
71,27.0,1.0,1.0,0.0,0.0,0.967108903829002,1.0
72,27.0,1.0,1.0,0.5,1.0,0.856713086785066,1.0
73,27.0,0.0,0.0,-0.5,1.0,0.6516782120378121,0.0
74,27.0,0.0,1.0,0.0,0.0,0.6502928724377132,1.0
75,27.0,1.0,1.0,0.0,1.0,0.9717750549851679,1.0
76,27.0,0.0,1.0,0.0,0.0,0.5187938343378331,1.0
77,27.0,0.0,0.0,-0.25,1.0,0.6516782120378121,1.0
78,27.0,1.0,0.0,-0.5,1.0,0.6516782120378121,0.0
79,27.0,0.0,1.0,0.75,1.0,0.7899519511254961,0.0
80,27.0,0.0,0.0,0.0,1.0,0.701894560363037,0.0
81,27.0,0.0,0.0,-0.25,1.0,0.701894560363037,1.0
82,27.0,0.0,0.0,-0.25,1.0,0.5338475977365786,0.0
83,27.0,0.0,1.0,0.75,1.0,0.7899519511254962,1.0
84,27.0,1.0,1.0,0.25,1.0,0.9698309207378529,0.0
85,27.0,0.0,1.0,0.0,0.0,0.6502928724377133,1.0
86,27.0,0.0,1.0,0.75,1.0,0.7899519511254961,1.0
87,27.0,0.0,1.0,0.25,1.0,0.9159624618777945,1.0
88,27.0,1.0,1.0,0.0,0.0,0.8430915331601425,1.0
89,27.0,1.0,0.0,-0.5,1.0,0.7812953049045349,1.0
0,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
1,28.0,1.0,1.0,0.75,1.0,0.8444077634004106,0.0
2,28.0,0.0,1.0,0.75,1.0,0.6855233929764973,0.0
3,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
4,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
5,28.0,0.0,1.0,0.0,0.0,0.3028024146096287,0.0
6,28.0,0.0,1.0,0.75,1.0,0.6090778668229401,1.0
7,28.0,0.0,0.0,-0.25,1.0,0.12040710994302448,1.0
8,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
9,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
10,28.0,1.0,1.0,0.0,0.0,0.910059624708491,1.0
11,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,1.0
12,28.0,0.0,0.0,0.0,1.0,0.3818221726394895,0.0
13,28.0,0.0,0.0,0.0,1.0,0.3818221726394895,0.0
14,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
15,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
16,28.0,0.0,1.0,0.75,1.0,0.6855233929764974,1.0
17,28.0,0.0,0.0,-0.25,1.0,0.2540965814158724,1.0
18,28.0,0.0,0.0,0.0,1.0,0.25409658141587244,1.0
19,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
20,28.0,0.0,0.0,0.0,1.0,0.3818221726394895,0.0
21,28.0,0.0,0.0,0.0,1.0,0.4755446898389768,0.0
22,28.0,0.0,1.0,0.0,0.0,0.30280241460962865,1.0
23,28.0,1.0,1.0,0.0,1.0,0.9995773954619624,1.0
24,28.0,0.0,0.0,0.0,1.0,0.4755446898389768,0.0
25,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,1.0
26,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
27,28.0,1.0,0.0,-0.25,1.0,0.6090778668229401,0.0
28,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,0.0
29,28.0,0.0,0.0,0.0,1.0,0.3818221726394895,0.0
30,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
31,28.0,0.0,1.0,0.0,0.0,0.3028024146096287,1.0
32,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
33,28.0,0.0,0.0,-0.25,1.0,0.2540965814158724,0.0
34,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
35,28.0,0.0,0.0,0.0,1.0,0.3818221726394895,0.0
36,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
37,28.0,0.0,1.0,0.75,1.0,0.6855233929764974,0.0
38,28.0,0.0,0.0,-0.25,1.0,0.2540965814158724,1.0
39,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,1.0
40,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
41,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
42,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
43,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
44,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
45,28.0,1.0,0.0,0.0,1.0,0.4755446898389769,0.0
46,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
47,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,0.0
48,28.0,1.0,1.0,0.75,1.0,0.6855233929764973,1.0
49,28.0,1.0,1.0,0.0,1.0,0.9995773954619624,1.0
50,28.0,0.0,0.0,0.0,1.0,0.2540965814158724,0.0
51,28.0,1.0,0.0,0.0,1.0,0.6855233929764974,1.0
52,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
53,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,1.0
54,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,1.0
55,28.0,0.0,1.0,0.0,0.0,0.30280241460962865,0.0
56,28.0,1.0,0.0,-0.25,1.0,0.7804897038973669,1.0
57,28.0,0.0,1.0,0.0,0.0,0.14171928316736646,0.0
58,28.0,0.0,0.0,0.0,1.0,0.2540965814158724,1.0
59,28.0,1.0,1.0,0.75,1.0,0.9418771330282899,1.0
60,28.0,1.0,1.0,0.0,0.0,0.7403314271904281,1.0
61,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,0.0
62,28.0,1.0,1.0,1.0,1.0,0.4755446898389769,1.0
63,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,1.0
64,28.0,1.0,0.0,-0.25,1.0,0.3818221726394895,0.0
65,28.0,1.0,1.0,1.0,1.0,0.4755446898389768,1.0
66,28.0,1.0,1.0,1.0,1.0,0.4755446898389769,1.0
67,28.0,0.0,0.0,-0.25,1.0,0.3818221726394895,0.0
68,28.0,0.0,1.0,1.0,1.0,0.3818221726394895,1.0
69,28.0,0.0,0.0,-0.5,1.0,0.1204071099430245,0.0
70,28.0,1.0,0.0,-0.25,1.0,0.3818221726394895,0.0
71,28.0,1.0,1.0,0.0,0.0,0.7403314271904281,1.0
72,28.0,0.0,0.0,0.0,1.0,0.4755446898389768,0.0
73,28.0,1.0,0.0,-0.25,1.0,0.6090778668229401,1.0
74,28.0,1.0,1.0,0.0,0.0,0.7403314271904281,1.0
75,28.0,1.0,1.0,0.25,1.0,0.9985039289261091,1.0
76,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,0.0
77,28.0,1.0,0.0,0.0,1.0,0.8444077634004106,0.0
78,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
79,28.0,0.0,1.0,0.75,1.0,0.60907786682294,1.0
80,28.0,0.0,0.0,0.0,1.0,0.3818221726394895,1.0
81,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
82,28.0,1.0,1.0,0.75,1.0,0.6855233929764974,0.0
83,28.0,0.0,0.0,-0.25,1.0,0.12040710994302448,0.0
84,28.0,1.0,1.0,0.0,1.0,0.9998808391525293,1.0
85,28.0,0.0,1.0,0.0,0.0,0.44547285655715996,0.0
86,28.0,0.0,1.0,0.75,1.0,0.6855233929764974,1.0
87,28.0,0.0,0.0,0.0,1.0,0.4755446898389769,0.0
88,28.0,0.0,1.0,0.0,0.0,0.30280241460962865,1.0
89,28.0,0.0,0.0,0.0,1.0,0.3818221726394895,0.0
0,29.0,1.0,0.0,0.0,1.0,0.6688258908553681,1.0
1,29.0,0.0,0.0,-0.25,1.0,0.4664634409858521,1.0
2,29.0,0.0,0.0,0.0,1.0,0.559420886479863,0.0
3,29.0,1.0,0.0,0.0,1.0,0.559420886479863,0.0
4,29.0,1.0,1.0,1.0,1.0,0.6688258908553681,1.0
5,29.0,0.0,1.0,0.0,0.0,0.4841707664916093,0.0
6,29.0,0.0,0.0,0.0,1.0,0.5147768180531792,0.0
7,29.0,1.0,1.0,0.0,1.0,0.9932962602528495,1.0
8,29.0,0.0,0.0,0.0,1.0,0.5594208864798629,0.0
9,29.0,1.0,1.0,0.75,1.0,0.8972593399937284,0.0
10,29.0,1.0,1.0,0.0,0.0,0.667582552979146,1.0
11,29.0,1.0,1.0,0.0,1.0,0.9932962602528495,1.0
12,29.0,1.0,0.0,-1.0,1.0,0.45371131863204084,1.0
13,29.0,1.0,0.0,0.0,1.0,0.6688258908553681,1.0
14,29.0,1.0,0.0,-0.25,1.0,0.5147768180531793,0.0
15,29.0,1.0,0.0,-0.25,1.0,0.5147768180531793,0.0
16,29.0,1.0,0.0,-0.75,1.0,0.5404927215577695,1.0
17,29.0,0.0,0.0,0.0,1.0,0.559420886479863,0.0
18,29.0,0.0,0.0,0.0,1.0,0.5147768180531794,1.0
19,29.0,1.0,1.0,0.75,1.0,0.6688258908553681,0.0
20,29.0,0.0,1.0,1.0,1.0,0.559420886479863,0.0
21,29.0,0.0,1.0,1.0,1.0,0.5147768180531792,1.0
22,29.0,1.0,1.0,0.0,0.0,0.4841707664916094,1.0
23,29.0,0.0,1.0,1.0,1.0,0.559420886479863,0.0
24,29.0,1.0,1.0,0.0,1.0,0.9932962602528495,1.0
25,29.0,0.0,0.0,0.0,1.0,0.5594208864798629,0.0
26,29.0,1.0,0.0,-0.25,1.0,0.6347877022397703,1.0
27,29.0,1.0,1.0,0.0,1.0,0.9435485072056959,1.0
28,29.0,1.0,1.0,0.0,0.0,0.9516209687258026,1.0
29,29.0,1.0,1.0,0.0,1.0,0.9932962602528495,1.0
30,29.0,0.0,0.0,0.0,1.0,0.559420886479863,0.0
31,29.0,1.0,1.0,0.0,0.0,0.4841707664916094,0.0
32,29.0,1.0,1.0,0.75,1.0,0.7555760790136287,0.0
33,29.0,1.0,0.0,0.0,1.0,0.559420886479863,0.0
34,29.0,1.0,1.0,0.25,1.0,0.9712268918677107,1.0
35,29.0,0.0,0.0,0.0,1.0,0.559420886479863,0.0
36,29.0,1.0,0.0,0.0,1.0,0.6688258908553681,0.0
37,29.0,0.0,0.0,0.0,1.0,0.559420886479863,1.0
38,29.0,0.0,0.0,0.0,1.0,0.559420886479863,0.0
39,29.0,0.0,1.0,0.0,0.0,0.4841707664916094,1.0
40,29.0,1.0,1.0,1.0,1.0,0.559420886479863,1.0
41,29.0,1.0,1.0,0.75,1.0,0.7555760790136287,1.0
42,29.0,1.0,0.0,-1.0,1.0,0.30024119070161637,1.0
43,29.0,0.0,0.0,-0.75,1.0,0.3920858305434473,0.0
44,29.0,0.0,0.0,-0.25,1.0,0.4664634409858521,0.0
45,29.0,0.0,1.0,0.75,1.0,0.6347877022397703,0.0
46,29.0,0.0,0.0,-0.25,1.0,0.5147768180531794,0.0
47,29.0,1.0,1.0,0.0,0.0,0.4841707664916093,0.0
48,29.0,0.0,0.0,-0.25,1.0,0.4664634409858521,0.0
49,29.0,1.0,0.0,-0.75,1.0,0.3920858305434473,0.0
50,29.0,1.0,1.0,1.0,1.0,0.559420886479863,1.0
51,29.0,0.0,0.0,-0.25,1.0,0.5147768180531793,0.0
52,29.0,1.0,1.0,1.0,1.0,0.6688258908553681,1.0
53,29.0,1.0,1.0,0.25,1.0,0.9712268918677108,1.0
54,29.0,1.0,1.0,0.0,0.0,0.9516209687258026,1.0
55,29.0,1.0,1.0,0.0,0.0,0.901897738622867,1.0
56,29.0,1.0,1.0,0.0,1.0,0.9435485072056958,1.0
57,29.0,1.0,1.0,0.0,0.0,0.4841707664916094,0.0
58,29.0,0.0,1.0,0.75,1.0,0.6347877022397703,1.0
59,29.0,1.0,1.0,0.75,1.0,0.6688258908553681,0.0
60,29.0,0.0,1.0,0.0,0.0,0.40484437890501507,0.0
61,29.0,1.0,1.0,0.0,0.0,0.9018977386228669,1.0
62,29.0,0.0,0.0,0.0,1.0,0.5594208864798629,0.0
63,29.0,1.0,1.0,0.0,0.0,0.6675825529791459,1.0
64,29.0,1.0,0.0,0.0,1.0,0.6688258908553681,1.0
65,29.0,1.0,0.0,0.0,1.0,0.6688258908553681,0.0
66,29.0,0.0,0.0,0.0,1.0,0.5594208864798629,0.0
67,29.0,1.0,0.0,-0.75,1.0,0.3920858305434473,0.0
68,29.0,0.0,0.0,-0.25,1.0,0.5147768180531793,0.0
69,29.0,0.0,0.0,-0.25,1.0,0.46646344098585213,1.0
70,29.0,0.0,0.0,0.0,1.0,0.5594208864798629,0.0
71,29.0,1.0,1.0,0.0,0.0,0.9516209687258026,1.0
72,29.0,0.0,0.0,0.0,1.0,0.5147768180531792,1.0
73,29.0,1.0,0.0,-0.75,1.0,0.7380334884160229,1.0
74,29.0,1.0,1.0,0.0,0.0,0.4841707664916093,0.0
75,29.0,1.0,1.0,0.0,1.0,0.9859549800803904,1.0
76,29.0,1.0,1.0,0.0,0.0,0.667582552979146,1.0
77,29.0,1.0,1.0,0.0,1.0,0.9932962602528495,1.0
78,29.0,0.0,1.0,0.75,1.0,0.6688258908553681,1.0
79,29.0,1.0,0.0,-1.0,1.0,0.4537113186320409,1.0
80,29.0,1.0,0.0,0.0,1.0,0.559420886479863,1.0
81,29.0,0.0,0.0,0.0,1.0,0.559420886479863,0.0
82,29.0,1.0,1.0,0.75,1.0,0.7555760790136287,1.0
83,29.0,1.0,1.0,0.75,1.0,0.6688258908553681,0.0
84,29.0,1.0,1.0,0.0,1.0,0.9859549800803904,1.0
85,29.0,0.0,1.0,0.0,0.0,0.4841707664916094,0.0
86,29.0,1.0,1.0,0.75,1.0,0.6688258908553681,1.0
87,29.0,1.0,1.0,0.0,1.0,0.9932962602528495,1.0
88,29.0,0.0,1.0,0.0,0.0,0.4841707664916093,0.0
89,29.0,1.0,1.0,0.0,1.0,0.8972593399937284,1.0
0,30.0,0.0,1.0,0.75,1.0,0.8091182465552959,1.0
1,30.0,0.0,0.0,0.0,1.0,0.7203281583060658,0.0
2,30.0,1.0,0.0,0.0,1.0,0.746867635993855,1.0
3,30.0,0.0,0.0,-0.25,1.0,0.6866390219743335,1.0
4,30.0,1.0,0.0,-0.25,1.0,0.8028587831150186,1.0
5,30.0,0.0,1.0,0.0,0.0,0.3786637799878213,0.0
6,30.0,0.0,1.0,0.75,1.0,0.8091182465552959,1.0
7,30.0,1.0,1.0,1.0,1.0,0.746867635993855,1.0
8,30.0,1.0,1.0,0.75,1.0,0.8575034819541547,1.0
9,30.0,1.0,0.0,-0.25,1.0,0.8028587831150187,1.0
10,30.0,1.0,1.0,0.0,0.0,0.4987566793795868,0.0
11,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,0.0
12,30.0,1.0,1.0,0.0,1.0,0.9982650252814449,1.0
13,30.0,0.0,0.0,0.0,1.0,0.7203281583060658,1.0
14,30.0,0.0,0.0,0.0,1.0,0.7203281583060658,1.0
15,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,1.0
16,30.0,0.0,1.0,1.0,1.0,0.7203281583060658,1.0
17,30.0,0.0,0.0,-0.75,1.0,0.4464714768484429,1.0
18,30.0,0.0,1.0,0.75,1.0,0.8028587831150187,1.0
19,30.0,0.0,0.0,0.0,1.0,0.746867635993855,0.0
20,30.0,0.0,0.0,0.0,1.0,0.746867635993855,1.0
21,30.0,0.0,0.0,-0.75,1.0,0.6048167656359341,0.0
22,30.0,0.0,1.0,0.0,0.0,0.3786637799878213,1.0
23,30.0,1.0,1.0,0.0,1.0,0.9993986840467529,1.0
24,30.0,0.0,0.0,0.0,1.0,0.746867635993855,0.0
25,30.0,1.0,0.0,0.0,1.0,0.7468676359938551,1.0
26,30.0,0.0,1.0,0.75,1.0,0.8028587831150187,1.0
27,30.0,0.0,1.0,0.75,1.0,0.8028587831150187,1.0
28,30.0,0.0,1.0,0.0,0.0,0.4987566793795868,1.0
29,30.0,0.0,0.0,0.0,1.0,0.7468676359938551,1.0
30,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,1.0
31,30.0,1.0,1.0,0.0,0.0,0.7425200254936288,1.0
32,30.0,0.0,0.0,0.0,1.0,0.7203281583060658,0.0
33,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,0.0
34,30.0,0.0,0.0,0.0,1.0,0.746867635993855,0.0
35,30.0,0.0,0.0,0.0,1.0,0.746867635993855,0.0
36,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,0.0
37,30.0,0.0,0.0,0.0,1.0,0.746867635993855,1.0
38,30.0,0.0,0.0,0.0,1.0,0.746867635993855,1.0
39,30.0,0.0,1.0,0.0,0.0,0.3786637799878213,1.0
40,30.0,1.0,1.0,0.75,1.0,0.9636068521691918,1.0
41,30.0,0.0,1.0,0.75,1.0,0.8091182465552959,1.0
42,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,1.0
43,30.0,1.0,1.0,0.0,1.0,0.9982650252814449,1.0
44,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,1.0
45,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,0.0
46,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,1.0
47,30.0,0.0,1.0,0.0,0.0,0.4987566793795868,0.0
48,30.0,0.0,0.0,0.0,1.0,0.746867635993855,1.0
49,30.0,0.0,0.0,-0.25,1.0,0.6866390219743336,0.0
50,30.0,0.0,0.0,-0.25,1.0,0.6866390219743335,0.0
51,30.0,0.0,0.0,0.0,1.0,0.746867635993855,1.0
52,30.0,0.0,0.0,-0.75,1.0,0.4464714768484429,1.0
53,30.0,1.0,0.0,0.0,1.0,0.8091182465552959,1.0
54,30.0,0.0,1.0,0.0,0.0,0.4987566793795868,0.0
55,30.0,0.0,1.0,0.0,0.0,0.49875667937958684,1.0
56,30.0,1.0,1.0,0.25,1.0,0.9950357673123041,1.0
57,30.0,0.0,1.0,0.0,0.0,0.10178352304485555,0.0
58,30.0,0.0,0.0,-0.25,1.0,0.6675257006951495,0.0
59,30.0,1.0,1.0,0.75,1.0,0.8091182465552959,1.0
60,30.0,1.0,1.0,0.0,0.0,0.9603524144363976,1.0
61,30.0,0.0,1.0,0.0,0.0,0.3786637799878213,1.0
62,30.0,0.0,0.0,-0.25,1.0,0.6866390219743336,1.0
63,30.0,0.0,1.0,0.0,0.0,0.49875667937958684,1.0
64,30.0,0.0,0.0,-0.25,1.0,0.6866390219743336,1.0
65,30.0,0.0,0.0,-0.25,1.0,0.6675257006951495,1.0
66,30.0,0.0,0.0,-0.25,1.0,0.6675257006951495,1.0
67,30.0,0.0,0.0,0.0,1.0,0.7468676359938551,0.0
68,30.0,1.0,1.0,0.25,1.0,0.9950357673123041,1.0
69,30.0,1.0,1.0,0.0,1.0,0.9982650252814449,1.0
70,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,1.0
71,30.0,0.0,1.0,0.0,0.0,0.4987566793795868,1.0
72,30.0,0.0,0.0,-0.25,1.0,0.6866390219743335,0.0
73,30.0,0.0,0.0,-0.25,1.0,0.6866390219743335,1.0
74,30.0,0.0,1.0,0.0,0.0,0.49875667937958684,0.0
75,30.0,1.0,1.0,0.25,1.0,0.9950357673123041,1.0
76,30.0,1.0,1.0,0.0,0.0,0.4987566793795868,1.0
77,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,0.0
78,30.0,0.0,0.0,-0.25,1.0,0.7203281583060658,1.0
79,30.0,1.0,0.0,0.0,1.0,0.746867635993855,0.0
80,30.0,1.0,1.0,0.25,1.0,0.9636068521691918,1.0
81,30.0,1.0,0.0,-0.25,1.0,0.7203281583060658,1.0
82,30.0,0.0,0.0,0.0,1.0,0.746867635993855,0.0
83,30.0,0.0,0.0,-0.25,1.0,0.4464714768484429,0.0
84,30.0,0.0,0.0,0.0,1.0,0.7203281583060658,1.0
85,30.0,0.0,1.0,0.0,0.0,0.4987566793795868,0.0
86,30.0,0.0,0.0,0.0,1.0,0.7468676359938551,1.0
87,30.0,0.0,1.0,0.75,1.0,0.8028587831150187,0.0
88,30.0,0.0,1.0,0.0,0.0,0.49875667937958684,0.0
89,30.0,0.0,1.0,0.75,1.0,0.8091182465552959,0.0
0,31.0,0.0,0.0,-0.5,1.0,0.5393194327750245,1.0
1,31.0,0.0,0.0,-0.75,1.0,0.5043013827340959,0.0
2,31.0,1.0,1.0,0.25,1.0,0.7559278310991882,0.0
3,31.0,0.0,0.0,-0.25,1.0,0.5221746520616147,1.0
4,31.0,1.0,1.0,0.0,1.0,0.7832072264672516,0.0
5,31.0,0.0,1.0,0.0,0.0,0.33174360693832405,0.0
6,31.0,0.0,0.0,-0.5,1.0,0.5221130230723972,0.0
7,31.0,1.0,1.0,0.0,1.0,0.8097923995255008,1.0
8,31.0,1.0,1.0,0.0,1.0,0.8097923995255008,1.0
9,31.0,0.0,0.0,-0.25,1.0,0.5555187637929925,1.0
10,31.0,1.0,1.0,0.0,0.0,0.6905804928022661,1.0
11,31.0,1.0,1.0,0.25,1.0,0.8097923995255008,1.0
12,31.0,1.0,0.0,-0.25,1.0,0.6142040046801799,1.0
13,31.0,1.0,0.0,-0.75,1.0,0.5861233026194391,0.0
14,31.0,0.0,0.0,-0.25,1.0,0.5555187637929925,0.0
15,31.0,0.0,0.0,-0.5,1.0,0.5392493792675888,1.0
16,31.0,1.0,1.0,0.0,1.0,0.8356291488351749,1.0
17,31.0,1.0,0.0,-0.75,1.0,0.6278784645733002,0.0
18,31.0,1.0,1.0,0.25,1.0,0.7832072264672516,1.0
19,31.0,0.0,0.0,-0.75,1.0,0.5043013827340959,0.0
20,31.0,0.0,1.0,0.25,1.0,0.6757794998400187,0.0
21,31.0,1.0,1.0,0.75,1.0,0.6643912520035082,0.0
22,31.0,1.0,1.0,0.0,0.0,0.6270048973057193,0.0
23,31.0,1.0,0.0,-0.75,1.0,0.5861233026194391,1.0
24,31.0,1.0,1.0,0.0,1.0,0.7832072264672516,1.0
25,31.0,0.0,0.0,-0.75,1.0,0.5221746520616147,1.0
26,31.0,0.0,0.0,-0.25,1.0,0.5555145773993047,1.0
27,31.0,0.0,0.0,-0.75,1.0,0.5223574830818937,1.0
