,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
32,31.0,1.0,1.0,0.0,1.0,0.9676003274550466,1.0
33,31.0,1.0,1.0,0.25,1.0,0.9023104437259655,1.0
34,31.0,1.0,1.0,0.0,0.0,0.944860428278387,1.0
35,31.0,0.0,1.0,0.0,0.0,0.5093912717659169,0.0
36,31.0,0.0,1.0,0.0,0.0,0.5093912717659169,0.0
37,31.0,1.0,1.0,0.0,0.0,0.944860428278387,1.0
38,31.0,1.0,1.0,0.0,1.0,0.9822376197763087,1.0
39,31.0,1.0,1.0,0.0,1.0,0.9822376197763087,1.0
40,31.0,1.0,1.0,0.0,1.0,0.9676003274550466,1.0
41,31.0,1.0,1.0,0.0,1.0,0.9424937898571113,1.0
42,31.0,1.0,1.0,0.75,1.0,0.6806822461366127,0.0
43,31.0,0.0,0.0,-0.5,1.0,0.30889504739725565,0.0
44,31.0,1.0,1.0,0.0,1.0,0.9676003274550469,1.0
45,31.0,0.0,1.0,0.0,0.0,0.5093912717659169,0.0
46,31.0,1.0,1.0,0.0,1.0,0.9822376197763087,1.0
47,31.0,1.0,0.0,-0.25,1.0,0.5392845239932704,1.0
48,31.0,0.0,1.0,0.0,0.0,0.5093912717659169,0.0
49,31.0,0.0,0.0,-0.25,1.0,0.37961169861890415,1.0
50,31.0,1.0,1.0,0.0,1.0,0.9424937898571113,1.0
51,31.0,1.0,1.0,0.0,1.0,0.9676003274550466,1.0
52,31.0,0.0,1.0,0.75,1.0,0.5392845239932703,0.0
53,31.0,0.0,0.0,-0.25,1.0,0.37961169861890415,0.0
54,31.0,1.0,1.0,0.75,1.0,0.7690427215520539,1.0
55,31.0,1.0,0.0,-0.25,1.0,0.5392845239932704,0.0
56,31.0,0.0,0.0,-0.25,1.0,0.37961169861890415,1.0
57,31.0,1.0,1.0,0.0,1.0,0.982237619776309,1.0
58,31.0,1.0,1.0,0.0,1.0,0.9676003274550469,1.0
59,31.0,1.0,1.0,0.0,1.0,0.9676003274550466,1.0
60,31.0,0.0,0.0,-0.25,1.0,0.420869951213474,1.0
61,31.0,1.0,1.0,0.0,0.0,0.9007111183245666,1.0
62,31.0,1.0,1.0,0.75,1.0,0.7690427215520539,1.0
63,31.0,1.0,0.0,-0.25,1.0,0.42086995121347387,0.0
64,31.0,1.0,1.0,0.25,1.0,0.9023104437259655,1.0
65,31.0,0.0,1.0,0.75,1.0,0.5796398484643579,0.0
66,31.0,1.0,1.0,0.25,1.0,0.9424937898571113,1.0
67,31.0,0.0,0.0,-0.25,1.0,0.37961169861890415,0.0
68,31.0,1.0,1.0,0.5,1.0,0.7690427215520539,1.0
69,31.0,1.0,1.0,0.0,1.0,0.9676003274550469,1.0
70,31.0,1.0,1.0,0.75,1.0,0.6806822461366127,0.0
71,31.0,0.0,0.0,-0.5,1.0,0.30889504739725565,0.0
72,31.0,1.0,0.0,-0.25,1.0,0.5392845239932704,0.0
73,31.0,0.0,1.0,0.75,1.0,0.5392845239932703,1.0
74,31.0,1.0,0.0,-0.5,1.0,0.49035500406444477,0.0
75,31.0,1.0,0.0,-0.25,1.0,0.42086995121347387,0.0
76,31.0,1.0,1.0,0.0,1.0,0.9676003274550469,1.0
77,31.0,0.0,0.0,-0.25,1.0,0.3088950473972557,0.0
78,31.0,1.0,1.0,0.0,0.0,0.7177065785059946,0.0
79,31.0,1.0,0.0,-0.25,1.0,0.5392845239932704,1.0
80,31.0,1.0,1.0,0.25,1.0,0.9424937898571113,0.0
81,31.0,1.0,0.0,-0.5,1.0,0.49035500406444477,1.0
82,31.0,1.0,1.0,0.0,1.0,0.9822376197763087,1.0
83,31.0,0.0,0.0,-0.25,1.0,0.3692251409744466,0.0
84,31.0,1.0,1.0,0.5,1.0,0.769042721552054,0.0
85,31.0,1.0,1.0,0.0,1.0,0.982237619776309,1.0
86,31.0,0.0,0.0,-0.25,1.0,0.36922514097444653,0.0
87,31.0,1.0,1.0,0.75,1.0,0.769042721552054,1.0
88,31.0,1.0,1.0,0.0,0.0,0.9007111183245666,1.0
89,31.0,1.0,1.0,0.0,1.0,0.982237619776309,1.0
0,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,1.0
1,32.0,0.0,1.0,0.0,0.0,0.4344116095666185,0.0
2,32.0,0.0,0.0,-0.75,1.0,0.38144304528425504,1.0
3,32.0,0.0,0.0,-0.75,1.0,0.31636989922161896,0.0
4,32.0,0.0,1.0,0.0,0.0,0.4344116095666185,0.0
5,32.0,1.0,1.0,0.25,1.0,0.7721426374541805,1.0
6,32.0,1.0,0.0,-0.75,1.0,0.6433073679352518,1.0
7,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,0.0
8,32.0,0.0,1.0,0.75,1.0,0.5583690337289633,1.0
9,32.0,0.0,1.0,0.0,0.0,0.37935264650207906,0.0
10,32.0,1.0,1.0,0.75,1.0,0.6537858577110615,1.0
11,32.0,1.0,1.0,0.75,1.0,0.6537858577110615,1.0
12,32.0,0.0,0.0,-0.75,1.0,0.31636989922161896,0.0
13,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,1.0
14,32.0,0.0,0.0,-0.75,1.0,0.2668249687307211,0.0
15,32.0,1.0,1.0,0.25,1.0,0.8689836834529273,1.0
16,32.0,0.0,0.0,-0.75,1.0,0.2668249687307211,1.0
17,32.0,1.0,0.0,-0.75,1.0,0.6433073679352517,0.0
18,32.0,0.0,0.0,-0.75,1.0,0.26682496873072103,0.0
19,32.0,0.0,0.0,-0.25,1.0,0.36744098126058444,1.0
20,32.0,0.0,1.0,0.0,0.0,0.4344116095666185,0.0
21,32.0,0.0,1.0,0.0,0.0,0.43441160956661845,0.0
22,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,0.0
23,32.0,1.0,1.0,0.0,0.0,0.7837686748648226,1.0
24,32.0,0.0,1.0,0.75,1.0,0.5289405240482228,1.0
25,32.0,1.0,0.0,-0.25,1.0,0.6942605751510864,0.0
26,32.0,0.0,0.0,-0.25,1.0,0.4485233209496613,0.0
27,32.0,0.0,0.0,-0.25,1.0,0.4774036445302666,1.0
28,32.0,1.0,1.0,0.0,1.0,0.8236825689473095,1.0
29,32.0,1.0,0.0,-0.75,1.0,0.49559692038217545,1.0
30,32.0,0.0,1.0,0.75,1.0,0.5583690337289633,1.0
31,32.0,0.0,1.0,0.0,0.0,0.4344116095666185,0.0
32,32.0,1.0,1.0,0.0,1.0,0.9064488320377364,1.0
33,32.0,1.0,0.0,-0.75,1.0,0.6433073679352517,0.0
34,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,0.0
35,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,0.0
36,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,0.0
37,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,0.0
38,32.0,0.0,1.0,0.75,1.0,0.4955969203821754,1.0
39,32.0,1.0,0.0,-0.75,1.0,0.4955969203821754,1.0
40,32.0,1.0,1.0,0.25,1.0,0.8689836834529276,0.0
41,32.0,0.0,0.0,-0.75,1.0,0.38144304528425504,0.0
42,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,0.0
43,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,0.0
44,32.0,0.0,0.0,-0.25,1.0,0.36744098126058444,0.0
45,32.0,0.0,1.0,0.0,0.0,0.4344116095666185,0.0
46,32.0,1.0,1.0,0.25,1.0,0.8689836834529276,1.0
47,32.0,0.0,1.0,0.75,1.0,0.5583690337289633,1.0
48,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,0.0
49,32.0,0.0,0.0,-0.75,1.0,0.31636989922161896,0.0
50,32.0,0.0,0.0,-0.25,1.0,0.4485233209496613,1.0
51,32.0,0.0,0.0,-0.75,1.0,0.3674409812605845,0.0
52,32.0,0.0,1.0,0.25,1.0,0.6433073679352517,1.0
53,32.0,0.0,0.0,-0.25,1.0,0.4485233209496613,0.0
54,32.0,0.0,0.0,-0.75,1.0,0.38144304528425504,0.0
55,32.0,1.0,0.0,-0.75,1.0,0.5745932228867093,0.0
56,32.0,0.0,0.0,-0.75,1.0,0.36744098126058444,1.0
57,32.0,0.0,0.0,-0.25,1.0,0.4485233209496613,0.0
58,32.0,1.0,0.0,-0.75,1.0,0.6433073679352517,1.0
59,32.0,0.0,0.0,-0.75,1.0,0.31636989922161896,1.0
60,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,0.0
61,32.0,1.0,1.0,0.0,0.0,0.7837686748648227,1.0
62,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,0.0
63,32.0,0.0,0.0,-0.75,1.0,0.36744098126058444,0.0
64,32.0,0.0,0.0,-0.75,1.0,0.3674409812605845,0.0
65,32.0,0.0,0.0,-0.75,1.0,0.36744098126058444,0.0
66,32.0,0.0,0.0,-0.75,1.0,0.36744098126058444,0.0
67,32.0,0.0,0.0,-0.75,1.0,0.36744098126058444,0.0
68,32.0,0.0,0.0,-0.75,1.0,0.38144304528425504,0.0
69,32.0,1.0,0.0,-0.25,1.0,0.5583690337289633,0.0
70,32.0,1.0,0.0,-0.25,1.0,0.6942605751510864,0.0
71,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,1.0
72,32.0,1.0,1.0,0.25,1.0,0.8689836834529274,1.0
73,32.0,0.0,0.0,-0.25,1.0,0.4450611473747267,0.0
74,32.0,0.0,0.0,-0.75,1.0,0.2668249687307211,0.0
75,32.0,0.0,0.0,-0.75,1.0,0.36744098126058444,0.0
76,32.0,0.0,0.0,-1.0,1.0,0.34264596665728,0.0
77,32.0,1.0,0.0,-0.25,1.0,0.6942605751510864,0.0
78,32.0,0.0,1.0,0.0,0.0,0.43441160956661845,0.0
79,32.0,0.0,0.0,-0.75,1.0,0.38144304528425504,0.0
80,32.0,1.0,0.0,-0.75,1.0,0.4955969203821754,0.0
81,32.0,0.0,1.0,0.25,1.0,0.6942605751510864,0.0
82,32.0,1.0,0.0,-0.25,1.0,0.6942605751510864,1.0
83,32.0,0.0,0.0,-0.25,1.0,0.4774036445302666,0.0
84,32.0,0.0,1.0,0.75,1.0,0.5583690337289633,0.0
85,32.0,1.0,1.0,0.25,1.0,0.7156462466540163,1.0
86,32.0,0.0,0.0,-0.75,1.0,0.3814430452842551,0.0
87,32.0,0.0,0.0,-0.25,1.0,0.38144304528425504,1.0
88,32.0,0.0,1.0,0.0,0.0,0.3160199365702304,1.0
89,32.0,0.0,0.0,-0.75,1.0,0.3814430452842551,0.0
0,33.0,0.0,1.0,0.0,0.0,0.646209265645431,1.0
1,33.0,1.0,1.0,0.0,0.0,0.984558971186841,1.0
2,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
3,33.0,0.0,0.0,-0.25,1.0,0.7245265660232967,0.0
4,33.0,1.0,1.0,0.0,0.0,0.8908389633907232,1.0
5,33.0,1.0,0.0,-0.25,1.0,0.8886856103079432,1.0
6,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
7,33.0,1.0,1.0,0.0,0.0,0.8908389633907232,1.0
8,33.0,1.0,0.0,-0.5,1.0,0.694123246759764,1.0
9,33.0,0.0,1.0,0.0,0.0,0.646209265645431,0.0
10,33.0,0.0,0.0,-0.25,1.0,0.694123246759764,0.0
11,33.0,0.0,0.0,0.0,1.0,0.7245265660232967,1.0
12,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
13,33.0,0.0,1.0,0.75,1.0,0.8031094409535228,1.0
14,33.0,1.0,1.0,0.0,1.0,0.9991975568642767,1.0
15,33.0,0.0,1.0,0.75,1.0,0.8091775359641851,1.0
16,33.0,1.0,1.0,1.0,1.0,0.8091775359641851,1.0
17,33.0,1.0,0.0,-0.25,1.0,0.7245265660232967,1.0
18,33.0,0.0,0.0,-0.25,1.0,0.694123246759764,1.0
19,33.0,1.0,0.0,-0.25,1.0,0.8031094409535228,1.0
20,33.0,1.0,1.0,0.0,0.0,0.9944205982106765,1.0
21,33.0,0.0,1.0,0.0,0.0,0.7448680854764105,0.0
22,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
23,33.0,0.0,1.0,0.0,0.0,0.646209265645431,1.0
24,33.0,0.0,0.0,-0.75,1.0,0.13810395589571972,1.0
25,33.0,1.0,1.0,0.25,1.0,0.9835610813540504,1.0
26,33.0,1.0,1.0,0.0,1.0,0.9977696216213265,1.0
27,33.0,0.0,0.0,0.0,1.0,0.7496734854879485,1.0
28,33.0,1.0,1.0,0.5,1.0,0.9120292933229769,1.0
29,33.0,1.0,0.0,-0.25,1.0,0.8031094409535228,1.0
30,33.0,0.0,0.0,-0.75,1.0,0.47845574275319674,0.0
31,33.0,1.0,1.0,0.0,0.0,0.8908389633907232,1.0
32,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
33,33.0,0.0,0.0,-0.25,1.0,0.7245265660232967,0.0
34,33.0,0.0,1.0,0.0,0.0,0.646209265645431,0.0
35,33.0,0.0,1.0,0.0,0.0,0.7448680854764106,1.0
36,33.0,1.0,1.0,0.0,0.0,0.984558971186841,1.0
37,33.0,1.0,1.0,0.0,0.0,0.984558971186841,1.0
38,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
39,33.0,1.0,1.0,0.0,1.0,0.9977696216213265,1.0
40,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
41,33.0,1.0,0.0,-0.25,1.0,0.8031094409535228,1.0
42,33.0,1.0,1.0,0.5,1.0,0.9835610813540504,1.0
43,33.0,0.0,0.0,-0.25,1.0,0.7245265660232968,1.0
44,33.0,0.0,0.0,-0.5,1.0,0.5388713277338727,0.0
45,33.0,0.0,1.0,0.0,0.0,0.47160585841171526,0.0
46,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
47,33.0,0.0,0.0,-0.25,1.0,0.694123246759764,1.0
48,33.0,1.0,1.0,0.0,0.0,0.9944205982106765,1.0
49,33.0,0.0,0.0,-0.25,1.0,0.6749840498487346,1.0
50,33.0,1.0,1.0,0.25,1.0,0.9938623849815862,1.0
51,33.0,1.0,1.0,0.75,1.0,0.8543776462130216,1.0
52,33.0,1.0,0.0,-0.25,1.0,0.7245265660232967,0.0
53,33.0,0.0,0.0,-0.75,1.0,0.6219187894788603,0.0
54,33.0,0.0,1.0,0.75,1.0,0.8031094409535228,1.0
55,33.0,1.0,0.0,0.0,1.0,0.7496734854879487,0.0
56,33.0,0.0,1.0,0.75,1.0,0.8031094409535228,1.0
57,33.0,1.0,1.0,0.5,1.0,0.9589148667780305,1.0
58,33.0,1.0,1.0,0.5,1.0,0.9835610813540504,1.0
59,33.0,1.0,1.0,0.0,1.0,0.9991975568642766,1.0
60,33.0,1.0,1.0,0.75,1.0,0.9120292933229769,1.0
61,33.0,0.0,1.0,0.0,0.0,0.47160585841171526,1.0
62,33.0,1.0,1.0,1.0,1.0,0.7496734854879487,1.0
63,33.0,1.0,1.0,0.0,1.0,0.9938623849815862,1.0
64,33.0,0.0,0.0,-0.25,1.0,0.7245265660232967,0.0
65,33.0,0.0,0.0,-0.25,1.0,0.6749840498487346,1.0
66,33.0,1.0,1.0,0.0,1.0,0.9977696216213265,1.0
67,33.0,1.0,1.0,0.0,1.0,0.9991975568642767,1.0
68,33.0,1.0,1.0,0.0,1.0,0.9977696216213265,1.0
69,33.0,0.0,1.0,0.5,1.0,0.8543776462130216,1.0
70,33.0,0.0,0.0,-0.25,1.0,0.694123246759764,1.0
71,33.0,0.0,0.0,-0.25,1.0,0.694123246759764,1.0
72,33.0,1.0,1.0,0.25,1.0,0.9835610813540504,1.0
73,33.0,1.0,1.0,0.25,1.0,0.9938623849815862,1.0
74,33.0,0.0,0.0,-0.25,1.0,0.6219187894788603,0.0
75,33.0,0.0,0.0,-0.25,1.0,0.7245265660232968,0.0
76,33.0,0.0,0.0,-0.5,1.0,0.694123246759764,1.0
77,33.0,1.0,0.0,-0.25,1.0,0.8886856103079432,1.0
78,33.0,0.0,1.0,0.0,0.0,0.646209265645431,1.0
79,33.0,1.0,1.0,0.5,1.0,0.9120292933229769,1.0
80,33.0,1.0,0.0,-0.25,1.0,0.8031094409535228,1.0
81,33.0,0.0,0.0,-0.25,1.0,0.694123246759764,0.0
82,33.0,1.0,1.0,0.25,1.0,0.9835610813540505,1.0
83,33.0,1.0,1.0,0.25,1.0,0.9938623849815862,1.0
84,33.0,0.0,0.0,-0.5,1.0,0.2901654583231418,1.0
85,33.0,0.0,1.0,0.25,1.0,0.8886856103079435,1.0
86,33.0,0.0,0.0,-0.5,1.0,0.47845574275319674,0.0
87,33.0,1.0,1.0,0.0,1.0,0.9991975568642767,1.0
88,33.0,1.0,1.0,0.0,0.0,0.9944205982106766,1.0
89,33.0,1.0,1.0,0.0,1.0,0.9991975568642767,1.0
0,37.0,0.0,1.0,0.0,0.0,0.1524655957055492,1.0
1,37.0,0.0,1.0,0.0,0.0,0.1524655957055492,0.0
2,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
3,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
4,37.0,1.0,1.0,0.0,0.0,0.3348707081232061,1.0
5,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
6,37.0,1.0,1.0,1.0,1.0,0.8101108295209958,1.0
7,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,1.0
8,37.0,0.0,1.0,0.75,1.0,0.8101108295209958,1.0
9,37.0,1.0,1.0,0.0,0.0,0.7630459769554723,1.0
10,37.0,0.0,0.0,0.0,1.0,0.5307881162858007,0.0
11,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
12,37.0,0.0,0.0,0.0,1.0,0.6296692744328563,1.0
13,37.0,0.0,0.0,-0.25,1.0,0.5307881162858007,1.0
14,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
15,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
16,37.0,1.0,1.0,1.0,1.0,0.8101108295209958,0.0
17,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
18,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
19,37.0,1.0,1.0,0.25,1.0,0.9999561905617823,1.0
20,37.0,1.0,1.0,0.0,0.0,0.33487070812320613,1.0
21,37.0,0.0,1.0,0.0,0.0,0.33487070812320613,0.0
22,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
23,37.0,1.0,1.0,0.0,0.0,0.7630459769554724,1.0
24,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
25,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
26,37.0,1.0,1.0,1.0,1.0,0.6296692744328564,1.0
27,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
28,37.0,1.0,1.0,0.25,1.0,0.9999561905617823,1.0
29,37.0,1.0,1.0,1.0,1.0,0.6296692744328564,1.0
30,37.0,0.0,0.0,-0.25,1.0,0.5307881162858007,1.0
31,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,1.0
32,37.0,1.0,1.0,1.0,1.0,0.6296692744328564,1.0
33,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
34,37.0,0.0,1.0,0.0,0.0,0.33487070812320613,0.0
35,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,1.0
36,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,1.0
37,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,1.0
38,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
39,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
40,37.0,0.0,0.0,0.0,1.0,0.5307881162858007,0.0
41,37.0,0.0,1.0,1.0,1.0,0.5307881162858007,1.0
42,37.0,0.0,0.0,0.0,1.0,0.5307881162858007,0.0
43,37.0,1.0,1.0,1.0,1.0,0.6296692744328564,1.0
44,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,0.0
45,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,0.0
46,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
47,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
48,37.0,1.0,1.0,0.0,0.0,0.3348707081232061,0.0
49,37.0,1.0,1.0,1.0,1.0,0.6296692744328563,1.0
50,37.0,0.0,0.0,0.0,1.0,0.6296692744328563,0.0
51,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
52,37.0,0.0,1.0,1.0,1.0,0.6296692744328563,1.0
53,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
54,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
55,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
56,37.0,1.0,1.0,1.0,1.0,0.8101108295209958,1.0
57,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
58,37.0,0.0,0.0,0.0,1.0,0.5307881162858007,0.0
59,37.0,0.0,0.0,-0.25,1.0,0.5307881162858007,1.0
60,37.0,1.0,1.0,1.0,1.0,0.8101108295209957,1.0
61,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,0.0
62,37.0,1.0,0.0,0.0,1.0,0.6296692744328564,0.0
63,37.0,0.0,1.0,0.75,1.0,0.8101108295209957,1.0
64,37.0,1.0,1.0,1.0,1.0,0.6296692744328564,0.0
65,37.0,1.0,1.0,1.0,1.0,0.6296692744328564,1.0
66,37.0,1.0,1.0,0.25,1.0,0.9999561905617824,1.0
67,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
68,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
69,37.0,1.0,0.0,0.0,1.0,0.6296692744328564,0.0
70,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
71,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
72,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,0.0
73,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,1.0
74,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,0.0
75,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
76,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
77,37.0,1.0,1.0,1.0,1.0,0.8101108295209957,0.0
78,37.0,1.0,1.0,0.0,0.0,0.7630459769554724,0.0
79,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
80,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
81,37.0,1.0,0.0,0.0,1.0,0.6296692744328564,0.0
82,37.0,1.0,1.0,0.75,1.0,0.9405426215272074,1.0
83,37.0,1.0,0.0,0.0,1.0,0.6296692744328564,0.0
84,37.0,1.0,0.0,0.0,1.0,0.6296692744328564,1.0
85,37.0,1.0,1.0,0.75,1.0,0.9405426215272072,1.0
86,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
87,37.0,0.0,1.0,1.0,1.0,0.6296692744328564,1.0
88,37.0,0.0,1.0,0.0,0.0,0.3348707081232061,0.0
89,37.0,0.0,0.0,0.0,1.0,0.6296692744328564,0.0
0,38.0,1.0,1.0,0.0,0.0,0.45897313585053884,1.0
1,38.0,0.0,1.0,0.0,0.0,0.42297795501216634,0.0
2,38.0,0.0,0.0,-0.75,1.0,0.3298050303520535,0.0
3,38.0,1.0,0.0,-0.5,1.0,0.5311318486690008,0.0
4,38.0,1.0,1.0,0.0,0.0,0.5552883372181897,0.0
5,38.0,1.0,1.0,0.75,1.0,0.6491513857104606,0.0
6,38.0,0.0,0.0,-0.5,1.0,0.36038476661510105,0.0
7,38.0,1.0,1.0,0.0,0.0,0.7301017067741062,1.0
8,38.0,1.0,0.0,-0.5,1.0,0.6629151359733173,0.0
9,38.0,1.0,1.0,0.0,0.0,0.7301017067741062,0.0
10,38.0,1.0,0.0,-0.75,1.0,0.4992971114925379,0.0
11,38.0,0.0,0.0,-0.5,1.0,0.33405606943669863,0.0
12,38.0,0.0,0.0,-1.0,1.0,0.236841923456992,0.0
13,38.0,0.0,0.0,-0.5,1.0,0.35124097137722887,0.0
14,38.0,0.0,0.0,-1.0,1.0,0.2749213837354626,0.0
15,38.0,1.0,1.0,0.75,1.0,0.5838149084758578,1.0
16,38.0,1.0,1.0,0.25,1.0,0.8147441374942573,0.0
17,38.0,1.0,1.0,0.0,1.0,0.8938573083530821,1.0
18,38.0,1.0,1.0,0.0,1.0,0.8938573083530821,1.0
19,38.0,1.0,1.0,0.0,1.0,0.8938573083530821,1.0
20,38.0,0.0,1.0,0.0,0.0,0.3290798407218625,1.0
21,38.0,1.0,1.0,0.0,0.0,0.5552883372181897,0.0
22,38.0,0.0,1.0,0.25,1.0,0.5994979388441226,1.0
23,38.0,0.0,1.0,0.0,0.0,0.3792052820324036,1.0
24,38.0,0.0,0.0,-0.5,1.0,0.35124097137722887,0.0
25,38.0,0.0,0.0,-1.0,1.0,0.31572780978694315,0.0
26,38.0,1.0,0.0,-0.75,1.0,0.42568347883244745,1.0
27,38.0,1.0,1.0,0.25,1.0,0.8147441374942572,1.0
28,38.0,1.0,0.0,-0.25,1.0,0.48787371441192473,1.0
29,38.0,1.0,1.0,0.75,1.0,0.7095991123694159,0.0
30,38.0,1.0,0.0,-0.5,1.0,0.4585051559976398,0.0
31,38.0,1.0,1.0,0.0,0.0,0.6476213809908526,0.0
32,38.0,1.0,1.0,0.0,1.0,0.8579176027180363,1.0
33,38.0,0.0,0.0,-1.0,1.0,0.19578770957884165,0.0
34,38.0,1.0,1.0,0.0,0.0,0.5552883372181897,1.0
35,38.0,0.0,1.0,0.0,0.0,0.3290798407218625,0.0
36,38.0,0.0,1.0,0.0,0.0,0.3792052820324036,1.0
37,38.0,1.0,1.0,0.0,0.0,0.5552883372181897,1.0
38,38.0,0.0,0.0,-0.25,1.0,0.3883954108864699,0.0
39,38.0,0.0,1.0,0.75,1.0,0.48787371441192473,1.0
40,38.0,0.0,0.0,-0.5,1.0,0.31572780978694315,0.0
41,38.0,0.0,0.0,-0.5,1.0,0.31572780978694315,0.0
42,38.0,1.0,1.0,0.5,1.0,0.7095991123694159,1.0
43,38.0,1.0,0.0,-0.75,1.0,0.6339393579520045,1.0
44,38.0,1.0,0.0,-0.5,1.0,0.5311318486690007,1.0
45,38.0,0.0,1.0,0.0,0.0,0.3290798407218625,0.0
46,38.0,0.0,1.0,0.25,1.0,0.5994979388441226,1.0
47,38.0,0.0,1.0,0.5,1.0,0.5311318486690008,1.0
48,38.0,0.0,1.0,0.0,0.0,0.42297795501216634,0.0
49,38.0,1.0,0.0,-0.5,1.0,0.4585051559976398,1.0
50,38.0,1.0,0.0,-0.25,1.0,0.5593136643559521,0.0
51,38.0,1.0,1.0,0.25,1.0,0.7650031431590699,1.0
52,38.0,1.0,0.0,-0.5,1.0,0.5311318486690008,0.0
53,38.0,0.0,0.0,-0.75,1.0,0.30542078739582545,0.0
54,38.0,1.0,1.0,0.25,1.0,0.8147441374942573,1.0
55,38.0,1.0,0.0,-0.25,1.0,0.48787371441192473,0.0
56,38.0,0.0,0.0,-0.75,1.0,0.31572780978694315,0.0
57,38.0,0.0,0.0,-0.5,1.0,0.36038476661510105,0.0
58,38.0,1.0,1.0,0.75,1.0,0.7095991123694159,0.0
59,38.0,0.0,0.0,-0.75,1.0,0.31572780978694315,1.0
60,38.0,0.0,0.0,-0.5,1.0,0.31572780978694315,0.0
61,38.0,0.0,1.0,0.0,0.0,0.42297795501216634,0.0
62,38.0,0.0,0.0,-0.5,1.0,0.277353783844696,0.0
63,38.0,0.0,0.0,-0.75,1.0,0.27883941920743743,1.0
64,38.0,1.0,1.0,0.0,1.0,0.8579176027180363,1.0
65,38.0,1.0,1.0,0.25,1.0,0.7650031431590699,1.0
66,38.0,1.0,1.0,0.5,1.0,0.7650031431590699,1.0
