,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
70,21.0,list,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
71,21.0,box,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,0.5,0.044849599034689436
72,21.0,wolf,0.9111111111111112,0.9555555555555556,0.0,0.0,-0.25,1.0,0.944746321627918,0.13064335029019092,0.8141029713377271,1.0,-0.3693566497098091
73,21.0,poster,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
74,21.0,eel,0.9111111111111112,0.9555555555555556,1.0,0.0,-0.25,1.0,0.9504054817373941,0.3693566497098091,0.5810488320275851,1.0,-0.3693566497098091
75,21.0,scissors,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878607,0.9941598260133135,0.0001778886745471553,1.0,0.005840173986686459
76,21.0,shop,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9643421948550379,0.9551504009653105,0.009191793889727462,1.0,0.04484959903468955
77,21.0,flower,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
78,21.0,picture,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9441492063620511,0.9441492063620511,0.0,1.0,0.0
79,21.0,spoon,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878607,0.9941598260133135,0.0001778886745471553,1.0,0.005840173986686459
80,21.0,fork,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
81,21.0,shoe,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9850042203292014,0.983662917995537,0.0013413023336644736,1.0,0.016337082004463044
82,21.0,human,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
83,21.0,cup,0.9111111111111112,0.9555555555555556,1.0,1.0,0.5,1.0,0.9850042203292014,0.983662917995537,0.0013413023336644736,1.0,0.016337082004463044
84,21.0,hammer,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9643421948550379,0.9551504009653105,0.009191793889727462,1.0,0.04484959903468955
85,21.0,body,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9193655641278293,0.727102450065697,0.19226311406213237,1.0,0.27289754993430304
86,21.0,page,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
87,21.0,triangle,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878607,0.9941598260133135,0.0001778886745471553,1.0,0.005840173986686459
88,21.0,berry,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.8567198128333932,0.8567198128333932,0.0,1.0,0.0
89,21.0,knee,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9336147069020412,0.8828047340596203,0.050809972842420836,1.0,0.11719526594037966
0,22.0,sun,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.273419636360239,0.273419636360239,0.0,1.0,0.0
1,22.0,basket,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.0,0.0
2,22.0,curtain,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.27241025132779906,0.044443778191187666,0.5,0.7275897486722009
3,22.0,park,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.27557224951337755,0.23261371810787287,0.04295853140550468,0.5,-0.3021588456763814
4,22.0,nose,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2675063298120205,0.2675063298120205,0.0,0.0,0.0
5,22.0,window,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.0,-0.28412863914780867
6,22.0,cave,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2821574630385071,0.2389725899315364,0.043184873106970695,0.0,-0.27241025132779906
7,22.0,woman,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.0,0.0
8,22.0,bed,0.1,0.2944444444444444,1.0,1.0,0.25,1.0,0.3470341888899944,0.3021588456763814,0.04487534321361297,0.5,0.6978411543236186
9,22.0,column,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.5,0.0
10,22.0,fish,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.27241025132779906,0.044443778191187666,1.0,0.7275897486722009
11,22.0,boat,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2765397508390784,0.23365331279305399,0.042886438046024405,0.0,-0.266346687206946
12,22.0,cop,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.0,-0.28412863914780867
13,22.0,shoulder,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,0.5,-0.2724102513277991
14,22.0,magazine,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,1.0,-0.2724102513277991
15,22.0,gift,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.5,-0.28412863914780867
16,22.0,clock,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.2389725899315364,0.04318487310697075,0.5,-0.27241025132779906
17,22.0,squirrel,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2793754625799659,0.23633991813418695,0.04303554444577898,0.5,-0.26940920929956885
18,22.0,key,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2765397508390784,0.23365331279305399,0.042886438046024405,0.5,-0.266346687206946
19,22.0,salmon,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,0.0,-0.2724102513277991
20,22.0,puppet,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.5,0.0
21,22.0,letter,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.0,0.0
22,22.0,flag,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2821574630385071,0.23897258993153642,0.04318487310697067,0.0,-0.2724102513277991
23,22.0,mother,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.0,0.0
24,22.0,ceiling,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.0,-0.28412863914780867
25,22.0,stone,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.5,-0.28412863914780867
26,22.0,sock,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.27241025132779906,0.044443778191187666,0.0,0.7275897486722009
27,22.0,rose,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912805,0.04369947509178129,0.0,-0.2724102513277991
28,22.0,office,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,0.5,-0.2724102513277991
29,22.0,number,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.0,-0.27241025132779906
30,22.0,lamp,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912805,0.04369947509178129,0.0,-0.2724102513277991
31,22.0,dog,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.5,0.0
32,22.0,mosquito,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.27241025132779906,0.044443778191187666,0.0,0.7275897486722009
33,22.0,notebook,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.5,-0.28412863914780867
34,22.0,apple,0.1,0.2944444444444444,1.0,1.0,0.0,0.0,0.273419636360239,0.273419636360239,0.0,0.0,0.0
35,22.0,cigar,0.1,0.2944444444444444,1.0,1.0,0.0,0.0,0.3001253984066604,0.3001253984066604,0.0,0.5,0.0
36,22.0,coffin,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2644576088257817,0.2644576088257817,0.0,1.0,0.0
37,22.0,shelf,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2644576088257817,0.2644576088257817,0.0,0.0,0.0
38,22.0,bread,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.3106366613108433,0.266346687206946,0.04428997410389729,0.5,-0.266346687206946
39,22.0,olive,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912805,0.04369947509178129,0.0,-0.2724102513277991
40,22.0,spider,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.5,-0.27241025132779906
41,22.0,cat,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.5,-0.27241025132779906
42,22.0,pudding,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,0.0,-0.2724102513277991
43,22.0,towel,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2793754625799659,0.23633991813418695,0.04303554444577898,0.0,-0.26940920929956885
44,22.0,bucket,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.5,-0.28412863914780867
45,22.0,wheel,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.5,0.0
46,22.0,ladder,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2765397508390784,0.23365331279305399,0.042886438046024405,0.5,-0.266346687206946
47,22.0,marker,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,1.0,-0.2724102513277991
48,22.0,tomato,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.0,0.0
49,22.0,door,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.0,-0.28412863914780867
50,22.0,bonfire,0.1,0.2944444444444444,1.0,1.0,0.25,1.0,0.35628459696304343,0.31139920269174415,0.044885394271299284,0.5,0.6886007973082559
51,22.0,mirror,0.1,0.2944444444444444,0.0,0.0,-0.25,1.0,0.28799126860315283,0.24453970317728044,0.04345156542587239,0.0,-0.25546029682271953
52,22.0,giraffe,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.2724102513277991,0.04444377819118761,0.0,0.7275897486722009
53,22.0,tissue,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2793754625799659,0.23633991813418695,0.04303554444577898,1.0,-0.26940920929956885
54,22.0,snake,0.1,0.2944444444444444,0.0,0.0,-0.25,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,0.5,-0.24964456880912805
55,22.0,finger,0.1,0.2944444444444444,0.0,0.0,-0.25,1.0,0.28799126860315283,0.24453970317728044,0.04345156542587239,0.0,-0.25546029682271953
56,22.0,train,0.1,0.2944444444444444,0.0,1.0,0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.0,0.750355431190872
57,22.0,candle,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.3106366613108433,0.266346687206946,0.04428997410389729,0.5,-0.266346687206946
58,22.0,book,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.2933440439009093,0.24964456880912805,0.04369947509178124,0.0,-0.2724102513277991
59,22.0,elephant,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28488492340011395,0.24155041081361286,0.04333451258650109,0.0,-0.2753487675591614
60,22.0,sheet,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.2389725899315364,0.04318487310697075,0.0,-0.27241025132779906
61,22.0,banana,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2644576088257817,0.2644576088257817,0.0,0.5,0.0
62,22.0,perfume,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.27557224951337755,0.23261371810787287,0.04295853140550468,0.5,-0.3021588456763814
63,22.0,bank,0.1,0.2944444444444444,0.0,0.0,-0.25,1.0,0.2821574630385071,0.23897258993153642,0.04318487310697067,0.0,-0.24964456880912805
64,22.0,tooth,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.28215746303850714,0.23897258993153642,0.04318487310697072,0.5,-0.2724102513277991
65,22.0,hill,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.0,-0.27241025132779906
66,22.0,music,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.5,-0.28412863914780867
67,22.0,pants,0.1,0.2944444444444444,0.0,0.0,-0.25,1.0,0.2851017035529364,0.2417836483234873,0.04331805522944909,0.5,-0.25258116275221126
68,22.0,donkey,0.1,0.2944444444444444,1.0,1.0,0.25,1.0,0.3288215814120275,0.28412863914780867,0.04469294226421883,0.5,0.7158713608521914
69,22.0,bridge,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.0,-0.28412863914780867
70,22.0,list,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.27557224951337755,0.23261371810787287,0.04295853140550468,0.5,-0.3021588456763814
71,22.0,box,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.3106366613108433,0.26634668720694604,0.044289974103897234,0.5,-0.26634668720694604
72,22.0,wolf,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2821574630385071,0.2389725899315364,0.043184873106970695,0.0,-0.27241025132779906
73,22.0,poster,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.0,-0.27241025132779906
74,22.0,eel,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.2724102513277991,0.04444377819118761,1.0,0.7275897486722009
75,22.0,scissors,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.27241025132779906,0.044443778191187666,0.0,0.7275897486722009
76,22.0,shop,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2765397508390784,0.23365331279305399,0.042886438046024405,0.0,-0.266346687206946
77,22.0,flower,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.31946036870533184,0.27494842575739203,0.04451194294793981,0.0,-0.2632238981086327
78,22.0,picture,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.0,0.0
79,22.0,spoon,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2821574630385071,0.2389725899315364,0.043184873106970695,1.0,-0.27241025132779906
80,22.0,fork,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2765397508390784,0.23365331279305399,0.042886438046024405,0.0,-0.266346687206946
81,22.0,shoe,0.1,0.2944444444444444,0.0,0.0,-0.25,1.0,0.28799126860315283,0.24453970317728044,0.04345156542587239,0.5,-0.25546029682271953
82,22.0,human,0.1,0.2944444444444444,0.0,1.0,0.25,1.0,0.3168540295189867,0.27241025132779906,0.044443778191187666,0.0,0.7275897486722009
83,22.0,cup,0.1,0.2944444444444444,0.0,0.0,-0.25,1.0,0.2851017035529364,0.2417836483234873,0.04331805522944909,1.0,-0.25258116275221126
84,22.0,hammer,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2793754625799659,0.23633991813418695,0.04303554444577898,0.5,-0.26940920929956885
85,22.0,body,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.0,-0.27241025132779906
86,22.0,page,0.1,0.2944444444444444,1.0,0.0,-0.75,1.0,0.29334404390090935,0.24964456880912803,0.04369947509178132,0.0,-0.27241025132779906
87,22.0,triangle,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.2818331393236951,0.23862378695073047,0.04320935237296461,0.0,-0.28412863914780867
88,22.0,berry,0.1,0.2944444444444444,0.0,1.0,0.0,0.0,0.2704940229269101,0.2704940229269101,0.0,0.5,0.0
89,22.0,knee,0.1,0.2944444444444444,0.0,0.0,-0.75,1.0,0.27872848132976563,0.23564436137222797,0.043084119957537664,0.0,-0.29306691588331607
0,23.0,sun,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,0.0,0.0
1,23.0,basket,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,1.0,0.0
2,23.0,curtain,0.2666666666666666,0.4055555555555555,1.0,0.0,-0.25,1.0,0.454706989302184,0.29332071362481404,0.16138627567736996,0.0,-0.29332071362481404
3,23.0,park,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.3628681806235569,0.20667928637518596,0.15618889424837096,1.0,-0.29332071362481404
4,23.0,nose,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,0.5,0.0
5,23.0,window,0.2666666666666666,0.4055555555555555,0.0,1.0,0.75,1.0,0.4547069893021839,0.29332071362481404,0.16138627567736985,0.5,0.706679286375186
6,23.0,cave,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,0.0,-0.401693069013212
7,23.0,woman,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,1.0,0.0
8,23.0,bed,0.2666666666666666,0.4055555555555555,0.0,1.0,0.75,1.0,0.45470698930218395,0.29332071362481404,0.1613862756773699,0.5,0.706679286375186
9,23.0,column,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,0.0,0.0
10,23.0,fish,0.2666666666666666,0.4055555555555555,1.0,1.0,0.75,1.0,0.6115403992610097,0.4879230363236355,0.12361736293737419,0.0,0.5120769636763645
11,23.0,boat,0.2666666666666666,0.4055555555555555,1.0,1.0,0.75,1.0,0.5469227555415851,0.40169306901321195,0.14522968652837315,0.5,0.5983069309867881
12,23.0,cop,0.2666666666666666,0.4055555555555555,1.0,1.0,0.0,1.0,0.8645205042678673,0.8458185195673216,0.018701984700545737,1.0,0.15418148043267843
13,23.0,shoulder,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.3628681806235569,0.20667928637518596,0.15618889424837096,0.0,-0.29332071362481404
14,23.0,magazine,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.2965028108632713,0.14170737938102435,0.15479543148224695,0.5,-0.5748778618569268
15,23.0,gift,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.3628681806235569,0.20667928637518596,0.15618889424837096,0.0,-0.29332071362481404
16,23.0,clock,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,0.5,-0.401693069013212
17,23.0,squirrel,0.2666666666666666,0.4055555555555555,1.0,0.0,-0.25,1.0,0.45470698930218395,0.29332071362481404,0.1613862756773699,0.0,-0.29332071362481404
18,23.0,key,0.2666666666666666,0.4055555555555555,1.0,0.0,-0.25,1.0,0.4547069893021839,0.29332071362481404,0.16138627567736985,1.0,-0.29332071362481404
19,23.0,salmon,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,1.0,-0.401693069013212
20,23.0,puppet,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,0.0,0.0
21,23.0,letter,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,0.0,0.0
22,23.0,flag,0.2666666666666666,0.4055555555555555,1.0,1.0,0.25,1.0,0.7799376375456439,0.7314472563308358,0.04849038121480809,1.0,0.26855274366916415
23,23.0,mother,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,1.0,0.0
24,23.0,ceiling,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,0.0,-0.401693069013212
25,23.0,stone,0.2666666666666666,0.4055555555555555,1.0,0.0,-0.25,1.0,0.4547069893021839,0.29332071362481404,0.16138627567736985,1.0,-0.29332071362481404
26,23.0,sock,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,0.0,-0.401693069013212
27,23.0,rose,0.2666666666666666,0.4055555555555555,0.0,1.0,0.25,1.0,0.5887173022520753,0.4553409186212984,0.13337638363077692,1.0,0.5446590813787016
28,23.0,office,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,1.0,-0.401693069013212
29,23.0,number,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.3628681806235569,0.20667928637518596,0.15618889424837096,0.5,-0.29332071362481404
30,23.0,lamp,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.3628681806235569,0.20667928637518598,0.15618889424837093,1.0,-0.29332071362481404
31,23.0,dog,0.2666666666666666,0.4055555555555555,1.0,1.0,0.0,0.0,0.4169750978841686,0.4169750978841686,0.0,0.5,0.0
32,23.0,mosquito,0.2666666666666666,0.4055555555555555,1.0,0.0,-0.25,1.0,0.45470698930218395,0.29332071362481404,0.1613862756773699,1.0,-0.29332071362481404
33,23.0,notebook,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.3628681806235569,0.20667928637518596,0.15618889424837096,1.0,-0.29332071362481404
34,23.0,apple,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,0.0,0.0
35,23.0,cigar,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.2373220028707864,0.2373220028707864,0.0,0.0,0.0
36,23.0,coffin,0.2666666666666666,0.4055555555555555,1.0,1.0,0.0,0.0,0.4169750978841686,0.4169750978841686,0.0,0.0,0.0
37,23.0,shelf,0.2666666666666666,0.4055555555555555,0.0,1.0,0.0,0.0,0.3065925437210062,0.3065925437210062,0.0,0.0,0.0
38,23.0,bread,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,0.0,-0.401693069013212
39,23.0,olive,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,1.0,-0.401693069013212
40,23.0,spider,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,0.0,-0.401693069013212
41,23.0,cat,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,1.0,-0.401693069013212
42,23.0,pudding,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226266,0.15890912083816636,0.5,-0.40169306901321195
43,23.0,towel,0.2666666666666666,0.4055555555555555,0.0,0.0,-0.25,1.0,0.358344764500429,0.19943564366226268,0.15890912083816633,0.0,-0.401693069013212
44,23.0,bucket,0.2666666666666666,0.4055555555555555,1.0,0.0,-0.25,1.0,0.454706989302184,0.29332071362481404,0.16138627567736996,0.0,-0.29332071362481404
