,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
20,17.0,0.0,1.0,0.0,0.0,0.37642830997612686,0.0
21,17.0,0.0,1.0,0.0,0.0,0.3388486439428269,0.0
22,17.0,1.0,1.0,0.25,1.0,0.8426540803495359,1.0
23,17.0,1.0,1.0,0.0,0.0,0.7695243254393667,1.0
24,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,0.0
25,17.0,0.0,0.0,0.0,1.0,0.4072776816865814,0.0
26,17.0,0.0,0.0,-0.75,1.0,0.20734587672092442,0.0
27,17.0,0.0,0.0,-0.25,1.0,0.3795513069778603,1.0
28,17.0,1.0,1.0,0.0,1.0,0.88511975034065,1.0
29,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,1.0
30,17.0,1.0,1.0,0.25,1.0,0.8426540803495359,0.0
31,17.0,0.0,1.0,0.0,0.0,0.37642830997612686,0.0
32,17.0,1.0,1.0,0.0,1.0,0.88511975034065,1.0
33,17.0,1.0,1.0,0.75,1.0,0.5186496556924244,0.0
34,17.0,1.0,1.0,0.0,0.0,0.685256759109516,0.0
35,17.0,1.0,1.0,0.0,0.0,0.37642830997612686,0.0
36,17.0,0.0,1.0,0.0,0.0,0.37642830997612686,1.0
37,17.0,1.0,1.0,0.0,0.0,0.48072323922079624,0.0
38,17.0,0.0,0.0,0.0,1.0,0.40727768168658146,0.0
39,17.0,1.0,0.0,-0.25,1.0,0.48976793951285763,1.0
40,17.0,1.0,1.0,0.75,1.0,0.7326304263540684,0.0
41,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,1.0
42,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,0.0
43,17.0,0.0,1.0,0.75,1.0,0.4189378180792547,0.0
44,17.0,0.0,0.0,0.0,1.0,0.4072776816865814,0.0
45,17.0,1.0,1.0,0.0,0.0,0.48072323922079624,0.0
46,17.0,0.0,1.0,0.25,1.0,0.6419831376523654,0.0
47,17.0,0.0,0.0,0.0,1.0,0.436963448944073,0.0
48,17.0,0.0,1.0,0.0,0.0,0.3388486439428268,0.0
49,17.0,0.0,0.0,0.0,1.0,0.40727768168658146,0.0
50,17.0,1.0,1.0,0.0,1.0,0.8851197503406502,1.0
51,17.0,1.0,0.0,0.0,1.0,0.6672645555240733,0.0
52,17.0,0.0,0.0,-0.25,1.0,0.40727768168658146,0.0
53,17.0,1.0,0.0,-0.25,1.0,0.4897679395128576,0.0
54,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,0.0
55,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,1.0
56,17.0,0.0,0.0,0.0,1.0,0.436963448944073,0.0
57,17.0,1.0,0.0,-0.75,1.0,0.4189378180792546,1.0
58,17.0,0.0,0.0,-0.25,1.0,0.3795513069778603,0.0
59,17.0,1.0,1.0,0.0,1.0,0.8851197503406502,1.0
60,17.0,0.0,0.0,-0.25,1.0,0.40727768168658146,0.0
61,17.0,1.0,1.0,0.0,0.0,0.7695243254393668,1.0
62,17.0,1.0,1.0,0.75,1.0,0.5958541461655557,0.0
63,17.0,1.0,1.0,0.25,1.0,0.8426540803495359,1.0
64,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,0.0
65,17.0,0.0,0.0,-0.25,1.0,0.3795513069778603,0.0
66,17.0,1.0,1.0,0.75,1.0,0.5958541461655557,0.0
67,17.0,0.0,1.0,0.75,1.0,0.48976793951285763,0.0
68,17.0,1.0,1.0,0.75,1.0,0.5958541461655557,1.0
69,17.0,1.0,1.0,0.25,1.0,0.842654080349536,1.0
70,17.0,0.0,1.0,0.75,1.0,0.4897679395128576,0.0
71,17.0,0.0,0.0,-0.25,1.0,0.40727768168658146,0.0
72,17.0,0.0,1.0,0.0,1.0,0.6106036466616473,1.0
73,17.0,1.0,0.0,0.0,1.0,0.5186496556924244,1.0
74,17.0,0.0,1.0,0.0,1.0,0.6106036466616473,1.0
75,17.0,0.0,0.0,-0.25,1.0,0.3738368146996763,0.0
76,17.0,1.0,1.0,0.75,1.0,0.7326304263540676,1.0
77,17.0,1.0,0.0,-0.25,1.0,0.48976793951285763,0.0
78,17.0,0.0,1.0,0.0,0.0,0.37642830997612686,0.0
79,17.0,1.0,1.0,0.75,1.0,0.7326304263540676,1.0
80,17.0,1.0,0.0,-0.25,1.0,0.6419831376523653,0.0
81,17.0,0.0,0.0,-0.75,1.0,0.2962535557371252,0.0
82,17.0,1.0,1.0,0.25,1.0,0.8426540803495359,1.0
83,17.0,1.0,1.0,1.0,1.0,0.5186496556924244,1.0
84,17.0,1.0,0.0,-0.25,1.0,0.48976793951285763,1.0
85,17.0,1.0,1.0,0.25,1.0,0.842654080349536,1.0
86,17.0,1.0,0.0,0.0,1.0,0.5186496556924244,0.0
87,17.0,1.0,1.0,0.75,1.0,0.5958541461655557,1.0
88,17.0,1.0,1.0,0.0,0.0,0.685256759109516,0.0
89,17.0,0.0,0.0,0.0,1.0,0.4072776816865814,0.0
0,18.0,1.0,1.0,0.0,0.0,0.3945960714704578,0.0
1,18.0,1.0,1.0,0.0,0.0,0.3945960714704578,0.0
2,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
3,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
4,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,0.0
5,18.0,1.0,1.0,1.0,1.0,0.44369740640491456,1.0
6,18.0,1.0,1.0,0.25,1.0,0.9990417585974098,1.0
7,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,1.0
8,18.0,1.0,1.0,1.0,1.0,0.44369740640491456,1.0
9,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,0.0
10,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
11,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
12,18.0,0.0,1.0,1.0,1.0,0.44369740640491456,1.0
13,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
14,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
15,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,0.0
16,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
17,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,1.0
18,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
19,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,1.0
20,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,0.0
21,18.0,1.0,1.0,0.0,0.0,0.3945960714704578,0.0
22,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
23,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,1.0
24,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
25,18.0,0.0,0.0,-0.75,1.0,0.08200265788776495,0.0
26,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
27,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
28,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
29,18.0,1.0,1.0,0.25,1.0,0.9990417585974098,1.0
30,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
31,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,1.0
32,18.0,1.0,1.0,0.0,1.0,0.9999343251458506,1.0
33,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
34,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,1.0
35,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,0.0
36,18.0,1.0,1.0,0.0,0.0,0.3945960714704578,1.0
37,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,0.0
38,18.0,1.0,1.0,1.0,1.0,0.8559157135774882,1.0
39,18.0,1.0,1.0,0.0,1.0,0.9999343251458506,1.0
40,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
41,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
42,18.0,1.0,1.0,1.0,1.0,0.44369740640491456,1.0
43,18.0,0.0,1.0,1.0,1.0,0.44369740640491456,0.0
44,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,0.0
45,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,1.0
46,18.0,1.0,1.0,0.0,1.0,0.9999343251458506,1.0
47,18.0,0.0,1.0,1.0,1.0,0.3390310245533307,0.0
48,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,0.0
49,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
50,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
51,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
52,18.0,0.0,0.0,0.0,1.0,0.3390310245533306,1.0
53,18.0,0.0,1.0,1.0,1.0,0.44369740640491456,0.0
54,18.0,1.0,1.0,1.0,1.0,0.44369740640491456,0.0
55,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
56,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
57,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
58,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
59,18.0,1.0,1.0,0.0,1.0,0.9999343251458506,1.0
60,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
61,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,1.0
62,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,1.0
63,18.0,0.0,1.0,1.0,1.0,0.44369740640491456,0.0
64,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,0.0
65,18.0,1.0,1.0,0.0,1.0,0.9999343251458506,1.0
66,18.0,0.0,0.0,0.0,1.0,0.3390310245533306,0.0
67,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
68,18.0,1.0,1.0,0.0,1.0,0.9997489949218431,1.0
69,18.0,0.0,0.0,-0.25,1.0,0.3390310245533306,1.0
70,18.0,0.0,1.0,1.0,1.0,0.44369740640491456,0.0
71,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
72,18.0,1.0,1.0,1.0,1.0,0.44369740640491456,1.0
73,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
74,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
75,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
76,18.0,1.0,1.0,0.5,1.0,0.9518513650654703,1.0
77,18.0,1.0,1.0,1.0,1.0,0.8559157135774882,0.0
78,18.0,0.0,1.0,0.0,0.0,0.3945960714704578,0.0
79,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
80,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,1.0
81,18.0,0.0,1.0,1.0,1.0,0.44369740640491456,0.0
82,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
83,18.0,1.0,1.0,1.0,1.0,0.44369740640491456,1.0
84,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
85,18.0,1.0,0.0,0.0,1.0,0.44369740640491456,1.0
86,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
87,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,1.0
88,18.0,1.0,1.0,0.0,0.0,0.3945960714704578,1.0
89,18.0,0.0,0.0,0.0,1.0,0.44369740640491456,0.0
0,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,1.0
1,19.0,0.0,1.0,0.0,0.0,0.2893416347445126,0.0
2,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,0.0
3,19.0,1.0,0.0,-0.25,1.0,0.5602155015580642,0.0
4,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,1.0
5,19.0,0.0,1.0,0.75,1.0,0.5602155015580642,1.0
6,19.0,0.0,0.0,-0.25,1.0,0.36770098705805515,1.0
7,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,1.0
8,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,0.0
9,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,0.0
10,19.0,1.0,0.0,-0.5,1.0,0.5219289117472863,0.0
11,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,1.0
12,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,0.0
13,19.0,1.0,0.0,-0.25,1.0,0.4591343198758218,0.0
14,19.0,0.0,0.0,-0.25,1.0,0.36770098705805515,0.0
15,19.0,1.0,1.0,1.0,1.0,0.5931347125066957,1.0
16,19.0,0.0,0.0,-0.25,1.0,0.36770098705805515,1.0
17,19.0,0.0,0.0,-0.25,1.0,0.42288185218541113,0.0
18,19.0,1.0,1.0,0.75,1.0,0.5931347125066957,0.0
19,19.0,0.0,0.0,-0.25,1.0,0.4591343198758219,1.0
20,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,1.0
21,19.0,0.0,1.0,0.0,0.0,0.4088796285203823,0.0
22,19.0,0.0,0.0,-0.25,1.0,0.4228818521854111,0.0
23,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,1.0
24,19.0,0.0,0.0,0.0,1.0,0.4591343198758219,0.0
25,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,0.0
26,19.0,1.0,1.0,0.0,1.0,0.9697749196221266,1.0
27,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,1.0
28,19.0,0.0,1.0,0.75,1.0,0.5602155015580642,1.0
29,19.0,1.0,1.0,0.0,1.0,0.9697749196221266,1.0
30,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,0.0
31,19.0,0.0,1.0,0.0,0.0,0.3556399046237692,1.0
32,19.0,1.0,1.0,0.75,1.0,0.5931347125066957,1.0
33,19.0,0.0,0.0,-0.25,1.0,0.36770098705805515,0.0
34,19.0,0.0,1.0,0.0,0.0,0.3556399046237692,0.0
35,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,0.0
36,19.0,0.0,1.0,0.0,0.0,0.3556399046237692,0.0
37,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,0.0
38,19.0,0.0,0.0,0.0,1.0,0.4591343198758219,1.0
39,19.0,1.0,0.0,-0.25,1.0,0.6484899333630194,1.0
40,19.0,0.0,0.0,-0.25,1.0,0.4228818521854111,0.0
41,19.0,1.0,1.0,0.75,1.0,0.6775359270054785,0.0
42,19.0,1.0,0.0,-0.25,1.0,0.5602155015580642,0.0
43,19.0,0.0,1.0,0.75,1.0,0.5602155015580642,0.0
44,19.0,0.0,1.0,0.5,1.0,0.6484899333630194,0.0
45,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,0.0
46,19.0,0.0,1.0,0.75,1.0,0.5602155015580642,1.0
47,19.0,0.0,0.0,-0.25,1.0,0.42288185218541113,0.0
48,19.0,0.0,1.0,0.0,0.0,0.3556399046237692,0.0
49,19.0,0.0,1.0,0.75,1.0,0.5219289117472863,0.0
50,19.0,0.0,1.0,0.25,1.0,0.7254977630893995,1.0
51,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,1.0
52,19.0,1.0,1.0,0.75,1.0,0.6775359270054786,1.0
53,19.0,0.0,0.0,-0.25,1.0,0.4228818521854111,0.0
54,19.0,1.0,1.0,0.5,1.0,0.7520803604073337,1.0
55,19.0,0.0,0.0,-0.5,1.0,0.3098855485354749,0.0
56,19.0,0.0,1.0,0.75,1.0,0.5931347125066957,0.0
57,19.0,0.0,0.0,-0.25,1.0,0.42288185218541113,0.0
58,19.0,1.0,1.0,0.5,1.0,0.8185062504762286,1.0
59,19.0,1.0,0.0,0.0,1.0,0.5931347125066957,0.0
60,19.0,0.0,0.0,-0.25,1.0,0.4591343198758219,1.0
61,19.0,0.0,1.0,0.0,0.0,0.2893416347445126,0.0
62,19.0,0.0,1.0,0.5,1.0,0.5750751866305643,0.0
63,19.0,1.0,1.0,0.25,1.0,0.9187098181241371,1.0
64,19.0,1.0,0.0,-0.25,1.0,0.6484899333630194,0.0
65,19.0,1.0,1.0,0.0,1.0,0.9697749196221266,1.0
66,19.0,1.0,0.0,-0.25,1.0,0.7254977630893995,1.0
67,19.0,0.0,1.0,1.0,1.0,0.4591343198758219,0.0
68,19.0,0.0,0.0,-0.5,1.0,0.3817758162730008,0.0
69,19.0,1.0,1.0,0.75,1.0,0.6775359270054785,1.0
70,19.0,0.0,0.0,-0.25,1.0,0.4591343198758218,1.0
71,19.0,0.0,0.0,-0.25,1.0,0.4228818521854111,0.0
72,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,0.0
73,19.0,1.0,0.0,-0.25,1.0,0.5602155015580642,1.0
74,19.0,1.0,1.0,0.0,1.0,0.9697749196221266,1.0
75,19.0,1.0,1.0,0.75,1.0,0.6775359270054785,0.0
76,19.0,1.0,1.0,0.5,1.0,0.7520803604073338,1.0
77,19.0,1.0,0.0,-0.25,1.0,0.5602155015580642,0.0
78,19.0,1.0,1.0,0.0,0.0,0.5489855688644445,0.0
79,19.0,1.0,1.0,0.75,1.0,0.6775359270054785,0.0
80,19.0,0.0,0.0,-0.25,1.0,0.416819947730941,0.0
81,19.0,1.0,1.0,0.75,1.0,0.6775359270054785,0.0
82,19.0,0.0,0.0,-0.25,1.0,0.36770098705805515,1.0
83,19.0,1.0,1.0,0.75,1.0,0.6775359270054785,1.0
84,19.0,0.0,0.0,-0.5,1.0,0.36770098705805515,0.0
85,19.0,0.0,0.0,-0.5,1.0,0.3098855485354749,1.0
86,19.0,0.0,1.0,0.75,1.0,0.5602155015580642,1.0
87,19.0,0.0,0.0,-0.25,1.0,0.4591343198758219,1.0
88,19.0,0.0,1.0,0.0,0.0,0.4088796285203823,0.0
89,19.0,0.0,0.0,-0.25,1.0,0.41681994773094094,0.0
0,20.0,1.0,1.0,0.0,0.0,0.8113774940703339,1.0
1,20.0,0.0,1.0,0.0,0.0,0.40135449243242594,0.0
2,20.0,1.0,0.0,-0.25,1.0,0.4410654027068459,0.0
3,20.0,0.0,0.0,-0.25,1.0,0.27168843427497563,0.0
4,20.0,0.0,1.0,0.0,0.0,0.4677794160128163,0.0
5,20.0,1.0,1.0,0.75,1.0,0.49528884185208727,0.0
6,20.0,0.0,1.0,0.25,1.0,0.608628624505858,0.0
7,20.0,1.0,1.0,0.0,0.0,0.7342819605932949,1.0
8,20.0,0.0,0.0,-0.75,1.0,0.08067024996602336,0.0
9,20.0,1.0,1.0,0.0,0.0,0.8113774940703337,0.0
10,20.0,0.0,1.0,0.75,1.0,0.4410654027068459,0.0
11,20.0,1.0,0.0,-0.25,1.0,0.3121196264986966,0.0
12,20.0,1.0,0.0,-1.0,1.0,0.1434726648110308,0.0
13,20.0,0.0,1.0,1.0,1.0,0.36243721857488936,0.0
14,20.0,1.0,0.0,0.0,1.0,0.7223612367069903,1.0
15,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,1.0
16,20.0,1.0,1.0,1.0,1.0,0.49528884185208727,0.0
17,20.0,0.0,0.0,-0.25,1.0,0.27168843427497563,0.0
18,20.0,0.0,0.0,-1.0,1.0,0.08067024996602334,0.0
19,20.0,1.0,1.0,0.25,1.0,0.8757505671260029,0.0
20,20.0,1.0,1.0,0.0,0.0,0.4677794160128163,0.0
21,20.0,0.0,1.0,0.0,0.0,0.4677794160128163,0.0
22,20.0,1.0,1.0,0.75,1.0,0.49528884185208727,1.0
23,20.0,1.0,1.0,0.0,0.0,0.8563520698144652,1.0
24,20.0,0.0,1.0,0.75,1.0,0.49528884185208727,0.0
25,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
26,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
27,20.0,1.0,0.0,-0.25,1.0,0.3121196264986966,0.0
28,20.0,0.0,1.0,0.0,1.0,0.7980261698453288,1.0
29,20.0,0.0,0.0,0.0,1.0,0.36243721857488936,1.0
30,20.0,0.0,0.0,-0.5,1.0,0.2542038498741354,0.0
31,20.0,1.0,1.0,0.0,0.0,0.6170653732619659,0.0
32,20.0,1.0,1.0,0.75,1.0,0.49528884185208727,1.0
33,20.0,0.0,0.0,0.0,1.0,0.3121196264986966,0.0
34,20.0,1.0,1.0,0.0,0.0,0.6170653732619659,0.0
35,20.0,0.0,1.0,0.0,0.0,0.4677794160128163,0.0
36,20.0,1.0,1.0,0.0,0.0,0.856352069814465,1.0
37,20.0,0.0,1.0,0.0,0.0,0.4677794160128163,0.0
38,20.0,1.0,1.0,0.0,1.0,0.8995889538658038,1.0
39,20.0,1.0,1.0,0.0,1.0,0.8995889538658038,1.0
40,20.0,1.0,1.0,1.0,1.0,0.7223612367069903,0.0
41,20.0,0.0,0.0,0.0,1.0,0.36243721857488936,0.0
42,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
43,20.0,1.0,1.0,0.75,1.0,0.49528884185208727,1.0
44,20.0,0.0,0.0,-0.5,1.0,0.25420384987413547,0.0
45,20.0,1.0,1.0,0.0,0.0,0.856352069814465,1.0
46,20.0,1.0,1.0,0.5,1.0,0.7223612367069903,0.0
47,20.0,1.0,0.0,-0.25,1.0,0.3121196264986966,0.0
48,20.0,0.0,1.0,0.0,0.0,0.4677794160128163,0.0
49,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
50,20.0,0.0,1.0,0.75,1.0,0.49528884185208727,0.0
51,20.0,1.0,0.0,0.0,1.0,0.36243721857488936,0.0
52,20.0,1.0,1.0,0.75,1.0,0.49528884185208727,0.0
53,20.0,0.0,0.0,0.0,1.0,0.36243721857488936,0.0
54,20.0,0.0,0.0,-0.75,1.0,0.1952099037948418,0.0
55,20.0,1.0,1.0,0.25,1.0,0.8757505671260027,1.0
56,20.0,0.0,0.0,-0.5,1.0,0.25420384987413547,0.0
57,20.0,0.0,0.0,-0.25,1.0,0.1952099037948418,0.0
58,20.0,0.0,0.0,-0.75,1.0,0.19520990379484185,1.0
59,20.0,0.0,0.0,-0.25,1.0,0.25420384987413547,0.0
60,20.0,1.0,1.0,0.0,1.0,0.8913955267279697,1.0
61,20.0,0.0,1.0,0.0,0.0,0.40135449243242594,0.0
62,20.0,0.0,0.0,-0.5,1.0,0.1952099037948418,0.0
63,20.0,0.0,0.0,-0.5,1.0,0.2542038498741354,0.0
64,20.0,0.0,0.0,0.0,1.0,0.36243721857488936,0.0
65,20.0,0.0,1.0,1.0,1.0,0.36243721857488936,1.0
66,20.0,1.0,1.0,0.25,1.0,0.7980261698453288,1.0
67,20.0,0.0,0.0,0.0,1.0,0.3121196264986966,0.0
68,20.0,1.0,0.0,-0.25,1.0,0.3121196264986966,1.0
69,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
70,20.0,1.0,0.0,-0.25,1.0,0.3121196264986966,0.0
71,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
72,20.0,0.0,1.0,1.0,1.0,0.36243721857488936,0.0
73,20.0,0.0,1.0,0.75,1.0,0.49528884185208727,0.0
74,20.0,0.0,1.0,1.0,1.0,0.36243721857488936,1.0
75,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,1.0
76,20.0,0.0,1.0,0.75,1.0,0.49528884185208727,0.0
77,20.0,0.0,0.0,-0.75,1.0,0.1434726648110308,0.0
78,20.0,1.0,1.0,0.0,0.0,0.8563520698144652,1.0
79,20.0,0.0,1.0,0.5,1.0,0.619371148918066,1.0
80,20.0,1.0,0.0,-0.75,1.0,0.5297414614512751,0.0
81,20.0,1.0,1.0,0.25,1.0,0.8470726196953879,0.0
82,20.0,1.0,1.0,0.0,1.0,0.8913955267279697,1.0
83,20.0,1.0,0.0,-0.5,1.0,0.25420384987413547,0.0
84,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
85,20.0,0.0,1.0,0.5,1.0,0.49819773129382866,1.0
86,20.0,0.0,0.0,0.0,1.0,0.3121196264986966,0.0
87,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,0.0
88,20.0,0.0,1.0,0.0,0.0,0.40135449243242594,0.0
89,20.0,0.0,0.0,-0.25,1.0,0.3121196264986966,1.0
0,21.0,1.0,1.0,0.0,0.0,0.9795055159538181,1.0
1,21.0,1.0,1.0,0.0,0.0,0.9795055159538182,1.0
2,21.0,1.0,1.0,0.25,1.0,0.9943377146878608,1.0
3,21.0,1.0,1.0,0.75,1.0,0.964342194855038,1.0
4,21.0,0.0,1.0,0.0,0.0,0.5679176278408276,0.0
5,21.0,1.0,1.0,0.25,1.0,0.9850042203292015,1.0
6,21.0,1.0,0.0,-0.25,1.0,0.9268804967660896,1.0
7,21.0,0.0,1.0,0.0,0.0,0.5679176278408276,1.0
8,21.0,1.0,0.0,-0.25,1.0,0.9504054817373941,1.0
9,21.0,1.0,1.0,0.0,0.0,0.9795055159538182,1.0
10,21.0,1.0,1.0,0.25,1.0,0.9850042203292015,1.0
11,21.0,1.0,1.0,0.75,1.0,0.9193655641278293,1.0
12,21.0,1.0,1.0,0.0,1.0,0.9979492056098416,1.0
13,21.0,1.0,1.0,0.5,1.0,0.9850042203292014,1.0
14,21.0,0.0,0.0,0.0,1.0,0.950876453477939,1.0
15,21.0,1.0,1.0,0.75,1.0,0.964342194855038,1.0
16,21.0,1.0,1.0,0.75,1.0,0.964342194855038,1.0
17,21.0,1.0,1.0,0.75,1.0,0.9336147069020411,1.0
18,21.0,1.0,1.0,0.25,1.0,0.9643421948550379,1.0
19,21.0,1.0,1.0,0.75,1.0,0.9643421948550379,1.0
20,21.0,0.0,1.0,0.0,0.0,0.5679176278408276,1.0
21,21.0,0.0,1.0,0.0,0.0,0.5679176278408276,1.0
22,21.0,1.0,1.0,0.0,1.0,0.9979492056098416,1.0
23,21.0,1.0,1.0,0.0,0.0,0.9795055159538181,1.0
24,21.0,0.0,0.0,-0.25,1.0,0.9538530584647059,1.0
25,21.0,1.0,0.0,-0.25,1.0,0.9504054817373941,1.0
26,21.0,1.0,1.0,0.25,1.0,0.9943377146878608,1.0
27,21.0,0.0,1.0,0.75,1.0,0.9504054817373941,1.0
28,21.0,1.0,1.0,0.75,1.0,0.9643421948550379,1.0
29,21.0,1.0,1.0,1.0,1.0,0.9336147069020411,1.0
30,21.0,1.0,1.0,0.25,1.0,0.9943377146878608,1.0
31,21.0,1.0,1.0,0.0,0.0,0.9441492063620511,1.0
32,21.0,1.0,1.0,0.25,1.0,0.9850042203292014,1.0
33,21.0,1.0,1.0,0.5,1.0,0.9850042203292014,1.0
34,21.0,0.0,1.0,0.0,0.0,0.20504631971133314,1.0
35,21.0,0.0,1.0,0.0,0.0,0.5679176278408276,0.0
36,21.0,1.0,1.0,0.0,0.0,0.8567198128333932,1.0
37,21.0,1.0,1.0,0.0,0.0,0.9795055159538181,1.0
38,21.0,1.0,1.0,0.75,1.0,0.964342194855038,1.0
39,21.0,1.0,1.0,0.75,1.0,0.964342194855038,1.0
40,21.0,1.0,1.0,0.75,1.0,0.964342194855038,0.0
41,21.0,1.0,1.0,0.75,1.0,0.9193655641278295,1.0
42,21.0,0.0,0.0,-0.25,1.0,0.9513995683166783,1.0
43,21.0,0.0,1.0,0.75,1.0,0.9504054817373941,1.0
44,21.0,1.0,1.0,0.75,1.0,0.9643421948550379,1.0
45,21.0,1.0,1.0,0.0,0.0,0.9795055159538181,1.0
46,21.0,1.0,1.0,0.75,1.0,0.9193655641278293,1.0
47,21.0,1.0,1.0,0.25,1.0,0.9943377146878607,1.0
48,21.0,1.0,1.0,0.0,0.0,0.9795055159538181,0.0
49,21.0,0.0,1.0,0.75,1.0,0.9504054817373943,1.0
50,21.0,0.0,1.0,0.25,1.0,0.9268804967660896,0.0
51,21.0,1.0,1.0,0.75,1.0,0.964342194855038,1.0
52,21.0,1.0,1.0,0.75,1.0,0.9193655641278295,1.0
53,21.0,1.0,1.0,0.75,1.0,0.9336147069020411,0.0
54,21.0,1.0,1.0,0.75,1.0,0.9193655641278295,1.0
55,21.0,0.0,0.0,-0.25,1.0,0.9538530584647059,1.0
