,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
39,39,40.0,,1.2109099585098315,8.324019445979205e-11,0.3393409021063313,0.4118934169863734,0.25,0.1964285714285714,0.0725525148800421,-0.0535714285714285,1,6,With PL,1.0
40,40,41.0,,2.01367409375244,0.1693001693997122,0.4030934969251203,0.5156605286274556,0.0,0.3,0.1125670317023352,0.3,1,6,With PL,1.0
41,41,42.0,,1.9255033750842585,0.1044359827401579,0.3860546603317592,0.4879245217735675,0.25,0.2127659574468085,0.1018698614418082,-0.0372340425531914,1,6,With PL,1.0
42,42,43.0,,2.844659407280565e-07,9.658846990918471,0.2500000266687178,0.2500000533374354,0.0,0.0188679245283018,2.666871762313505e-08,0.0188679245283018,1,6,With PL,1.0
43,43,44.0,,1.6527299319732849,7.283588099306732e-11,0.3587714861396263,0.4423448437684645,0.3,0.2363636363636363,0.0835733576288382,-0.0636363636363636,1,6,With PL,1.0
44,44,45.0,,2.013675135721533,0.1692998691664408,0.4030934926274984,0.5156605217264333,0.1111111111111111,0.2758620689655172,0.1125670290989349,0.1647509578544061,1,6,With PL,1.0
45,45,46.0,,2.421267534833526,0.3725568612028466,0.4865207056635126,0.639650248363762,0.5,0.3095238095238095,0.1531295427002494,-0.1904761904761904,1,6,With PL,1.0
46,46,47.0,,2.2031571147236115,0.2794979711765921,0.44104039285503,0.5746014796132297,0.1111111111111111,0.3414634146341463,0.1335610867581997,0.2303523035230352,1,6,With PL,1.0
47,47,48.0,,2.63811724481905,0.4418600063778886,0.5329274111945977,0.699478390433812,0.3333333333333333,0.3448275862068966,0.1665509792392142,0.0114942528735632,1,6,With PL,1.0
48,48,49.0,,0.3032344534825615,0.0002391862012029,0.2771906959352676,0.3037627556018876,0.25,0.1764705882352941,0.02657205966662,-0.0735294117647058,1,6,With PL,1.0
49,49,50.0,,1.960285021652556,0.1312786636486739,0.3927254848206215,0.4988713188447618,0.1818181818181818,0.3421052631578947,0.1061458340241403,0.1602870813397129,1,6,With PL,1.0
50,50,51.0,,2.830854463093129,0.4903116922602536,0.5744685367047165,0.7474793456555132,0.3333333333333333,0.5853658536585366,0.1730108089507966,0.2520325203252032,1,6,With PL,1.0
51,51,52.0,,3.119697762813741,0.5471248530562615,0.6357787148293719,0.8092105621784714,0.5833333333333334,0.7,0.1734318473490995,0.1166666666666665,1,6,With PL,1.0
52,52,53.0,,1.9645636203898311,0.1344636632742641,0.3935508765266587,0.500218037677023,0.2727272727272727,0.2307692307692307,0.1066671611503642,-0.0419580419580419,1,6,With PL,1.0
53,53,54.0,,3.097964186302054,0.5433682752671544,0.6312448514168708,0.8050004834502927,0.0,0.6,0.1737556320334219,0.6,1,6,With PL,1.0
54,54,55.0,,2.590107569390916,0.4280595607451785,0.5225941014077541,0.6867294732697565,0.3333333333333333,0.5254237288135594,0.1641353718620024,0.192090395480226,1,6,With PL,1.0
55,55,56.0,,2.821754898024846,0.4882440333860174,0.5725111051153721,0.7453325580127707,0.7857142857142857,0.5142857142857142,0.1728214528973986,-0.2714285714285714,1,6,With PL,1.0
56,56,57.0,,4.953350051888853,0.7229666425448938,0.907542321162212,0.9764020592855448,1.0,0.9210526315789472,0.0688597381233329,-0.0789473684210526,1,6,With PL,1.0
57,57,58.0,,2.4267322306839496,0.3745466319764027,0.4876790731865159,0.641224412336238,0.0,0.5238095238095238,0.153545339149722,0.5238095238095238,1,6,With PL,1.0
58,58,59.0,,3.4005941295110187,0.5898680716172997,0.6925453902137061,0.8574387083919205,0.8,0.7073170731707317,0.1648933181782144,-0.0926829268292683,1,6,With PL,1.0
59,59,60.0,,4.726124431027894,9.691992254317984,0.974106083154347,0.9997645170588962,0.75,1.0,0.0256584339045492,0.25,1,6,With PL,1.0
60,60,61.0,,3.705027134233746,0.626746234486885,0.748989452478324,0.8977432664334231,0.9,0.8444444444444444,0.148753813955099,-0.0555555555555555,1,6,With PL,1.0
61,61,62.0,,1.114231362829276,1.004181025808937e-06,0.3341966108897383,0.4038255129985824,0.3,0.1538461538461538,0.069628902108844,-0.1461538461538461,1,6,With PL,1.0
62,62,63.0,,2.1994059301103075,0.8137900313359843,0.5833333266256764,0.7708333311836597,0.25,0.6521739130434783,0.1875000045579833,0.4021739130434782,1,6,With PL,1.0
63,63,64.0,,2.2716540521032966,0.3119061416820944,0.4551451172254221,0.5954456873585485,0.4545454545454545,0.38,0.1403005701331263,-0.0745454545454545,1,6,With PL,1.0
64,64,65.0,,0.5992557722009483,4.9932317078860486e-08,0.3008577152566482,0.3479298026775873,0.0769230769230769,0.1698113207547169,0.0470720874209391,0.09288824383164,1,6,With PL,1.0
65,65,66.0,,5.342690704145956,0.1631824094026028,0.5277777748657969,0.7708333379367444,0.25,0.4827586206896552,0.2430555630709474,0.2327586206896552,1,6,With PL,1.0
66,66,67.0,,1.954570347804733,0.1269844725089013,0.3916244490517079,0.4970721750349777,0.1428571428571428,0.125,0.1054477259832697,-0.0178571428571428,1,6,With PL,1.0
67,67,68.0,,1.0793478465654889,2.1855643539469225e-08,0.3322562043799428,0.4007560297970665,0.2142857142857142,0.1636363636363636,0.0684998254171237,-0.0506493506493506,1,6,With PL,1.0
68,68,69.0,,1.036732411280194,1.3938534479829936e-07,0.3298243101479592,0.3968843564065509,0.1818181818181818,0.0769230769230769,0.0670600462585916,-0.1048951048951049,1,6,With PL,1.0
69,69,70.0,,0.2245898759494113,9.99590750896924,0.289491437117608,0.3318652711847598,0.0,0.1034482758620689,0.0423738340671517,0.1034482758620689,1,6,With PL,1.0
70,70,71.0,,2.775755797895138,0.477483042614848,0.5626049294453014,0.7342955058040569,0.3333333333333333,0.5454545454545454,0.1716905763587555,0.2121212121212121,1,6,With PL,1.0
71,71,72.0,,0.490532986162525,9.934220204798597e-16,0.2925302454745031,0.3327846483140427,0.2727272727272727,0.1276595744680851,0.0402544028395395,-0.1450676982591876,1,6,With PL,1.0
72,72,73.0,,2.522385277979536,0.4071933199057117,0.5080635739601538,0.668248234900182,0.2727272727272727,0.4634146341463415,0.1601846609400282,0.1906873614190687,1,6,With PL,1.0
73,73,74.0,,3.843998264433617,0.6411484962927638,0.7726018973040042,0.9125346933799924,0.6666666666666666,0.8,0.1399327960759883,0.1333333333333334,1,6,With PL,1.0
74,74,75.0,,2.14085898582616,0.2469338780221179,0.4283795585041532,0.5553906307842729,0.3,0.2962962962962963,0.1270110722801196,-0.0037037037037037,1,6,With PL,1.0
75,75,76.0,,2.013673016181122,0.1693004713767427,0.4030934996105534,0.5156605329396912,0.125,0.2903225806451613,0.1125670333291377,0.1653225806451613,1,6,With PL,1.0
0,0,1.0,0.7325367222963107,3.9578942782708952,9.650351020074352,0.6371089405383605,0.7331112921159998,0.4,0.627906976744186,0.0960023515776392,0.227906976744186,1,7,With PL,0.2674632777036892
1,1,2.0,0.8844725101336665,4.754282313158909,0.9164075873929288,0.5124077305137237,0.4573305265460595,0.4,0.3260869565217391,-0.0550772039676641,-0.0739130434782608,1,7,With PL,0.1155274898663334
2,2,3.0,0.8812160278288765,0.3416766358755179,7.463105333025969e-06,0.2617418695775129,0.2535577474936053,0.0,0.087719298245614,-0.0081841220839076,0.087719298245614,1,7,With PL,0.1187839721711235
3,3,4.0,0.784560588860234,5.177803452810416,8.52227441479219,0.7261266327167452,0.7234551581722344,0.6,0.5609756097560976,-0.0026714745445107,-0.0390243902439023,1,7,With PL,0.2154394111397658
4,4,5.0,0.7322257406951598,8.174334617541689,0.6427893830184239,0.9227181303357492,0.9028795659376816,0.875,0.8214285714285714,-0.0198385643980676,-0.0535714285714286,1,7,With PL,0.2677742593048403
5,5,6.0,0.8828660609221902,3.753194336211721,8.716394259581982,0.5052321535826821,0.3437171931664365,0.3,0.2830188679245283,-0.1615149604162455,-0.0169811320754716,1,7,With PL,0.1171339390778098
6,6,7.0,0.6037888679072521,3.0086873768390503,9.248021194072836,0.6497794465321054,0.7487210013881098,0.6,0.6904761904761905,0.0989415548560044,0.0904761904761904,1,7,With PL,0.396211132092748
7,7,8.0,0.502242559819176,3.8673005970977874,9.896582253919124,0.8393378288742567,0.9318099907023576,0.5714285714285714,0.9,0.0924721618281008,0.3285714285714286,1,7,With PL,0.4977574401808241
8,8,9.0,0.5563958037731022,1.0169392308057297,9.996455294309447,0.4006145009621705,0.4407227624955793,0.1818181818181818,0.3488372093023256,0.0401082615334087,0.1670190274841437,1,7,With PL,0.4436041962268979
9,9,10.0,0.629403727234115,2.144364923299584,9.896982180781412,0.3755174720288237,0.5649720258631137,0.5,0.3428571428571428,0.1894545538342899,-0.1571428571428571,1,7,With PL,0.370596272765885
10,10,11.0,0.9999999882604864,2.786211348234551,7.96326072280614e-07,0.3189118901718983,0.2399336342927788,0.1428571428571428,0.037037037037037,-0.0789782558791195,-0.1058201058201058,1,7,With PL,1.1739513426701789e-08
11,11,12.0,0.6225470145335713,6.0350071680718544,9.701110810946243,0.9274375151074576,0.950303449976024,1.0,0.9375,0.0228659348685664,-0.0625,1,7,With PL,0.3774529854664287
12,12,13.0,0.3565043148986417,0.6976348422154867,1.9039825513760006e-14,0.302886717329736,0.3363170609872615,0.0,0.16,0.0334303436575255,0.16,1,7,With PL,0.6434956851013584
13,13,14.0,0.7035873877528414,2.3491233804932348,9.912556911264817,0.504385847097678,0.5611243520733058,0.5454545454545454,0.4047619047619047,0.0567385049756278,-0.1406926406926406,1,7,With PL,0.2964126122471585
14,14,15.0,0.5040558027328769,0.2609284556208483,9.999861216128402,0.2799393253629466,0.2900202841625008,0.0,0.0588235294117647,0.0100809587995541,0.0588235294117647,1,7,With PL,0.4959441972671231
15,15,16.0,0.7663115265399547,1.7540451926163865,9.52259419206176,0.4059299673521676,0.4347243310894457,0.25,0.2857142857142857,0.0287943637372781,0.0357142857142857,1,7,With PL,0.2336884734600452
16,16,17.0,0.67346382602248,1.9932354670238148,9.628906076239227,0.5753517913361373,0.539989861752928,0.4285714285714285,0.4871794871794871,-0.0353619295832093,0.0586080586080586,1,7,With PL,0.32653617397752
17,17,18.0,0.839987021208852,2.834198999769242,1.4888872356904383,0.4850512305129346,0.4304165895035465,0.0833333333333333,0.2558139534883721,-0.054634641009388,0.1724806201550388,1,7,With PL,0.1600129787911479
18,18,19.0,0.6792377944878117,2.301243391990116,9.851496386285469,0.5126510156296151,0.5645201597950698,0.2727272727272727,0.6,0.0518691441654546,0.3272727272727272,1,7,With PL,0.3207622055121883
19,19,20.0,0.6378501866223997,4.748521269179261,9.798646871229082,0.8301571063546456,0.8690350542723012,0.8888888888888888,0.8285714285714286,0.0388779479176556,-0.0603174603174602,1,7,With PL,0.3621498133776003
20,20,21.0,0.8657469833105675,0.5958071789922825,9.99978211726144,0.3226333660254114,0.2454287797243503,0.2727272727272727,0.06,-0.0772045863010611,-0.2127272727272727,1,7,With PL,0.1342530166894323
21,21,22.0,0.9131924061838084,1.3214299141484067,9.999205445765677,0.2954159612283291,0.2875186783668053,0.2307692307692307,0.1224489795918367,-0.0078972828615238,-0.108320251177394,1,7,With PL,0.0868075938161918
22,22,23.0,0.7900299209771205,3.904217586358218,9.91532632967303,0.6850097620360445,0.4877804641487085,0.125,0.5,-0.1972292978873359,0.375,1,7,With PL,0.2099700790228794
23,23,24.0,0.8183927013845943,3.056582525283709,9.880741258404417,0.6132966217498015,0.4577148478189635,0.5555555555555556,0.4242424242424242,-0.155581773930838,-0.1313131313131313,1,7,With PL,0.1816072986154056
24,24,25.0,0.8712590927491032,1.3208394360066098,1.2191722053617955,0.3460609791522011,0.2716923659193213,0.125,0.1224489795918367,-0.0743686132328798,-0.0025510204081632,1,7,With PL,0.1287409072508968
25,25,26.0,0.7053117020324131,5.459616434514479,9.5077974855065,0.822906378738787,0.8495883780993863,0.8,0.8157894736842105,0.0266819993605992,0.0157894736842104,1,7,With PL,0.2946882979675869
26,26,27.0,0.7074460862923708,3.6562722952608793,1.4746549130997422,0.6674955283750881,0.710815345302832,0.6923076923076923,0.6808510638297872,0.0433198169277438,-0.011456628477905,1,7,With PL,0.2925539137076292
27,27,28.0,0.8913693155536859,4.812995557726575,8.878946407603053,0.4775093723296691,0.4236699755971423,0.4285714285714285,0.2641509433962264,-0.0538393967325267,-0.1644204851752021,1,7,With PL,0.108630684446314
28,28,29.0,0.7812597073065533,2.902207468387884,9.999047805214513,0.5651292654933249,0.5229854971377768,0.2,0.2758620689655172,-0.0421437683555481,0.0758620689655172,1,7,With PL,0.2187402926934466
29,29,30.0,0.716822141053827,3.958001141873841,9.806558113626062,0.6387260253338877,0.7239197367131772,0.5,0.6037735849056604,0.0851937113792895,0.1037735849056603,1,7,With PL,0.283177858946173
30,30,31.0,0.5351859263891794,1.4965735423003268,9.909134891076905,0.4937745461113118,0.5296637551971167,0.3333333333333333,0.3846153846153846,0.0358892090858049,0.0512820512820513,1,7,With PL,0.4648140736108206
31,31,32.0,0.7700364274053562,5.61028317211292,8.899901259886722,0.7236590967558681,0.795457160391038,0.75,0.7419354838709677,0.0717980636351698,-0.0080645161290322,1,7,With PL,0.2299635725946439
32,32,33.0,0.6157846241711528,2.9087979048059203,0.6499452490484401,0.4071880930366535,0.518061712723834,0.2,0.3620689655172414,0.1108736196871804,0.1620689655172413,1,7,With PL,0.3842153758288473
33,33,34.0,0.5704031596693326,1.253777597790828,9.984228745664243,0.4120865886203071,0.4757944243735978,0.2727272727272727,0.3541666666666667,0.0637078357532907,0.0814393939393939,1,7,With PL,0.4295968403306673
34,34,35.0,0.6621019865173982,0.448718311557657,9.991322333580952,0.3098171189856161,0.2977789537937526,0.0,0.0,-0.0120381651918635,0.0,1,7,With PL,0.3378980134826019
35,35,36.0,0.8577621983387257,9.999997650716123,0.3692794306049213,0.9002152141289079,0.76244492476709,0.8,0.75,-0.1377702893618179,-0.05,1,7,With PL,0.1422378016612742
36,36,37.0,0.7678761781851321,2.3712366162974954,9.99999999999988,0.4649426108065553,0.449469689423186,0.2307692307692307,0.4117647058823529,-0.0154729213833693,0.1809954751131221,1,7,With PL,0.2321238218148679
37,37,38.0,0.7459515361207857,2.590200476749169,1.3165412797963256,0.546664892462311,0.4645233186019647,0.5,0.2272727272727272,-0.0821415738603462,-0.2727272727272727,1,7,With PL,0.2540484638792143
38,38,39.0,0.677702302704791,0.9843050315734752,9.999736254837105,0.3932823215538463,0.3261570013178527,0.25,0.1346153846153846,-0.0671253202359936,-0.1153846153846153,1,7,With PL,0.322297697295209
39,39,40.0,0.859229436599738,1.967133576786656,9.88997245204006,0.3768689991346141,0.3558903406048608,0.25,0.1964285714285714,-0.0209786585297532,-0.0535714285714285,1,7,With PL,0.1407705634002619
40,40,41.0,0.755748802193697,1.8589674749716247,9.90732290008631,0.4158333437298963,0.4197284267155424,0.0,0.3,0.003895082985646,0.3,1,7,With PL,0.2442511978063029
41,41,42.0,0.859608504840604,2.2570354044991303,9.92203508910194,0.4355527261510913,0.3319594620564023,0.25,0.2127659574468085,-0.1035932640946889,-0.0372340425531914,1,7,With PL,0.1403914951593959
42,42,43.0,0.9999999999961022,0.1588784162549208,1.6589784408576926e-15,0.257407810824059,0.2449555058695039,0.0,0.0188679245283018,-0.012452304954555,0.0188679245283018,1,7,With PL,3.897741630091496e-12
43,43,44.0,0.8297812264057648,2.358898956505291,9.962681188350198,0.3291010145451941,0.4120247148467389,0.3,0.2363636363636363,0.0829237003015447,-0.0636363636363636,1,7,With PL,0.1702187735942353
44,44,45.0,0.8239061429574174,1.5717713376556048,9.88293797167405,0.3698762578946465,0.3170843968132242,0.1111111111111111,0.2758620689655172,-0.0527918610814223,0.1647509578544061,1,7,With PL,0.1760938570425826
45,45,46.0,0.942978668380424,9.999971799009842,0.4536711771702346,0.6244422078366715,0.5093306922170354,0.5,0.3095238095238095,-0.115111515619636,-0.1904761904761904,1,7,With PL,0.0570213316195761
46,46,47.0,0.6154754078425723,1.3654389537447753,9.990345544242125,0.46427604369636,0.4589774809160727,0.1111111111111111,0.3414634146341463,-0.0052985627802872,0.2303523035230352,1,7,With PL,0.3845245921574278
47,47,48.0,0.7986822783116845,2.770916250938985,9.02716703774782,0.5873856232819269,0.4983224637577321,0.3333333333333333,0.3448275862068966,-0.0890631595241948,0.0114942528735632,1,7,With PL,0.2013177216883156
48,48,49.0,0.9970528394615092,0.7660607601611923,1.3608417026640668e-07,0.277744483234737,0.2693168382091241,0.25,0.1764705882352941,-0.0084276450256128,-0.0735294117647058,1,7,With PL,0.0029471605384907
49,49,50.0,0.6517344954044101,1.1991385747123795,9.81636252450665,0.4152485679055939,0.421289291209883,0.1818181818181818,0.3421052631578947,0.0060407233042891,0.1602870813397129,1,7,With PL,0.3482655045955898
50,50,51.0,0.7473466335159453,3.470660468845206,9.837030105584798,0.6312237780268365,0.6388508634252718,0.3333333333333333,0.5853658536585366,0.0076270853984352,0.2520325203252032,1,7,With PL,0.2526533664840546
51,51,52.0,0.487980806288696,2.402485725947136,9.886545765128634,0.6056898090240993,0.7736673042663668,0.5833333333333334,0.7,0.1679774952422674,0.1166666666666665,1,7,With PL,0.5120191937113039
52,52,53.0,0.8109856598498029,2.4296640387015915,1.9788978981241925,0.4082700692836086,0.3882589660394482,0.2727272727272727,0.2307692307692307,-0.0200111032441604,-0.0419580419580419,1,7,With PL,0.1890143401501972
53,53,54.0,0.8474168599573466,6.375661035430231,7.082800292237538,0.755930747130843,0.656518080883992,0.0,0.6,-0.0994126662468509,0.6,1,7,With PL,0.1525831400426534
54,54,55.0,0.6180789621343148,4.045639998352749,0.5179087088083683,0.5924554787104815,0.6399820759775969,0.3333333333333333,0.5254237288135594,0.0475265972671153,0.192090395480226,1,7,With PL,0.3819210378656852
55,55,56.0,0.8368234563959372,4.853804232818101,9.839258396868525,0.6848615086801291,0.5786980565138049,0.7857142857142857,0.5142857142857142,-0.1061634521663241,-0.2714285714285714,1,7,With PL,0.1631765436040627
56,56,57.0,0.6390207042549942,6.183320683769989,9.891916795079506,0.9008930601467798,0.9553509483469856,1.0,0.9210526315789472,0.0544578882002058,-0.0789473684210526,1,7,With PL,0.3609792957450057
57,57,58.0,0.6307417206448918,1.6444686669150257,9.760230509163236,0.4301131937034355,0.5597493273225905,0.0,0.5238095238095238,0.129636133619155,0.5238095238095238,1,7,With PL,0.3692582793551083
58,58,59.0,0.7890066639150503,9.999997210933875,0.3361085128866126,0.7340775092177252,0.7421265797205726,0.8,0.7073170731707317,0.0080490705028474,-0.0926829268292683,1,7,With PL,0.2109933360849497
59,59,60.0,0.429737012797485,6.900338484617224,8.467683284770164,0.9705553944436386,0.9988653713715996,0.75,1.0,0.028309976927961,0.25,1,7,With PL,0.570262987202515
